Date, Type, Account, Amount, Balance, Memo
2028/02,Withdraw,IRA,8317.06,783951.81,Monthly ROTH conversion
2028/02,Deposit,Roth,8317.06,336048.19,Monthly ROTH conversion
2028/02,Payment,Savings,973.58,212713.84,Federal Income taxes for Self
2028/03,Withdraw,IRA,8317.06,775634.75,Monthly ROTH conversion
2028/03,Deposit,Roth,8317.06,344365.25,Monthly ROTH conversion
2028/03,Payment,Savings,973.58,211740.26,Federal Income taxes for Self
2028/04,Withdraw,IRA,8317.06,767317.69,Monthly ROTH conversion
2028/04,Deposit,Roth,8317.06,352682.31,Monthly ROTH conversion
2028/04,Payment,Savings,973.58,210766.68,Federal Income taxes for Self
2028/05,Withdraw,IRA,8317.06,759000.63,Monthly ROTH conversion
2028/05,Deposit,Roth,8317.06,360999.37,Monthly ROTH conversion
2028/05,Payment,Savings,973.59,209793.09,Federal Income taxes for Self
2028/06,Withdraw,IRA,8317.06,750683.57,Monthly ROTH conversion
2028/06,Deposit,Roth,8317.06,369316.43,Monthly ROTH conversion
2028/06,Payment,Savings,973.59,208819.5,Federal Income taxes for Self
2028/07,Withdraw,IRA,8317.06,742366.51,Monthly ROTH conversion
2028/07,Deposit,Roth,8317.06,377633.49,Monthly ROTH conversion
2028/07,Payment,Savings,973.59,207845.91,Federal Income taxes for Self
2028/08,Withdraw,IRA,8317.05,734049.46,Monthly ROTH conversion
2028/08,Deposit,Roth,8317.05,385950.54,Monthly ROTH conversion
2028/08,Payment,Savings,973.59,206872.32,Federal Income taxes for Self
2028/09,Withdraw,IRA,8317.05,725732.41,Monthly ROTH conversion
2028/09,Deposit,Roth,8317.05,394267.59,Monthly ROTH conversion
2028/09,Payment,Savings,973.59,205898.73,Federal Income taxes for Self
2028/10,Withdraw,IRA,8317.05,717415.36,Monthly ROTH conversion
2028/10,Deposit,Roth,8317.05,402584.64,Monthly ROTH conversion
2028/10,Payment,Savings,973.59,204925.14,Federal Income taxes for Self
2028/11,Withdraw,IRA,8317.05,709098.31,Monthly ROTH conversion
2028/11,Deposit,Roth,8317.05,410901.69,Monthly ROTH conversion
2028/11,Payment,Savings,973.59,203951.55,Federal Income taxes for Self
2028/12,Withdraw,IRA,8317.07,700781.24,Monthly ROTH conversion
2028/12,Deposit,Roth,8317.07,419218.76,Monthly ROTH conversion
2028/12,Payment,Savings,973.55,202978.0,Federal Income taxes for Self
2028/00,AccountInfo,Savings,,202978.0,Account balance
2028/00,AccountInfo,Brokerage,,100000.0,Account balance
2028/00,AccountInfo,IRA,,700781.24,Account balance
2028/00,AccountInfo,Roth,,419218.76,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,99804.69,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,11683.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,IRA,8317.06,692464.18,Monthly ROTH conversion
2029/01,Deposit,Roth,8317.06,427535.82,Monthly ROTH conversion
2029/01,Payment,Savings,1056.33,201921.67,Federal Income taxes for Self
2029/02,Withdraw,IRA,8317.06,684147.12,Monthly ROTH conversion
2029/02,Deposit,Roth,8317.06,435852.88,Monthly ROTH conversion
2029/02,Payment,Savings,1056.33,200865.34,Federal Income taxes for Self
2029/03,Withdraw,IRA,8317.06,675830.06,Monthly ROTH conversion
2029/03,Deposit,Roth,8317.06,444169.94,Monthly ROTH conversion
2029/03,Payment,Savings,1056.33,199809.01,Federal Income taxes for Self
2029/04,Withdraw,IRA,8317.06,667513.0,Monthly ROTH conversion
2029/04,Deposit,Roth,8317.06,452487.0,Monthly ROTH conversion
2029/04,Payment,Savings,1056.33,198752.68,Federal Income taxes for Self
2029/05,Withdraw,IRA,8317.06,659195.94,Monthly ROTH conversion
2029/05,Deposit,Roth,8317.06,460804.06,Monthly ROTH conversion
2029/05,Payment,Savings,1056.33,197696.35,Federal Income taxes for Self
2029/06,Withdraw,IRA,8317.06,650878.88,Monthly ROTH conversion
2029/06,Deposit,Roth,8317.06,469121.12,Monthly ROTH conversion
2029/06,Payment,Savings,1056.33,196640.02,Federal Income taxes for Self
2029/07,Withdraw,IRA,8317.06,642561.82,Monthly ROTH conversion
2029/07,Deposit,Roth,8317.06,477438.18,Monthly ROTH conversion
2029/07,Payment,Savings,1056.33,195583.69,Federal Income taxes for Self
2029/08,Withdraw,IRA,8317.05,634244.77,Monthly ROTH conversion
2029/08,Deposit,Roth,8317.05,485755.23,Monthly ROTH conversion
2029/08,Payment,Savings,1056.33,194527.36,Federal Income taxes for Self
2029/09,Withdraw,IRA,8317.05,625927.72,Monthly ROTH conversion
2029/09,Deposit,Roth,8317.05,494072.28,Monthly ROTH conversion
2029/09,Payment,Savings,1056.33,193471.03,Federal Income taxes for Self
2029/10,Withdraw,IRA,8317.05,617610.67,Monthly ROTH conversion
2029/10,Deposit,Roth,8317.05,502389.33,Monthly ROTH conversion
2029/10,Payment,Savings,1056.33,192414.7,Federal Income taxes for Self
2029/11,Withdraw,IRA,8317.05,609293.62,Monthly ROTH conversion
2029/11,Deposit,Roth,8317.05,510706.38,Monthly ROTH conversion
2029/11,Payment,Savings,1056.33,191358.37,Federal Income taxes for Self
2029/12,Withdraw,IRA,8317.07,600976.55,Monthly ROTH conversion
2029/12,Deposit,Roth,8317.07,519023.45,Monthly ROTH conversion
2029/12,Payment,Savings,1056.37,190302.0,Federal Income taxes for Self
2029/00,AccountInfo,Savings,,190302.0,Account balance
2029/00,AccountInfo,Brokerage,,100000.0,Account balance
2029/00,AccountInfo,IRA,,600976.55,Account balance
2029/00,AccountInfo,Roth,,519023.45,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,99804.69,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,12676.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA,8317.06,592659.49,Monthly ROTH conversion
2030/01,Deposit,Roth,8317.06,527340.51,Monthly ROTH conversion
2030/01,Payment,Savings,1056.33,189245.67,Federal Income taxes for Self
2030/02,Withdraw,IRA,8317.06,584342.43,Monthly ROTH conversion
2030/02,Deposit,Roth,8317.06,535657.57,Monthly ROTH conversion
2030/02,Payment,Savings,1056.33,188189.34,Federal Income taxes for Self
2030/03,Withdraw,IRA,8317.06,576025.37,Monthly ROTH conversion
2030/03,Deposit,Roth,8317.06,543974.63,Monthly ROTH conversion
2030/03,Payment,Savings,1056.33,187133.01,Federal Income taxes for Self
2030/04,Withdraw,IRA,8317.06,567708.31,Monthly ROTH conversion
2030/04,Deposit,Roth,8317.06,552291.69,Monthly ROTH conversion
2030/04,Payment,Savings,1056.33,186076.68,Federal Income taxes for Self
2030/05,Withdraw,IRA,8317.06,559391.25,Monthly ROTH conversion
2030/05,Deposit,Roth,8317.06,560608.75,Monthly ROTH conversion
2030/05,Payment,Savings,1056.33,185020.35,Federal Income taxes for Self
2030/06,Withdraw,IRA,8317.06,551074.19,Monthly ROTH conversion
2030/06,Deposit,Roth,8317.06,568925.81,Monthly ROTH conversion
2030/06,Payment,Savings,1056.33,183964.02,Federal Income taxes for Self
2030/07,Withdraw,IRA,8317.06,542757.13,Monthly ROTH conversion
2030/07,Deposit,Roth,8317.06,577242.87,Monthly ROTH conversion
2030/07,Payment,Savings,1056.33,182907.69,Federal Income taxes for Self
2030/08,Withdraw,IRA,8317.05,534440.08,Monthly ROTH conversion
2030/08,Deposit,Roth,8317.05,585559.92,Monthly ROTH conversion
2030/08,Payment,Savings,1056.33,181851.36,Federal Income taxes for Self
2030/09,Withdraw,IRA,8317.05,526123.03,Monthly ROTH conversion
2030/09,Deposit,Roth,8317.05,593876.97,Monthly ROTH conversion
2030/09,Payment,Savings,1056.33,180795.03,Federal Income taxes for Self
2030/10,Withdraw,IRA,8317.05,517805.98,Monthly ROTH conversion
2030/10,Deposit,Roth,8317.05,602194.02,Monthly ROTH conversion
2030/10,Payment,Savings,1056.33,179738.7,Federal Income taxes for Self
2030/11,Withdraw,IRA,8317.05,509488.93,Monthly ROTH conversion
2030/11,Deposit,Roth,8317.05,610511.07,Monthly ROTH conversion
2030/11,Payment,Savings,1056.33,178682.37,Federal Income taxes for Self
2030/12,Withdraw,IRA,8317.07,501171.86,Monthly ROTH conversion
2030/12,Deposit,Roth,8317.07,618828.14,Monthly ROTH conversion
2030/12,Payment,Savings,1056.37,177626.0,Federal Income taxes for Self
2030/00,AccountInfo,Savings,,177626.0,Account balance
2030/00,AccountInfo,Brokerage,,100000.0,Account balance
2030/00,AccountInfo,IRA,,501171.86,Account balance
2030/00,AccountInfo,Roth,,618828.14,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,99804.69,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,12676.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA,8317.06,492854.8,Monthly ROTH conversion
2031/01,Deposit,Roth,8317.06,627145.2,Monthly ROTH conversion
2031/01,Payment,Savings,1056.33,176569.67,Federal Income taxes for Self
2031/02,Withdraw,IRA,8317.06,484537.74,Monthly ROTH conversion
2031/02,Deposit,Roth,8317.06,635462.26,Monthly ROTH conversion
2031/02,Payment,Savings,1056.33,175513.34,Federal Income taxes for Self
2031/03,Withdraw,IRA,8317.06,476220.68,Monthly ROTH conversion
2031/03,Deposit,Roth,8317.06,643779.32,Monthly ROTH conversion
2031/03,Payment,Savings,1056.33,174457.01,Federal Income taxes for Self
2031/04,Withdraw,IRA,8317.06,467903.62,Monthly ROTH conversion
2031/04,Deposit,Roth,8317.06,652096.38,Monthly ROTH conversion
2031/04,Payment,Savings,1056.33,173400.68,Federal Income taxes for Self
2031/05,Withdraw,IRA,8317.06,459586.56,Monthly ROTH conversion
2031/05,Deposit,Roth,8317.06,660413.44,Monthly ROTH conversion
2031/05,Payment,Savings,1056.33,172344.35,Federal Income taxes for Self
2031/06,Withdraw,IRA,8317.06,451269.5,Monthly ROTH conversion
2031/06,Deposit,Roth,8317.06,668730.5,Monthly ROTH conversion
2031/06,Payment,Savings,1056.33,171288.02,Federal Income taxes for Self
2031/07,Withdraw,IRA,8317.06,442952.44,Monthly ROTH conversion
2031/07,Deposit,Roth,8317.06,677047.56,Monthly ROTH conversion
2031/07,Payment,Savings,1056.33,170231.69,Federal Income taxes for Self
2031/08,Withdraw,IRA,8317.05,434635.39,Monthly ROTH conversion
2031/08,Deposit,Roth,8317.05,685364.61,Monthly ROTH conversion
2031/08,Payment,Savings,1056.33,169175.36,Federal Income taxes for Self
2031/09,Withdraw,IRA,8317.05,426318.34,Monthly ROTH conversion
2031/09,Deposit,Roth,8317.05,693681.66,Monthly ROTH conversion
2031/09,Payment,Savings,1056.33,168119.03,Federal Income taxes for Self
2031/10,Withdraw,IRA,8317.05,418001.29,Monthly ROTH conversion
2031/10,Deposit,Roth,8317.05,701998.71,Monthly ROTH conversion
2031/10,Payment,Savings,1056.33,167062.7,Federal Income taxes for Self
2031/11,Withdraw,IRA,8317.05,409684.24,Monthly ROTH conversion
2031/11,Deposit,Roth,8317.05,710315.76,Monthly ROTH conversion
2031/11,Payment,Savings,1056.33,166006.37,Federal Income taxes for Self
2031/12,Withdraw,IRA,8317.07,401367.17,Monthly ROTH conversion
2031/12,Deposit,Roth,8317.07,718632.83,Monthly ROTH conversion
2031/12,Payment,Savings,1056.37,164950.0,Federal Income taxes for Self
2031/00,AccountInfo,Savings,,164950.0,Account balance
2031/00,AccountInfo,Brokerage,,100000.0,Account balance
2031/00,AccountInfo,IRA,,401367.17,Account balance
2031/00,AccountInfo,Roth,,718632.83,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,99804.69,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,12676.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA,8317.06,393050.11,Monthly ROTH conversion
2032/01,Deposit,Roth,8317.06,726949.89,Monthly ROTH conversion
2032/01,Payment,Savings,1056.33,163893.67,Federal Income taxes for Self
2032/02,Withdraw,IRA,8317.06,384733.05,Monthly ROTH conversion
2032/02,Deposit,Roth,8317.06,735266.95,Monthly ROTH conversion
2032/02,Payment,Savings,1056.33,162837.34,Federal Income taxes for Self
2032/03,Withdraw,IRA,8317.06,376415.99,Monthly ROTH conversion
2032/03,Deposit,Roth,8317.06,743584.01,Monthly ROTH conversion
2032/03,Payment,Savings,1056.33,161781.01,Federal Income taxes for Self
2032/04,Withdraw,IRA,8317.06,368098.93,Monthly ROTH conversion
2032/04,Deposit,Roth,8317.06,751901.07,Monthly ROTH conversion
2032/04,Payment,Savings,1056.33,160724.68,Federal Income taxes for Self
2032/05,Withdraw,IRA,8317.06,359781.87,Monthly ROTH conversion
2032/05,Deposit,Roth,8317.06,760218.13,Monthly ROTH conversion
2032/05,Payment,Savings,1056.33,159668.35,Federal Income taxes for Self
2032/06,Withdraw,IRA,8317.06,351464.81,Monthly ROTH conversion
2032/06,Deposit,Roth,8317.06,768535.19,Monthly ROTH conversion
2032/06,Payment,Savings,1056.33,158612.02,Federal Income taxes for Self
2032/07,Withdraw,IRA,8317.06,343147.75,Monthly ROTH conversion
2032/07,Deposit,Roth,8317.06,776852.25,Monthly ROTH conversion
2032/07,Payment,Savings,1056.33,157555.69,Federal Income taxes for Self
2032/08,Withdraw,IRA,8317.05,334830.7,Monthly ROTH conversion
2032/08,Deposit,Roth,8317.05,785169.3,Monthly ROTH conversion
2032/08,Payment,Savings,1056.33,156499.36,Federal Income taxes for Self
2032/09,Withdraw,IRA,8317.05,326513.65,Monthly ROTH conversion
2032/09,Deposit,Roth,8317.05,793486.35,Monthly ROTH conversion
2032/09,Payment,Savings,1056.33,155443.03,Federal Income taxes for Self
2032/10,Withdraw,IRA,8317.05,318196.6,Monthly ROTH conversion
2032/10,Deposit,Roth,8317.05,801803.4,Monthly ROTH conversion
2032/10,Payment,Savings,1056.33,154386.7,Federal Income taxes for Self
2032/11,Withdraw,IRA,8317.05,309879.55,Monthly ROTH conversion
2032/11,Deposit,Roth,8317.05,810120.45,Monthly ROTH conversion
2032/11,Payment,Savings,1056.33,153330.37,Federal Income taxes for Self
2032/12,Withdraw,IRA,8317.07,301562.48,Monthly ROTH conversion
2032/12,Deposit,Roth,8317.07,818437.52,Monthly ROTH conversion
2032/12,Payment,Savings,1056.37,152274.0,Federal Income taxes for Self
2032/00,AccountInfo,Savings,,152274.0,Account balance
2032/00,AccountInfo,Brokerage,,100000.0,Account balance
2032/00,AccountInfo,IRA,,301562.48,Account balance
2032/00,AccountInfo,Roth,,818437.52,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,99804.69,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,12676.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA,948.31,300614.17,RMD Withdraw
2033/01,Deposit,Savings,948.31,153222.31,RMD fully allocated into long-term investments
2033/01,Withdraw,IRA,7373.05,293241.12,Monthly ROTH conversion
2033/01,Deposit,Roth,7373.05,825810.57,Monthly ROTH conversion
2033/01,Payment,Savings,1057.25,152165.06,Federal Income taxes for Self
2033/02,Withdraw,IRA,948.31,292292.81,RMD Withdraw
2033/02,Deposit,Savings,948.31,153113.37,RMD fully allocated into long-term investments
2033/02,Withdraw,IRA,7373.05,284919.76,Monthly ROTH conversion
2033/02,Deposit,Roth,7373.05,833183.62,Monthly ROTH conversion
2033/02,Payment,Savings,1057.25,152056.12,Federal Income taxes for Self
2033/03,Withdraw,IRA,948.31,283971.45,RMD Withdraw
2033/03,Deposit,Savings,948.31,153004.43,RMD fully allocated into long-term investments
2033/03,Withdraw,IRA,7373.05,276598.4,Monthly ROTH conversion
2033/03,Deposit,Roth,7373.05,840556.67,Monthly ROTH conversion
2033/03,Payment,Savings,1057.25,151947.18,Federal Income taxes for Self
2033/04,Withdraw,IRA,948.31,275650.09,RMD Withdraw
2033/04,Deposit,Savings,948.31,152895.49,RMD fully allocated into long-term investments
2033/04,Withdraw,IRA,7373.05,268277.04,Monthly ROTH conversion
2033/04,Deposit,Roth,7373.05,847929.72,Monthly ROTH conversion
2033/04,Payment,Savings,1057.25,151838.24,Federal Income taxes for Self
2033/05,Withdraw,IRA,948.31,267328.73,RMD Withdraw
2033/05,Deposit,Savings,948.31,152786.55,RMD fully allocated into long-term investments
