Date, Type, Account, Amount, Balance, Memo
2027/10,Payment,Savings,48.75,118302.5,Federal Income taxes for Self
2027/11,Withdraw,IRA,2000.0,50000.0,Monthly ROTH conversion
2027/11,Deposit,Roth,2000.0,80000.0,Monthly ROTH conversion
2027/11,Payment,Savings,48.75,118253.75,Federal Income taxes for Self
2027/12,Withdraw,IRA,2000.0,48000.0,Monthly ROTH conversion
2027/12,Deposit,Roth,2000.0,82000.0,Monthly ROTH conversion
2027/12,Payment,Savings,48.75,118205.0,Federal Income taxes for Self
2027/00,AccountInfo,Savings,,118205.0,Account balance
2027/00,AccountInfo,Savings2,,120000.0,Account balance
2027/00,AccountInfo,Brokerage,,120000.0,Account balance
2027/00,AccountInfo,Brokerage2,,120000.0,Account balance
2027/00,AccountInfo,IRA,,48000.0,Account balance
2027/00,AccountInfo,IRA2,,120000.0,Account balance
2027/00,AccountInfo,Roth,,82000.0,Account balance
2027/00,AccountInfo,Roth2,,10000.0,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2027/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,585.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Withdraw,IRA,2000.0,46000.0,Monthly ROTH conversion
2028/01,Deposit,Roth,2000.0,84000.0,Monthly ROTH conversion
2028/01,Payment,Savings,48.75,118156.25,Federal Income taxes for Self
2028/02,Withdraw,IRA,2000.0,44000.0,Monthly ROTH conversion
2028/02,Deposit,Roth,2000.0,86000.0,Monthly ROTH conversion
2028/02,Payment,Savings,48.75,118107.5,Federal Income taxes for Self
2028/03,Withdraw,IRA,2000.0,42000.0,Monthly ROTH conversion
2028/03,Deposit,Roth,2000.0,88000.0,Monthly ROTH conversion
2028/03,Payment,Savings,48.75,118058.75,Federal Income taxes for Self
2028/04,Withdraw,IRA,2000.0,40000.0,Monthly ROTH conversion
2028/04,Deposit,Roth,2000.0,90000.0,Monthly ROTH conversion
2028/04,Payment,Savings,48.75,118010.0,Federal Income taxes for Self
2028/05,Withdraw,IRA,2000.0,38000.0,Monthly ROTH conversion
2028/05,Deposit,Roth,2000.0,92000.0,Monthly ROTH conversion
2028/05,Payment,Savings,48.75,117961.25,Federal Income taxes for Self
2028/06,Withdraw,IRA,2000.0,36000.0,Monthly ROTH conversion
2028/06,Deposit,Roth,2000.0,94000.0,Monthly ROTH conversion
2028/06,Payment,Savings,48.75,117912.5,Federal Income taxes for Self
2028/07,Withdraw,IRA,2000.0,34000.0,Monthly ROTH conversion
2028/07,Deposit,Roth,2000.0,96000.0,Monthly ROTH conversion
2028/07,Payment,Savings,48.75,117863.75,Federal Income taxes for Self
2028/08,Withdraw,IRA,2000.0,32000.0,Monthly ROTH conversion
2028/08,Deposit,Roth,2000.0,98000.0,Monthly ROTH conversion
2028/08,Payment,Savings,48.75,117815.0,Federal Income taxes for Self
2028/09,Withdraw,IRA,2000.0,30000.0,Monthly ROTH conversion
2028/09,Deposit,Roth,2000.0,100000.0,Monthly ROTH conversion
2028/09,Payment,Savings,48.75,117766.25,Federal Income taxes for Self
2028/10,Withdraw,IRA,2000.0,28000.0,Monthly ROTH conversion
2028/10,Deposit,Roth,2000.0,102000.0,Monthly ROTH conversion
2028/10,Payment,Savings,48.75,117717.5,Federal Income taxes for Self
2028/11,Withdraw,IRA,2000.0,26000.0,Monthly ROTH conversion
2028/11,Deposit,Roth,2000.0,104000.0,Monthly ROTH conversion
2028/11,Payment,Savings,48.75,117668.75,Federal Income taxes for Self
2028/12,Withdraw,IRA,2000.0,24000.0,Monthly ROTH conversion
2028/12,Deposit,Roth,2000.0,106000.0,Monthly ROTH conversion
2028/12,Payment,Savings,48.75,117620.0,Federal Income taxes for Self
2028/00,AccountInfo,Savings,,117620.0,Account balance
2028/00,AccountInfo,Savings2,,120000.0,Account balance
2028/00,AccountInfo,Brokerage,,120000.0,Account balance
2028/00,AccountInfo,Brokerage2,,120000.0,Account balance
2028/00,AccountInfo,IRA,,24000.0,Account balance
2028/00,AccountInfo,IRA2,,120000.0,Account balance
2028/00,AccountInfo,Roth,,106000.0,Account balance
2028/00,AccountInfo,Roth2,,10000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,585.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,IRA,2000.0,22000.0,Monthly ROTH conversion
2029/01,Deposit,Roth,2000.0,108000.0,Monthly ROTH conversion
2029/01,Payment,Savings,48.75,117571.25,Federal Income taxes for Self
2029/02,Withdraw,IRA,2000.0,20000.0,Monthly ROTH conversion
2029/02,Deposit,Roth,2000.0,110000.0,Monthly ROTH conversion
2029/02,Payment,Savings,48.75,117522.5,Federal Income taxes for Self
2029/03,Withdraw,IRA,2000.0,18000.0,Monthly ROTH conversion
2029/03,Deposit,Roth,2000.0,112000.0,Monthly ROTH conversion
2029/03,Payment,Savings,48.75,117473.75,Federal Income taxes for Self
2029/04,Withdraw,IRA,2000.0,16000.0,Monthly ROTH conversion
2029/04,Deposit,Roth,2000.0,114000.0,Monthly ROTH conversion
2029/04,Payment,Savings,48.75,117425.0,Federal Income taxes for Self
2029/05,Withdraw,IRA,2000.0,14000.0,Monthly ROTH conversion
2029/05,Deposit,Roth,2000.0,116000.0,Monthly ROTH conversion
2029/05,Payment,Savings,48.75,117376.25,Federal Income taxes for Self
2029/06,Withdraw,IRA,2000.0,12000.0,Monthly ROTH conversion
2029/06,Deposit,Roth,2000.0,118000.0,Monthly ROTH conversion
2029/06,Payment,Savings,48.75,117327.5,Federal Income taxes for Self
2029/07,Withdraw,IRA,2000.0,10000.0,Monthly ROTH conversion
2029/07,Deposit,Roth,2000.0,120000.0,Monthly ROTH conversion
2029/07,Payment,Savings,48.75,117278.75,Federal Income taxes for Self
2029/08,Withdraw,IRA,2000.0,8000.0,Monthly ROTH conversion
2029/08,Deposit,Roth,2000.0,122000.0,Monthly ROTH conversion
2029/08,Payment,Savings,48.75,117230.0,Federal Income taxes for Self
2029/09,Withdraw,IRA,2000.0,6000.0,Monthly ROTH conversion
2029/09,Deposit,Roth,2000.0,124000.0,Monthly ROTH conversion
2029/09,Payment,Savings,48.75,117181.25,Federal Income taxes for Self
2029/10,Withdraw,IRA,2000.0,4000.0,Monthly ROTH conversion
2029/10,Deposit,Roth,2000.0,126000.0,Monthly ROTH conversion
2029/10,Payment,Savings,48.75,117132.5,Federal Income taxes for Self
2029/11,Withdraw,IRA,2000.0,2000.0,Monthly ROTH conversion
2029/11,Deposit,Roth,2000.0,128000.0,Monthly ROTH conversion
2029/11,Payment,Savings,48.75,117083.75,Federal Income taxes for Self
2029/12,Withdraw,IRA,2000.0,0.0,Monthly ROTH conversion
2029/12,Deposit,Roth,2000.0,130000.0,Monthly ROTH conversion
2029/12,Payment,Savings,48.75,117035.0,Federal Income taxes for Self
2029/00,AccountInfo,Savings,,117035.0,Account balance
2029/00,AccountInfo,Savings2,,120000.0,Account balance
2029/00,AccountInfo,Brokerage,,120000.0,Account balance
2029/00,AccountInfo,Brokerage2,,120000.0,Account balance
2029/00,AccountInfo,IRA,,0.0,Account balance
2029/00,AccountInfo,IRA2,,120000.0,Account balance
2029/00,AccountInfo,Roth,,130000.0,Account balance
2029/00,AccountInfo,Roth2,,10000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,585.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA2,2000.0,118000.0,Monthly ROTH conversion
2030/01,Deposit,Roth,2000.0,132000.0,Monthly ROTH conversion
2030/01,Payment,Savings,48.75,116986.25,Federal Income taxes for Self
2030/02,Withdraw,IRA2,2000.0,116000.0,Monthly ROTH conversion
2030/02,Deposit,Roth,2000.0,134000.0,Monthly ROTH conversion
2030/02,Payment,Savings,48.75,116937.5,Federal Income taxes for Self
2030/03,Withdraw,IRA2,2000.0,114000.0,Monthly ROTH conversion
2030/03,Deposit,Roth,2000.0,136000.0,Monthly ROTH conversion
2030/03,Payment,Savings,48.75,116888.75,Federal Income taxes for Self
2030/04,Withdraw,IRA2,2000.0,112000.0,Monthly ROTH conversion
2030/04,Deposit,Roth,2000.0,138000.0,Monthly ROTH conversion
2030/04,Payment,Savings,48.75,116840.0,Federal Income taxes for Self
2030/05,Withdraw,IRA2,2000.0,110000.0,Monthly ROTH conversion
2030/05,Deposit,Roth,2000.0,140000.0,Monthly ROTH conversion
2030/05,Payment,Savings,48.75,116791.25,Federal Income taxes for Self
2030/06,Withdraw,IRA2,2000.0,108000.0,Monthly ROTH conversion
2030/06,Deposit,Roth,2000.0,142000.0,Monthly ROTH conversion
2030/06,Payment,Savings,48.75,116742.5,Federal Income taxes for Self
2030/07,Withdraw,IRA2,2000.0,106000.0,Monthly ROTH conversion
2030/07,Deposit,Roth,2000.0,144000.0,Monthly ROTH conversion
2030/07,Payment,Savings,48.75,116693.75,Federal Income taxes for Self
2030/08,Withdraw,IRA2,2000.0,104000.0,Monthly ROTH conversion
2030/08,Deposit,Roth,2000.0,146000.0,Monthly ROTH conversion
2030/08,Payment,Savings,48.75,116645.0,Federal Income taxes for Self
2030/09,Withdraw,IRA2,2000.0,102000.0,Monthly ROTH conversion
2030/09,Deposit,Roth,2000.0,148000.0,Monthly ROTH conversion
2030/09,Payment,Savings,48.75,116596.25,Federal Income taxes for Self
2030/10,Withdraw,IRA2,2000.0,100000.0,Monthly ROTH conversion
2030/10,Deposit,Roth,2000.0,150000.0,Monthly ROTH conversion
2030/10,Payment,Savings,48.75,116547.5,Federal Income taxes for Self
2030/11,Withdraw,IRA2,2000.0,98000.0,Monthly ROTH conversion
2030/11,Deposit,Roth,2000.0,152000.0,Monthly ROTH conversion
2030/11,Payment,Savings,48.75,116498.75,Federal Income taxes for Self
2030/12,Withdraw,IRA2,2000.0,96000.0,Monthly ROTH conversion
2030/12,Deposit,Roth,2000.0,154000.0,Monthly ROTH conversion
2030/12,Payment,Savings,48.75,116450.0,Federal Income taxes for Self
2030/00,AccountInfo,Savings,,116450.0,Account balance
2030/00,AccountInfo,Savings2,,120000.0,Account balance
2030/00,AccountInfo,Brokerage,,120000.0,Account balance
2030/00,AccountInfo,Brokerage2,,120000.0,Account balance
2030/00,AccountInfo,IRA,,0.0,Account balance
2030/00,AccountInfo,IRA2,,96000.0,Account balance
2030/00,AccountInfo,Roth,,154000.0,Account balance
2030/00,AccountInfo,Roth2,,10000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,585.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA2,2000.0,94000.0,Monthly ROTH conversion
2031/01,Deposit,Roth,2000.0,156000.0,Monthly ROTH conversion
2031/01,Payment,Savings,48.75,116401.25,Federal Income taxes for Self
2031/02,Withdraw,IRA2,2000.0,92000.0,Monthly ROTH conversion
2031/02,Deposit,Roth,2000.0,158000.0,Monthly ROTH conversion
2031/02,Payment,Savings,48.75,116352.5,Federal Income taxes for Self
2031/03,Withdraw,IRA2,2000.0,90000.0,Monthly ROTH conversion
2031/03,Deposit,Roth,2000.0,160000.0,Monthly ROTH conversion
2031/03,Payment,Savings,48.75,116303.75,Federal Income taxes for Self
2031/04,Withdraw,IRA2,2000.0,88000.0,Monthly ROTH conversion
2031/04,Deposit,Roth,2000.0,162000.0,Monthly ROTH conversion
2031/04,Payment,Savings,48.75,116255.0,Federal Income taxes for Self
2031/05,Withdraw,IRA2,2000.0,86000.0,Monthly ROTH conversion
2031/05,Deposit,Roth,2000.0,164000.0,Monthly ROTH conversion
2031/05,Payment,Savings,48.75,116206.25,Federal Income taxes for Self
2031/06,Withdraw,IRA2,2000.0,84000.0,Monthly ROTH conversion
2031/06,Deposit,Roth,2000.0,166000.0,Monthly ROTH conversion
2031/06,Payment,Savings,48.75,116157.5,Federal Income taxes for Self
2031/07,Withdraw,IRA2,2000.0,82000.0,Monthly ROTH conversion
2031/07,Deposit,Roth,2000.0,168000.0,Monthly ROTH conversion
2031/07,Payment,Savings,48.75,116108.75,Federal Income taxes for Self
2031/08,Withdraw,IRA2,2000.0,80000.0,Monthly ROTH conversion
2031/08,Deposit,Roth,2000.0,170000.0,Monthly ROTH conversion
2031/08,Payment,Savings,48.75,116060.0,Federal Income taxes for Self
2031/09,Withdraw,IRA2,2000.0,78000.0,Monthly ROTH conversion
2031/09,Deposit,Roth,2000.0,172000.0,Monthly ROTH conversion
2031/09,Payment,Savings,48.75,116011.25,Federal Income taxes for Self
2031/10,Withdraw,IRA2,2000.0,76000.0,Monthly ROTH conversion
2031/10,Deposit,Roth,2000.0,174000.0,Monthly ROTH conversion
2031/10,Payment,Savings,48.75,115962.5,Federal Income taxes for Self
2031/11,Withdraw,IRA2,2000.0,74000.0,Monthly ROTH conversion
2031/11,Deposit,Roth,2000.0,176000.0,Monthly ROTH conversion
2031/11,Payment,Savings,48.75,115913.75,Federal Income taxes for Self
2031/12,Withdraw,IRA2,2000.0,72000.0,Monthly ROTH conversion
2031/12,Deposit,Roth,2000.0,178000.0,Monthly ROTH conversion
2031/12,Payment,Savings,48.75,115865.0,Federal Income taxes for Self
2031/00,AccountInfo,Savings,,115865.0,Account balance
2031/00,AccountInfo,Savings2,,120000.0,Account balance
2031/00,AccountInfo,Brokerage,,120000.0,Account balance
2031/00,AccountInfo,Brokerage2,,120000.0,Account balance
2031/00,AccountInfo,IRA,,0.0,Account balance
2031/00,AccountInfo,IRA2,,72000.0,Account balance
2031/00,AccountInfo,Roth,,178000.0,Account balance
2031/00,AccountInfo,Roth2,,10000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,585.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA2,2000.0,70000.0,Monthly ROTH conversion
2032/01,Deposit,Roth,2000.0,180000.0,Monthly ROTH conversion
2032/01,Payment,Savings,48.75,115816.25,Federal Income taxes for Self
2032/02,Withdraw,IRA2,2000.0,68000.0,Monthly ROTH conversion
2032/02,Deposit,Roth,2000.0,182000.0,Monthly ROTH conversion
2032/02,Payment,Savings,48.75,115767.5,Federal Income taxes for Self
2032/03,Withdraw,IRA2,2000.0,66000.0,Monthly ROTH conversion
2032/03,Deposit,Roth,2000.0,184000.0,Monthly ROTH conversion
2032/03,Payment,Savings,48.75,115718.75,Federal Income taxes for Self
2032/04,Withdraw,IRA2,2000.0,64000.0,Monthly ROTH conversion
2032/04,Deposit,Roth,2000.0,186000.0,Monthly ROTH conversion
2032/04,Payment,Savings,48.75,115670.0,Federal Income taxes for Self
2032/05,Withdraw,IRA2,2000.0,62000.0,Monthly ROTH conversion
2032/05,Deposit,Roth,2000.0,188000.0,Monthly ROTH conversion
2032/05,Payment,Savings,48.75,115621.25,Federal Income taxes for Self
2032/06,Withdraw,IRA2,2000.0,60000.0,Monthly ROTH conversion
2032/06,Deposit,Roth,2000.0,190000.0,Monthly ROTH conversion
2032/06,Payment,Savings,48.75,115572.5,Federal Income taxes for Self
2032/07,Withdraw,IRA2,2000.0,58000.0,Monthly ROTH conversion
2032/07,Deposit,Roth,2000.0,192000.0,Monthly ROTH conversion
2032/07,Payment,Savings,48.75,115523.75,Federal Income taxes for Self
2032/08,Withdraw,IRA2,2000.0,56000.0,Monthly ROTH conversion
2032/08,Deposit,Roth,2000.0,194000.0,Monthly ROTH conversion
2032/08,Payment,Savings,48.75,115475.0,Federal Income taxes for Self
2032/09,Withdraw,IRA2,2000.0,54000.0,Monthly ROTH conversion
2032/09,Deposit,Roth,2000.0,196000.0,Monthly ROTH conversion
2032/09,Payment,Savings,48.75,115426.25,Federal Income taxes for Self
2032/10,Withdraw,IRA2,2000.0,52000.0,Monthly ROTH conversion
2032/10,Deposit,Roth,2000.0,198000.0,Monthly ROTH conversion
2032/10,Payment,Savings,48.75,115377.5,Federal Income taxes for Self
2032/11,Withdraw,IRA2,2000.0,50000.0,Monthly ROTH conversion
2032/11,Deposit,Roth,2000.0,200000.0,Monthly ROTH conversion
2032/11,Payment,Savings,48.75,115328.75,Federal Income taxes for Self
2032/12,Withdraw,IRA2,2000.0,48000.0,Monthly ROTH conversion
2032/12,Deposit,Roth,2000.0,202000.0,Monthly ROTH conversion
2032/12,Payment,Savings,48.75,115280.0,Federal Income taxes for Self
2032/00,AccountInfo,Savings,,115280.0,Account balance
2032/00,AccountInfo,Savings2,,120000.0,Account balance
2032/00,AccountInfo,Brokerage,,120000.0,Account balance
2032/00,AccountInfo,Brokerage2,,120000.0,Account balance
2032/00,AccountInfo,IRA,,0.0,Account balance
2032/00,AccountInfo,IRA2,,48000.0,Account balance
2032/00,AccountInfo,Roth,,202000.0,Account balance
2032/00,AccountInfo,Roth2,,10000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
