Date, Type, Account, Amount, Balance, Memo
2027/02,Withdraw,Brokerage,4382.08,48960.34,Cover monthly taxes & living expenses
2027/02,Deposit,Savings,4382.08,4382.08,Cover monthly taxes & living expenses
2027/02,Payment,Savings,4382.08,0.0,Monthly living expenses
2027/03,Withdraw,Brokerage,4382.08,44578.26,Cover monthly taxes & living expenses
2027/03,Deposit,Savings,4382.08,4382.08,Cover monthly taxes & living expenses
2027/03,Payment,Savings,4382.08,0.0,Monthly living expenses
2027/04,Withdraw,Brokerage,4382.08,40196.18,Cover monthly taxes & living expenses
2027/04,Deposit,Savings,4382.08,4382.08,Cover monthly taxes & living expenses
2027/04,Payment,Savings,4382.08,0.0,Monthly living expenses
2027/05,Withdraw,Brokerage,4382.08,35814.1,Cover monthly taxes & living expenses
2027/05,Deposit,Savings,4382.08,4382.08,Cover monthly taxes & living expenses
2027/05,Payment,Savings,4382.08,0.0,Monthly living expenses
2027/06,Withdraw,Brokerage,4382.08,31432.02,Cover monthly taxes & living expenses
2027/06,Deposit,Savings,4382.08,4382.08,Cover monthly taxes & living expenses
2027/06,Payment,Savings,4382.08,0.0,Monthly living expenses
2027/07,Withdraw,Brokerage,4382.08,27049.94,Cover monthly taxes & living expenses
2027/07,Deposit,Savings,4382.08,4382.08,Cover monthly taxes & living expenses
2027/07,Payment,Savings,4382.08,0.0,Monthly living expenses
2027/08,Withdraw,Brokerage,4382.08,22667.86,Cover monthly taxes & living expenses
2027/08,Deposit,Savings,4382.08,4382.08,Cover monthly taxes & living expenses
2027/08,Payment,Savings,4382.08,0.0,Monthly living expenses
2027/09,Withdraw,Brokerage,4382.08,18285.78,Cover monthly taxes & living expenses
2027/09,Deposit,Savings,4382.08,4382.08,Cover monthly taxes & living expenses
2027/09,Payment,Savings,4382.08,0.0,Monthly living expenses
2027/10,Withdraw,Brokerage,4382.08,13903.7,Cover monthly taxes & living expenses
2027/10,Deposit,Savings,4382.08,4382.08,Cover monthly taxes & living expenses
2027/10,Payment,Savings,4382.08,0.0,Monthly living expenses
2027/11,Withdraw,Brokerage,4382.08,9521.62,Cover monthly taxes & living expenses
2027/11,Deposit,Savings,4382.08,4382.08,Cover monthly taxes & living expenses
2027/11,Payment,Savings,4382.08,0.0,Monthly living expenses
2027/12,Withdraw,Brokerage,4382.13,5139.49,Cover monthly taxes & living expenses
2027/12,Deposit,Savings,4382.13,4382.13,Cover monthly taxes & living expenses
2027/12,Payment,Savings,4382.13,0.0,Monthly living expenses
2027/00,AccountInfo,Savings,,0.0,Account balance
2027/00,AccountInfo,Brokerage,,5139.49,Account balance
2027/00,AccountInfo,IRA,,1000000.0,Account balance
2027/00,AccountInfo,Roth,,20000.0,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,39438.76,Capital Gains Income
2027/00,TaxInfo,AGI,,39438.76,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,0.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Withdraw,Brokerage,4806.36,333.13,Cover monthly taxes & living expenses
2028/01,Deposit,Savings,4806.36,4806.36,Cover monthly taxes & living expenses
2028/01,Payment,Savings,312.42,4493.94,Federal Income taxes for Self
2028/01,Payment,Savings,4493.94,0.0,Monthly living expenses
2028/02,Withdraw,Brokerage,333.13,0.0,Cover monthly taxes & living expenses
2028/02,Deposit,Savings,333.13,333.13,Cover monthly taxes & living expenses
2028/02,Withdraw,IRA,4473.23,995526.77,Cover monthly taxes & living expenses
2028/02,Deposit,Savings,4473.23,4806.36,Cover monthly taxes & living expenses
2028/02,Payment,Savings,312.42,4493.94,Federal Income taxes for Self
2028/02,Payment,Savings,4493.94,0.0,Monthly living expenses
2028/03,Withdraw,IRA,4806.36,990720.41,Cover monthly taxes & living expenses
2028/03,Deposit,Savings,4806.36,4806.36,Cover monthly taxes & living expenses
2028/03,Payment,Savings,312.42,4493.94,Federal Income taxes for Self
2028/03,Payment,Savings,4493.94,0.0,Monthly living expenses
2028/04,Withdraw,IRA,4806.36,985914.05,Cover monthly taxes & living expenses
2028/04,Deposit,Savings,4806.36,4806.36,Cover monthly taxes & living expenses
2028/04,Payment,Savings,312.42,4493.94,Federal Income taxes for Self
2028/04,Payment,Savings,4493.94,0.0,Monthly living expenses
2028/05,Withdraw,IRA,4806.35,981107.7,Cover monthly taxes & living expenses
2028/05,Deposit,Savings,4806.35,4806.35,Cover monthly taxes & living expenses
2028/05,Payment,Savings,312.41,4493.94,Federal Income taxes for Self
2028/05,Payment,Savings,4493.94,0.0,Monthly living expenses
2028/06,Withdraw,IRA,4806.36,976301.34,Cover monthly taxes & living expenses
2028/06,Deposit,Savings,4806.36,4806.36,Cover monthly taxes & living expenses
2028/06,Payment,Savings,312.42,4493.94,Federal Income taxes for Self
2028/06,Payment,Savings,4493.94,0.0,Monthly living expenses
2028/07,Withdraw,IRA,4806.35,971494.99,Cover monthly taxes & living expenses
2028/07,Deposit,Savings,4806.35,4806.35,Cover monthly taxes & living expenses
2028/07,Payment,Savings,312.41,4493.94,Federal Income taxes for Self
2028/07,Payment,Savings,4493.94,0.0,Monthly living expenses
2028/08,Withdraw,IRA,4806.36,966688.63,Cover monthly taxes & living expenses
2028/08,Deposit,Savings,4806.36,4806.36,Cover monthly taxes & living expenses
2028/08,Payment,Savings,312.42,4493.94,Federal Income taxes for Self
2028/08,Payment,Savings,4493.94,0.0,Monthly living expenses
2028/09,Withdraw,IRA,4806.6,961882.03,Cover monthly taxes & living expenses
2028/09,Deposit,Savings,4806.6,4806.6,Cover monthly taxes & living expenses
2028/09,Payment,Savings,312.66,4493.94,Federal Income taxes for Self
2028/09,Payment,Savings,4493.94,0.0,Monthly living expenses
2028/10,Withdraw,IRA,4806.61,957075.42,Cover monthly taxes & living expenses
2028/10,Deposit,Savings,4806.61,4806.61,Cover monthly taxes & living expenses
2028/10,Payment,Savings,312.67,4493.94,Federal Income taxes for Self
2028/10,Payment,Savings,4493.94,0.0,Monthly living expenses
2028/11,Withdraw,IRA,4806.61,952268.81,Cover monthly taxes & living expenses
2028/11,Deposit,Savings,4806.61,4806.61,Cover monthly taxes & living expenses
2028/11,Payment,Savings,312.67,4493.94,Federal Income taxes for Self
2028/11,Payment,Savings,4493.94,0.0,Monthly living expenses
2028/12,Withdraw,IRA,4805.54,947463.27,Cover monthly taxes & living expenses
2028/12,Deposit,Savings,4805.54,4805.54,Cover monthly taxes & living expenses
2028/12,Payment,Savings,311.66,4493.88,Federal Income taxes for Self
2028/12,Payment,Savings,4493.88,0.0,Monthly living expenses
2028/00,AccountInfo,Savings,,0.0,Account balance
2028/00,AccountInfo,Brokerage,,0.0,Account balance
2028/00,AccountInfo,IRA,,947463.27,Account balance
2028/00,AccountInfo,Roth,,20000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,3854.61,Capital Gains Income
2028/00,TaxInfo,AGI,,56391.34,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,3750.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,IRA,4988.97,942474.3,Cover monthly taxes & living expenses
2029/01,Deposit,Savings,4988.97,4988.97,Cover monthly taxes & living expenses
2029/01,Payment,Savings,380.33,4608.64,Federal Income taxes for Self
2029/01,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/02,Withdraw,IRA,4988.97,937485.33,Cover monthly taxes & living expenses
2029/02,Deposit,Savings,4988.97,4988.97,Cover monthly taxes & living expenses
2029/02,Payment,Savings,380.33,4608.64,Federal Income taxes for Self
2029/02,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/03,Withdraw,IRA,4988.97,932496.36,Cover monthly taxes & living expenses
2029/03,Deposit,Savings,4988.97,4988.97,Cover monthly taxes & living expenses
2029/03,Payment,Savings,380.33,4608.64,Federal Income taxes for Self
2029/03,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/04,Withdraw,IRA,4988.97,927507.39,Cover monthly taxes & living expenses
2029/04,Deposit,Savings,4988.97,4988.97,Cover monthly taxes & living expenses
2029/04,Payment,Savings,380.33,4608.64,Federal Income taxes for Self
2029/04,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/05,Withdraw,IRA,4988.97,922518.42,Cover monthly taxes & living expenses
2029/05,Deposit,Savings,4988.97,4988.97,Cover monthly taxes & living expenses
2029/05,Payment,Savings,380.33,4608.64,Federal Income taxes for Self
2029/05,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/06,Withdraw,IRA,4988.97,917529.45,Cover monthly taxes & living expenses
2029/06,Deposit,Savings,4988.97,4988.97,Cover monthly taxes & living expenses
2029/06,Payment,Savings,380.33,4608.64,Federal Income taxes for Self
2029/06,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/07,Withdraw,IRA,4988.97,912540.48,Cover monthly taxes & living expenses
2029/07,Deposit,Savings,4988.97,4988.97,Cover monthly taxes & living expenses
2029/07,Payment,Savings,380.33,4608.64,Federal Income taxes for Self
2029/07,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/08,Withdraw,IRA,4988.97,907551.51,Cover monthly taxes & living expenses
2029/08,Deposit,Savings,4988.97,4988.97,Cover monthly taxes & living expenses
2029/08,Payment,Savings,380.33,4608.64,Federal Income taxes for Self
2029/08,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/09,Withdraw,IRA,4988.97,902562.54,Cover monthly taxes & living expenses
2029/09,Deposit,Savings,4988.97,4988.97,Cover monthly taxes & living expenses
2029/09,Payment,Savings,380.33,4608.64,Federal Income taxes for Self
2029/09,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/10,Withdraw,IRA,4988.97,897573.57,Cover monthly taxes & living expenses
2029/10,Deposit,Savings,4988.97,4988.97,Cover monthly taxes & living expenses
2029/10,Payment,Savings,380.33,4608.64,Federal Income taxes for Self
2029/10,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/11,Withdraw,IRA,4988.97,892584.6,Cover monthly taxes & living expenses
2029/11,Deposit,Savings,4988.97,4988.97,Cover monthly taxes & living expenses
2029/11,Payment,Savings,380.33,4608.64,Federal Income taxes for Self
2029/11,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/12,Withdraw,IRA,4988.01,887596.59,Cover monthly taxes & living expenses
2029/12,Deposit,Savings,4988.01,4988.01,Cover monthly taxes & living expenses
2029/12,Payment,Savings,379.37,4608.64,Federal Income taxes for Self
2029/12,Payment,Savings,4608.64,0.0,Monthly living expenses
2029/00,AccountInfo,Savings,,0.0,Account balance
2029/00,AccountInfo,Brokerage,,0.0,Account balance
2029/00,AccountInfo,IRA,,887596.59,Account balance
2029/00,AccountInfo,Roth,,20000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,59866.68,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,4564.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA,5116.27,882480.32,Cover monthly taxes & living expenses
2030/01,Deposit,Savings,5116.27,5116.27,Cover monthly taxes & living expenses
2030/01,Payment,Savings,390.0,4726.27,Federal Income taxes for Self
2030/01,Payment,Savings,4726.27,0.0,Monthly living expenses
2030/02,Withdraw,IRA,5116.27,877364.05,Cover monthly taxes & living expenses
2030/02,Deposit,Savings,5116.27,5116.27,Cover monthly taxes & living expenses
2030/02,Payment,Savings,390.0,4726.27,Federal Income taxes for Self
2030/02,Payment,Savings,4726.27,0.0,Monthly living expenses
2030/03,Withdraw,IRA,5116.27,872247.78,Cover monthly taxes & living expenses
2030/03,Deposit,Savings,5116.27,5116.27,Cover monthly taxes & living expenses
2030/03,Payment,Savings,390.0,4726.27,Federal Income taxes for Self
2030/03,Payment,Savings,4726.27,0.0,Monthly living expenses
2030/04,Withdraw,IRA,5116.27,867131.51,Cover monthly taxes & living expenses
2030/04,Deposit,Savings,5116.27,5116.27,Cover monthly taxes & living expenses
2030/04,Payment,Savings,390.0,4726.27,Federal Income taxes for Self
2030/04,Payment,Savings,4726.27,0.0,Monthly living expenses
2030/05,Withdraw,IRA,5116.27,862015.24,Cover monthly taxes & living expenses
2030/05,Deposit,Savings,5116.27,5116.27,Cover monthly taxes & living expenses
2030/05,Payment,Savings,390.0,4726.27,Federal Income taxes for Self
2030/05,Payment,Savings,4726.27,0.0,Monthly living expenses
2030/06,Withdraw,IRA,5116.27,856898.97,Cover monthly taxes & living expenses
2030/06,Deposit,Savings,5116.27,5116.27,Cover monthly taxes & living expenses
2030/06,Payment,Savings,390.0,4726.27,Federal Income taxes for Self
2030/06,Payment,Savings,4726.27,0.0,Monthly living expenses
2030/07,Withdraw,IRA,5116.27,851782.7,Cover monthly taxes & living expenses
2030/07,Deposit,Savings,5116.27,5116.27,Cover monthly taxes & living expenses
2030/07,Payment,Savings,390.0,4726.27,Federal Income taxes for Self
2030/07,Payment,Savings,4726.27,0.0,Monthly living expenses
2030/08,Withdraw,IRA,5116.27,846666.43,Cover monthly taxes & living expenses
2030/08,Deposit,Savings,5116.27,5116.27,Cover monthly taxes & living expenses
2030/08,Payment,Savings,390.0,4726.27,Federal Income taxes for Self
2030/08,Payment,Savings,4726.27,0.0,Monthly living expenses
2030/09,Withdraw,IRA,5116.27,841550.16,Cover monthly taxes & living expenses
2030/09,Deposit,Savings,5116.27,5116.27,Cover monthly taxes & living expenses
2030/09,Payment,Savings,390.0,4726.27,Federal Income taxes for Self
2030/09,Payment,Savings,4726.27,0.0,Monthly living expenses
2030/10,Withdraw,IRA,5116.6,836433.56,Cover monthly taxes & living expenses
2030/10,Deposit,Savings,5116.6,5116.6,Cover monthly taxes & living expenses
2030/10,Payment,Savings,390.33,4726.27,Federal Income taxes for Self
2030/10,Payment,Savings,4726.27,0.0,Monthly living expenses
2030/11,Withdraw,IRA,5116.6,831316.96,Cover monthly taxes & living expenses
2030/11,Deposit,Savings,5116.6,5116.6,Cover monthly taxes & living expenses
2030/11,Payment,Savings,390.33,4726.27,Federal Income taxes for Self
2030/11,Payment,Savings,4726.27,0.0,Monthly living expenses
2030/12,Withdraw,IRA,5115.64,826201.32,Cover monthly taxes & living expenses
2030/12,Deposit,Savings,5115.64,5115.64,Cover monthly taxes & living expenses
2030/12,Payment,Savings,389.34,4726.3,Federal Income taxes for Self
2030/12,Payment,Savings,4726.3,0.0,Monthly living expenses
2030/00,AccountInfo,Savings,,0.0,Account balance
2030/00,AccountInfo,Brokerage,,0.0,Account balance
2030/00,AccountInfo,IRA,,826201.32,Account balance
2030/00,AccountInfo,Roth,,20000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,61395.27,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,4681.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA,5246.83,820954.49,Cover monthly taxes & living expenses
2031/01,Deposit,Savings,5246.83,5246.83,Cover monthly taxes & living expenses
2031/01,Payment,Savings,399.92,4846.91,Federal Income taxes for Self
2031/01,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/02,Withdraw,IRA,5246.83,815707.66,Cover monthly taxes & living expenses
2031/02,Deposit,Savings,5246.83,5246.83,Cover monthly taxes & living expenses
2031/02,Payment,Savings,399.92,4846.91,Federal Income taxes for Self
2031/02,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/03,Withdraw,IRA,5246.83,810460.83,Cover monthly taxes & living expenses
2031/03,Deposit,Savings,5246.83,5246.83,Cover monthly taxes & living expenses
2031/03,Payment,Savings,399.92,4846.91,Federal Income taxes for Self
2031/03,Payment,Savings,4846.91,0.0,Monthly living expenses
2031/04,Withdraw,IRA,5246.83,805214.0,Cover monthly taxes & living expenses
2031/04,Deposit,Savings,5246.83,5246.83,Cover monthly taxes & living expenses
