Date, Type, Account, Amount, Balance, Memo
2026/01,Deposit,Roth,10000.0,150000.0,Monthly ROTH conversion
2026/01,Payment,Savings,1450.75,31140.25,Federal Income taxes for Self
2026/02,Withdraw,IRA,10000.0,960000.0,Monthly ROTH conversion
2026/02,Deposit,Roth,10000.0,160000.0,Monthly ROTH conversion
2026/02,Payment,Savings,1450.75,29689.5,Federal Income taxes for Self
2026/03,Withdraw,IRA,10000.0,950000.0,Monthly ROTH conversion
2026/03,Deposit,Roth,10000.0,170000.0,Monthly ROTH conversion
2026/03,Payment,Savings,1450.75,28238.75,Federal Income taxes for Self
2026/04,Withdraw,IRA,10000.0,940000.0,Monthly ROTH conversion
2026/04,Deposit,Roth,10000.0,180000.0,Monthly ROTH conversion
2026/04,Payment,Savings,1450.75,26788.0,Federal Income taxes for Self
2026/05,Withdraw,IRA,10000.0,930000.0,Monthly ROTH conversion
2026/05,Deposit,Roth,10000.0,190000.0,Monthly ROTH conversion
2026/05,Payment,Savings,1450.75,25337.25,Federal Income taxes for Self
2026/06,Withdraw,IRA,10000.0,920000.0,Monthly ROTH conversion
2026/06,Deposit,Roth,10000.0,200000.0,Monthly ROTH conversion
2026/06,Payment,Savings,1450.75,23886.5,Federal Income taxes for Self
2026/07,Withdraw,IRA,10000.0,910000.0,Monthly ROTH conversion
2026/07,Deposit,Roth,10000.0,210000.0,Monthly ROTH conversion
2026/07,Payment,Savings,1450.75,22435.75,Federal Income taxes for Self
2026/08,Withdraw,IRA,10000.0,900000.0,Monthly ROTH conversion
2026/08,Deposit,Roth,10000.0,220000.0,Monthly ROTH conversion
2026/08,Payment,Savings,1450.75,20985.0,Federal Income taxes for Self
2026/09,Withdraw,IRA,10000.0,890000.0,Monthly ROTH conversion
2026/09,Deposit,Roth,10000.0,230000.0,Monthly ROTH conversion
2026/09,Payment,Savings,1450.75,19534.25,Federal Income taxes for Self
2026/10,Withdraw,IRA,10000.0,880000.0,Monthly ROTH conversion
2026/10,Deposit,Roth,10000.0,240000.0,Monthly ROTH conversion
2026/10,Payment,Savings,1450.75,18083.5,Federal Income taxes for Self
2026/11,Withdraw,IRA,10000.0,870000.0,Monthly ROTH conversion
2026/11,Deposit,Roth,10000.0,250000.0,Monthly ROTH conversion
2026/11,Payment,Savings,1450.75,16632.75,Federal Income taxes for Self
2026/12,Withdraw,IRA,10000.0,860000.0,Monthly ROTH conversion
2026/12,Deposit,Roth,10000.0,260000.0,Monthly ROTH conversion
2026/12,Payment,Savings,1450.75,15182.0,Federal Income taxes for Self
2026/00,AccountInfo,Savings,,15182.0,Account balance
2026/00,AccountInfo,IRA,,860000.0,Account balance
2026/00,AccountInfo,Roth,,260000.0,Account balance
2026/00,TaxInfo,FICA,,0.0,FICA Tax
2026/00,TaxInfo,Medicare,,0.0,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2026/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,17409.0,Federal income tax
2026/00,TaxInfo,StateTax,,0.0,State income tax
2026/00,TaxInfo,LocalTax,,0.0,Local income tax
2027/01,Payment,Savings,86.33,15095.67,IRMAA taxes for Self
2027/01,Withdraw,IRA,9140.63,850859.37,Monthly ROTH conversion
2027/01,Deposit,Roth,9140.63,269140.63,Monthly ROTH conversion
2027/01,Payment,Savings,1261.67,13834.0,Federal Income taxes for Self
2027/02,Payment,Savings,86.33,13747.67,IRMAA taxes for Self
2027/02,Withdraw,IRA,9119.32,841740.05,Monthly ROTH conversion
2027/02,Deposit,Roth,9119.32,278259.95,Monthly ROTH conversion
2027/02,Payment,Savings,1257.03,12490.64,Federal Income taxes for Self
2027/03,Payment,Savings,86.33,12404.31,IRMAA taxes for Self
2027/03,Withdraw,IRA,9072.44,832667.61,Monthly ROTH conversion
2027/03,Deposit,Roth,9072.44,287332.39,Monthly ROTH conversion
2027/03,Payment,Savings,1246.73,11157.58,Federal Income taxes for Self
2027/04,Payment,Savings,86.33,11071.25,IRMAA taxes for Self
2027/04,Withdraw,IRA,9020.36,823647.25,Monthly ROTH conversion
2027/04,Deposit,Roth,9020.36,296352.75,Monthly ROTH conversion
2027/04,Payment,Savings,1235.17,9836.08,Federal Income taxes for Self
2027/05,Payment,Savings,86.33,9749.75,IRMAA taxes for Self
2027/05,Withdraw,IRA,8991.06,814656.19,Monthly ROTH conversion
2027/05,Deposit,Roth,8991.06,305343.81,Monthly ROTH conversion
2027/05,Payment,Savings,1228.8,8520.95,Federal Income taxes for Self
2027/06,Payment,Savings,86.33,8434.62,IRMAA taxes for Self
2027/06,Withdraw,IRA,8924.1,805732.09,Monthly ROTH conversion
2027/06,Deposit,Roth,8924.1,314267.91,Monthly ROTH conversion
2027/06,Payment,Savings,1214.09,7220.53,Federal Income taxes for Self
2027/07,Payment,Savings,86.33,7134.2,IRMAA taxes for Self
2027/07,Withdraw,IRA,8845.97,796886.12,Monthly ROTH conversion
2027/07,Deposit,Roth,8845.97,323113.88,Monthly ROTH conversion
2027/07,Payment,Savings,1196.92,5937.28,Federal Income taxes for Self
2027/08,Payment,Savings,86.33,5850.95,IRMAA taxes for Self
2027/08,Withdraw,IRA,8799.1,788087.02,Monthly ROTH conversion
2027/08,Deposit,Roth,8799.1,331912.98,Monthly ROTH conversion
2027/08,Payment,Savings,1186.52,4664.43,Federal Income taxes for Self
2027/09,Payment,Savings,86.33,4578.1,IRMAA taxes for Self
2027/09,Withdraw,IRA,8681.91,779405.11,Monthly ROTH conversion
2027/09,Deposit,Roth,8681.91,340594.89,Monthly ROTH conversion
2027/09,Payment,Savings,1160.77,3417.33,Federal Income taxes for Self
2027/10,Payment,Savings,86.33,3331.0,IRMAA taxes for Self
2027/10,Withdraw,IRA,8525.66,770879.45,Monthly ROTH conversion
2027/10,Deposit,Roth,8525.66,349120.55,Monthly ROTH conversion
2027/10,Payment,Savings,1126.43,2204.57,Federal Income taxes for Self
2027/11,Payment,Savings,86.33,2118.24,IRMAA taxes for Self
2027/11,Withdraw,IRA,8408.47,762470.98,Monthly ROTH conversion
2027/11,Deposit,Roth,8408.47,357529.02,Monthly ROTH conversion
2027/11,Payment,Savings,1100.43,1017.81,Federal Income taxes for Self
2027/12,Withdraw,IRA,66.0,762404.98,Cover monthly taxes & living expenses
2027/12,Deposit,Savings,66.0,1083.81,Cover monthly taxes & living expenses
2027/12,Payment,Savings,86.37,997.44,IRMAA taxes for Self
2027/12,Withdraw,IRA,7939.73,754465.25,Monthly ROTH conversion
2027/12,Deposit,Roth,7939.73,365468.75,Monthly ROTH conversion
2027/12,Payment,Savings,997.44,0.0,Federal Income taxes for Self
2027/00,AccountInfo,Savings,,0.0,Account balance
2027/00,AccountInfo,IRA,,754465.25,Account balance
2027/00,AccountInfo,Roth,,365468.75,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,1036.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2027/00,TaxInfo,AGI,,105534.75,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,14227.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Withdraw,IRA,86.33,754378.92,Cover monthly taxes & living expenses
2028/01,Deposit,Savings,86.33,86.33,Cover monthly taxes & living expenses
2028/01,Payment,Savings,86.33,0.0,IRMAA taxes for Self
2028/01,Withdraw,IRA,1464.84,752914.08,Monthly ROTH conversion
2028/01,Deposit,Roth,1464.84,366933.59,Monthly ROTH conversion
2028/02,Withdraw,IRA,86.33,752827.75,Cover monthly taxes & living expenses
2028/02,Deposit,Savings,86.33,86.33,Cover monthly taxes & living expenses
2028/02,Payment,Savings,86.33,0.0,IRMAA taxes for Self
2028/02,Withdraw,IRA,1464.84,751362.91,Monthly ROTH conversion
2028/02,Deposit,Roth,1464.84,368398.43,Monthly ROTH conversion
2028/03,Withdraw,IRA,86.33,751276.58,Cover monthly taxes & living expenses
2028/03,Deposit,Savings,86.33,86.33,Cover monthly taxes & living expenses
2028/03,Payment,Savings,86.33,0.0,IRMAA taxes for Self
2028/03,Withdraw,IRA,1464.84,749811.74,Monthly ROTH conversion
2028/03,Deposit,Roth,1464.84,369863.27,Monthly ROTH conversion
2028/04,Withdraw,IRA,86.33,749725.41,Cover monthly taxes & living expenses
2028/04,Deposit,Savings,86.33,86.33,Cover monthly taxes & living expenses
2028/04,Payment,Savings,86.33,0.0,IRMAA taxes for Self
2028/04,Withdraw,IRA,1438.8,748286.61,Monthly ROTH conversion
2028/04,Deposit,Roth,1438.8,371302.07,Monthly ROTH conversion
2028/05,Withdraw,IRA,86.33,748200.28,Cover monthly taxes & living expenses
2028/05,Deposit,Savings,86.33,86.33,Cover monthly taxes & living expenses
2028/05,Payment,Savings,86.33,0.0,IRMAA taxes for Self
2028/05,Withdraw,IRA,1438.8,746761.48,Monthly ROTH conversion
2028/05,Deposit,Roth,1438.8,372740.87,Monthly ROTH conversion
2028/06,Withdraw,IRA,86.33,746675.15,Cover monthly taxes & living expenses
2028/06,Deposit,Savings,86.33,86.33,Cover monthly taxes & living expenses
2028/06,Payment,Savings,86.33,0.0,IRMAA taxes for Self
2028/06,Withdraw,IRA,1405.32,745269.83,Monthly ROTH conversion
2028/06,Deposit,Roth,1405.32,374146.19,Monthly ROTH conversion
2028/07,Withdraw,IRA,86.33,745183.5,Cover monthly taxes & living expenses
2028/07,Deposit,Savings,86.33,86.33,Cover monthly taxes & living expenses
2028/07,Payment,Savings,86.33,0.0,IRMAA taxes for Self
2028/07,Withdraw,IRA,1405.32,743778.18,Monthly ROTH conversion
2028/07,Deposit,Roth,1405.32,375551.51,Monthly ROTH conversion
2028/08,Withdraw,IRA,86.33,743691.85,Cover monthly taxes & living expenses
2028/08,Deposit,Savings,86.33,86.33,Cover monthly taxes & living expenses
2028/08,Payment,Savings,86.33,0.0,IRMAA taxes for Self
2028/08,Withdraw,IRA,1405.32,742286.53,Monthly ROTH conversion
2028/08,Deposit,Roth,1405.32,376956.83,Monthly ROTH conversion
2028/09,Withdraw,IRA,86.33,742200.2,Cover monthly taxes & living expenses
2028/09,Deposit,Savings,86.33,86.33,Cover monthly taxes & living expenses
2028/09,Payment,Savings,86.33,0.0,IRMAA taxes for Self
2028/09,Withdraw,IRA,1346.73,740853.47,Monthly ROTH conversion
2028/09,Deposit,Roth,1346.73,378303.56,Monthly ROTH conversion
2028/10,Withdraw,IRA,86.33,740767.14,Cover monthly taxes & living expenses
2028/10,Deposit,Savings,86.33,86.33,Cover monthly taxes & living expenses
2028/10,Payment,Savings,86.33,0.0,IRMAA taxes for Self
2028/10,Withdraw,IRA,1346.73,739420.41,Monthly ROTH conversion
2028/10,Deposit,Roth,1346.73,379650.29,Monthly ROTH conversion
2028/11,Withdraw,IRA,86.33,739334.08,Cover monthly taxes & living expenses
2028/11,Deposit,Savings,86.33,86.33,Cover monthly taxes & living expenses
2028/11,Payment,Savings,86.33,0.0,IRMAA taxes for Self
2028/11,Withdraw,IRA,1346.73,737987.35,Monthly ROTH conversion
2028/11,Deposit,Roth,1346.73,380997.02,Monthly ROTH conversion
2028/12,Withdraw,IRA,86.37,737900.98,Cover monthly taxes & living expenses
2028/12,Deposit,Savings,86.37,86.37,Cover monthly taxes & living expenses
2028/12,Payment,Savings,86.37,0.0,IRMAA taxes for Self
2028/12,Withdraw,IRA,1112.36,736788.62,Monthly ROTH conversion
2028/12,Deposit,Roth,1112.36,382109.38,Monthly ROTH conversion
2028/00,AccountInfo,Savings,,0.0,Account balance
2028/00,AccountInfo,IRA,,736788.62,Account balance
2028/00,AccountInfo,Roth,,382109.38,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,1036.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,17676.63,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,0.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,IRA,1464.84,735323.78,Monthly ROTH conversion
2029/01,Deposit,Roth,1464.84,383574.22,Monthly ROTH conversion
2029/02,Withdraw,IRA,1464.84,733858.94,Monthly ROTH conversion
2029/02,Deposit,Roth,1464.84,385039.06,Monthly ROTH conversion
2029/03,Withdraw,IRA,1464.84,732394.1,Monthly ROTH conversion
2029/03,Deposit,Roth,1464.84,386503.9,Monthly ROTH conversion
2029/04,Withdraw,IRA,1464.84,730929.26,Monthly ROTH conversion
2029/04,Deposit,Roth,1464.84,387968.74,Monthly ROTH conversion
2029/05,Withdraw,IRA,1464.84,729464.42,Monthly ROTH conversion
2029/05,Deposit,Roth,1464.84,389433.58,Monthly ROTH conversion
2029/06,Withdraw,IRA,1464.84,727999.58,Monthly ROTH conversion
2029/06,Deposit,Roth,1464.84,390898.42,Monthly ROTH conversion
2029/07,Withdraw,IRA,1464.84,726534.74,Monthly ROTH conversion
2029/07,Deposit,Roth,1464.84,392363.26,Monthly ROTH conversion
2029/08,Withdraw,IRA,1464.84,725069.9,Monthly ROTH conversion
2029/08,Deposit,Roth,1464.84,393828.1,Monthly ROTH conversion
2029/09,Withdraw,IRA,1464.84,723605.06,Monthly ROTH conversion
2029/09,Deposit,Roth,1464.84,395292.94,Monthly ROTH conversion
2029/10,Withdraw,IRA,1464.84,722140.22,Monthly ROTH conversion
2029/10,Deposit,Roth,1464.84,396757.78,Monthly ROTH conversion
2029/11,Withdraw,IRA,1464.84,720675.38,Monthly ROTH conversion
2029/11,Deposit,Roth,1464.84,398222.62,Monthly ROTH conversion
2029/12,Withdraw,IRA,1464.89,719210.49,Monthly ROTH conversion
2029/12,Deposit,Roth,1464.89,399687.51,Monthly ROTH conversion
2029/00,AccountInfo,Savings,,0.0,Account balance
2029/00,AccountInfo,IRA,,719210.49,Account balance
2029/00,AccountInfo,Roth,,399687.51,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,17578.13,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,0.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA,1464.84,717745.65,Monthly ROTH conversion
2030/01,Deposit,Roth,1464.84,401152.35,Monthly ROTH conversion
2030/02,Withdraw,IRA,1464.84,716280.81,Monthly ROTH conversion
2030/02,Deposit,Roth,1464.84,402617.19,Monthly ROTH conversion
2030/03,Withdraw,IRA,1464.84,714815.97,Monthly ROTH conversion
2030/03,Deposit,Roth,1464.84,404082.03,Monthly ROTH conversion
2030/04,Withdraw,IRA,1464.84,713351.13,Monthly ROTH conversion
2030/04,Deposit,Roth,1464.84,405546.87,Monthly ROTH conversion
2030/05,Withdraw,IRA,1464.84,711886.29,Monthly ROTH conversion
2030/05,Deposit,Roth,1464.84,407011.71,Monthly ROTH conversion
2030/06,Withdraw,IRA,1464.84,710421.45,Monthly ROTH conversion
2030/06,Deposit,Roth,1464.84,408476.55,Monthly ROTH conversion
2030/07,Withdraw,IRA,1464.84,708956.61,Monthly ROTH conversion
2030/07,Deposit,Roth,1464.84,409941.39,Monthly ROTH conversion
2030/08,Withdraw,IRA,1464.84,707491.77,Monthly ROTH conversion
2030/08,Deposit,Roth,1464.84,411406.23,Monthly ROTH conversion
2030/09,Withdraw,IRA,1464.84,706026.93,Monthly ROTH conversion
2030/09,Deposit,Roth,1464.84,412871.07,Monthly ROTH conversion
2030/10,Withdraw,IRA,1464.84,704562.09,Monthly ROTH conversion
2030/10,Deposit,Roth,1464.84,414335.91,Monthly ROTH conversion
2030/11,Withdraw,IRA,1464.84,703097.25,Monthly ROTH conversion
2030/11,Deposit,Roth,1464.84,415800.75,Monthly ROTH conversion
2030/12,Withdraw,IRA,1464.89,701632.36,Monthly ROTH conversion
2030/12,Deposit,Roth,1464.89,417265.64,Monthly ROTH conversion
2030/00,AccountInfo,Savings,,0.0,Account balance
2030/00,AccountInfo,IRA,,701632.36,Account balance
2030/00,AccountInfo,Roth,,417265.64,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,17578.13,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,0.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA,1464.84,700167.52,Monthly ROTH conversion
2031/01,Deposit,Roth,1464.84,418730.48,Monthly ROTH conversion
2031/02,Withdraw,IRA,1464.84,698702.68,Monthly ROTH conversion
2031/02,Deposit,Roth,1464.84,420195.32,Monthly ROTH conversion
2031/03,Withdraw,IRA,1464.84,697237.84,Monthly ROTH conversion
2031/03,Deposit,Roth,1464.84,421660.16,Monthly ROTH conversion
2031/04,Withdraw,IRA,1464.84,695773.0,Monthly ROTH conversion
2031/04,Deposit,Roth,1464.84,423125.0,Monthly ROTH conversion
2031/05,Withdraw,IRA,1464.84,694308.16,Monthly ROTH conversion
2031/05,Deposit,Roth,1464.84,424589.84,Monthly ROTH conversion
2031/06,Withdraw,IRA,1464.84,692843.32,Monthly ROTH conversion
2031/06,Deposit,Roth,1464.84,426054.68,Monthly ROTH conversion
2031/07,Withdraw,IRA,1464.84,691378.48,Monthly ROTH conversion
2031/07,Deposit,Roth,1464.84,427519.52,Monthly ROTH conversion
2031/08,Withdraw,IRA,1464.84,689913.64,Monthly ROTH conversion
2031/08,Deposit,Roth,1464.84,428984.36,Monthly ROTH conversion
2031/09,Withdraw,IRA,1464.84,688448.8,Monthly ROTH conversion
2031/09,Deposit,Roth,1464.84,430449.2,Monthly ROTH conversion
2031/10,Withdraw,IRA,1464.84,686983.96,Monthly ROTH conversion
2031/10,Deposit,Roth,1464.84,431914.04,Monthly ROTH conversion
2031/11,Withdraw,IRA,1464.84,685519.12,Monthly ROTH conversion
2031/11,Deposit,Roth,1464.84,433378.88,Monthly ROTH conversion
2031/12,Withdraw,IRA,1464.89,684054.23,Monthly ROTH conversion
2031/12,Deposit,Roth,1464.89,434843.77,Monthly ROTH conversion
2031/00,AccountInfo,Savings,,0.0,Account balance
2031/00,AccountInfo,IRA,,684054.23,Account balance
2031/00,AccountInfo,Roth,,434843.77,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,17578.13,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,0.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA,1464.84,682589.39,Monthly ROTH conversion
2032/01,Deposit,Roth,1464.84,436308.61,Monthly ROTH conversion
2032/02,Withdraw,IRA,1464.84,681124.55,Monthly ROTH conversion
2032/02,Deposit,Roth,1464.84,437773.45,Monthly ROTH conversion
2032/03,Withdraw,IRA,1464.84,679659.71,Monthly ROTH conversion
2032/03,Deposit,Roth,1464.84,439238.29,Monthly ROTH conversion
2032/04,Withdraw,IRA,1464.84,678194.87,Monthly ROTH conversion
2032/04,Deposit,Roth,1464.84,440703.13,Monthly ROTH conversion
2032/05,Withdraw,IRA,1464.84,676730.03,Monthly ROTH conversion
2032/05,Deposit,Roth,1464.84,442167.97,Monthly ROTH conversion
2032/06,Withdraw,IRA,1464.84,675265.19,Monthly ROTH conversion
2032/06,Deposit,Roth,1464.84,443632.81,Monthly ROTH conversion
2032/07,Withdraw,IRA,1464.84,673800.35,Monthly ROTH conversion
2032/07,Deposit,Roth,1464.84,445097.65,Monthly ROTH conversion
2032/08,Withdraw,IRA,1464.84,672335.51,Monthly ROTH conversion
2032/08,Deposit,Roth,1464.84,446562.49,Monthly ROTH conversion
2032/09,Withdraw,IRA,1464.84,670870.67,Monthly ROTH conversion
2032/09,Deposit,Roth,1464.84,448027.33,Monthly ROTH conversion
2032/10,Withdraw,IRA,1464.84,669405.83,Monthly ROTH conversion
2032/10,Deposit,Roth,1464.84,449492.17,Monthly ROTH conversion
2032/11,Withdraw,IRA,1464.84,667940.99,Monthly ROTH conversion
2032/11,Deposit,Roth,1464.84,450957.01,Monthly ROTH conversion
2032/12,Withdraw,IRA,1464.89,666476.1,Monthly ROTH conversion
2032/12,Deposit,Roth,1464.89,452421.9,Monthly ROTH conversion
2032/00,AccountInfo,Savings,,0.0,Account balance
2032/00,AccountInfo,IRA,,666476.1,Account balance
2032/00,AccountInfo,Roth,,452421.9,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,17578.13,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,0.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA,2095.84,664380.26,RMD Withdraw
2033/01,Deposit,Savings,61.67,61.67,Portion of RMD allocated into savings for monthly expenses
2033/01,Deposit,Savings,2034.17,2095.84,Portion of RMD allocated into long-term investments
2033/01,Payment,Savings,61.67,2034.17,Federal Income taxes for Self
2033/02,Withdraw,IRA,2095.84,662284.42,RMD Withdraw
2033/02,Deposit,Savings,2095.84,4130.01,RMD fully allocated into long-term investments
2033/02,Payment,Savings,61.67,4068.34,Federal Income taxes for Self
2033/03,Withdraw,IRA,2095.84,660188.58,RMD Withdraw
2033/03,Deposit,Savings,2095.84,6164.18,RMD fully allocated into long-term investments
2033/03,Payment,Savings,61.67,6102.51,Federal Income taxes for Self
2033/04,Withdraw,IRA,2095.84,658092.74,RMD Withdraw
2033/04,Deposit,Savings,2095.84,8198.35,RMD fully allocated into long-term investments
2033/04,Payment,Savings,61.67,8136.68,Federal Income taxes for Self
2033/05,Withdraw,IRA,2095.84,655996.9,RMD Withdraw
2033/05,Deposit,Savings,2095.84,10232.52,RMD fully allocated into long-term investments
2033/05,Payment,Savings,61.67,10170.85,Federal Income taxes for Self
2033/06,Withdraw,IRA,2095.84,653901.06,RMD Withdraw
2033/06,Deposit,Savings,2095.84,12266.69,RMD fully allocated into long-term investments
2033/06,Payment,Savings,61.67,12205.02,Federal Income taxes for Self
2033/07,Withdraw,IRA,2095.84,651805.22,RMD Withdraw
2033/07,Deposit,Savings,2095.84,14300.86,RMD fully allocated into long-term investments
2033/07,Payment,Savings,61.67,14239.19,Federal Income taxes for Self
2033/08,Withdraw,IRA,2095.84,649709.38,RMD Withdraw
2033/08,Deposit,Savings,2095.84,16335.03,RMD fully allocated into long-term investments
2033/08,Payment,Savings,61.67,16273.36,Federal Income taxes for Self
2033/09,Withdraw,IRA,2095.84,647613.54,RMD Withdraw
2033/09,Deposit,Savings,2095.84,18369.2,RMD fully allocated into long-term investments
2033/09,Payment,Savings,61.67,18307.53,Federal Income taxes for Self
2033/10,Withdraw,IRA,2095.84,645517.7,RMD Withdraw
2033/10,Deposit,Savings,2095.84,20403.37,RMD fully allocated into long-term investments
2033/10,Payment,Savings,61.67,20341.7,Federal Income taxes for Self
2033/11,Withdraw,IRA,2095.84,643421.86,RMD Withdraw
2033/11,Deposit,Savings,2095.84,22437.54,RMD fully allocated into long-term investments
2033/11,Payment,Savings,61.67,22375.87,Federal Income taxes for Self
2033/12,Withdraw,IRA,2095.8,641326.06,RMD Withdraw
2033/12,Deposit,Savings,2095.8,24471.67,RMD fully allocated into long-term investments
