Date, Type, Account, Amount, Balance, Memo
2025/07,Deposit,Savings,5000.0,91182.01,Monthly Employment income for Self
2025/07,Payment,Savings,310.0,90872.01,FICA taxes for self/spouse
2025/07,Payment,Savings,72.5,90799.51,Medicare taxes for self/spouse
2025/07,Payment,Savings,253.84,90545.67,Federal Income taxes for self/spouse
2025/07,Payment,Savings,10000.0,80545.67,Monthly living expenses
2025/08,Deposit,Savings,5000.0,85545.67,Monthly Employment income for Self
2025/08,Payment,Savings,310.0,85235.67,FICA taxes for self/spouse
2025/08,Payment,Savings,72.5,85163.17,Medicare taxes for self/spouse
2025/08,Payment,Savings,253.84,84909.33,Federal Income taxes for self/spouse
2025/08,Payment,Savings,10000.0,74909.33,Monthly living expenses
2025/09,Deposit,Savings,5000.0,79909.33,Monthly Employment income for Self
2025/09,Payment,Savings,310.0,79599.33,FICA taxes for self/spouse
2025/09,Payment,Savings,72.5,79526.83,Medicare taxes for self/spouse
2025/09,Payment,Savings,253.84,79272.99,Federal Income taxes for self/spouse
2025/09,Payment,Savings,10000.0,69272.99,Monthly living expenses
2025/10,Deposit,Savings,5000.0,74272.99,Monthly Employment income for Self
2025/10,Payment,Savings,310.0,73962.99,FICA taxes for self/spouse
2025/10,Payment,Savings,72.5,73890.49,Medicare taxes for self/spouse
2025/10,Payment,Savings,253.84,73636.65,Federal Income taxes for self/spouse
2025/10,Payment,Savings,10000.0,63636.65,Monthly living expenses
2025/11,Deposit,Savings,5000.0,68636.65,Monthly Employment income for Self
2025/11,Payment,Savings,310.0,68326.65,FICA taxes for self/spouse
2025/11,Payment,Savings,72.5,68254.15,Medicare taxes for self/spouse
2025/11,Payment,Savings,253.84,68000.31,Federal Income taxes for self/spouse
2025/11,Payment,Savings,10000.0,58000.31,Monthly living expenses
2025/12,Deposit,Savings,5000.0,63000.31,Monthly Employment income for Self
2025/12,Payment,Savings,310.0,62690.31,FICA taxes for self/spouse
2025/12,Payment,Savings,72.5,62617.81,Medicare taxes for self/spouse
2025/12,Payment,Savings,253.81,62364.0,Federal Income taxes for self/spouse
2025/12,Payment,Savings,10000.0,52364.0,Monthly living expenses
2025/00,AccountInfo,Savings,,52364.0,Account balance
2025/00,AccountInfo,Savings2,,120000.0,Account balance
2025/00,AccountInfo,Brokerage,,120000.0,Account balance
2025/00,AccountInfo,Brokerage2,,120000.0,Account balance
2025/00,AccountInfo,IRA,,240000.0,Account balance
2025/00,AccountInfo,IRA2,,240000.0,Account balance
2025/00,AccountInfo,Roth,,240000.0,Account balance
2025/00,AccountInfo,Roth2,,240000.0,Account balance
2025/00,TaxInfo,FICA,,3720.0,FICA Tax
2025/00,TaxInfo,Medicare,,870.0,Medicare Tax
2025/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2025/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2025/00,TaxInfo,AGI,,60000.0,Adjusted Gross Income
2025/00,TaxInfo,FederalTax,,3046.0,Federal income tax
2025/00,TaxInfo,StateTax,,0.0,State income tax
2025/00,TaxInfo,LocalTax,,0.0,Local income tax
2026/01,Payment,Savings,10000.0,42364.0,Monthly living expenses
2026/02,Payment,Savings,10000.0,32364.0,Monthly living expenses
2026/03,Payment,Savings,10000.0,22364.0,Monthly living expenses
2026/04,Payment,Savings,10000.0,12364.0,Monthly living expenses
2026/05,Payment,Savings,10000.0,2364.0,Monthly living expenses
2026/06,Withdraw,Savings2,7636.0,112364.0,Cover monthly taxes & living expenses
2026/06,Deposit,Savings,7636.0,10000.0,Cover monthly taxes & living expenses
2026/06,Payment,Savings,10000.0,0.0,Monthly living expenses
2026/07,Withdraw,Savings2,10000.0,102364.0,Cover monthly taxes & living expenses
2026/07,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2026/07,Payment,Savings,10000.0,0.0,Monthly living expenses
2026/08,Withdraw,Savings2,10000.0,92364.0,Cover monthly taxes & living expenses
2026/08,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2026/08,Payment,Savings,10000.0,0.0,Monthly living expenses
2026/09,Withdraw,Savings2,10000.0,82364.0,Cover monthly taxes & living expenses
2026/09,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2026/09,Payment,Savings,10000.0,0.0,Monthly living expenses
2026/10,Withdraw,Savings2,10000.0,72364.0,Cover monthly taxes & living expenses
2026/10,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2026/10,Payment,Savings,10000.0,0.0,Monthly living expenses
2026/11,Withdraw,Savings2,10000.0,62364.0,Cover monthly taxes & living expenses
2026/11,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2026/11,Payment,Savings,10000.0,0.0,Monthly living expenses
2026/12,Withdraw,Savings2,10000.0,52364.0,Cover monthly taxes & living expenses
2026/12,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2026/12,Payment,Savings,10000.0,0.0,Monthly living expenses
2026/00,AccountInfo,Savings,,0.0,Account balance
2026/00,AccountInfo,Savings2,,52364.0,Account balance
2026/00,AccountInfo,Brokerage,,120000.0,Account balance
2026/00,AccountInfo,Brokerage2,,120000.0,Account balance
2026/00,AccountInfo,IRA,,240000.0,Account balance
2026/00,AccountInfo,IRA2,,240000.0,Account balance
2026/00,AccountInfo,Roth,,240000.0,Account balance
2026/00,AccountInfo,Roth2,,240000.0,Account balance
2026/00,TaxInfo,FICA,,0.0,FICA Tax
2026/00,TaxInfo,Medicare,,0.0,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2026/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,0.0,Federal income tax
2026/00,TaxInfo,StateTax,,0.0,State income tax
2026/00,TaxInfo,LocalTax,,0.0,Local income tax
2027/01,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/01,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/01,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/01,Withdraw,Savings2,5620.83,46743.17,Cover monthly taxes & living expenses
2027/01,Deposit,Savings,5620.83,10238.33,Cover monthly taxes & living expenses
2027/01,Payment,Savings,238.33,10000.0,Federal Income taxes for self/spouse
2027/01,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/02,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/02,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/02,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/02,Withdraw,Savings2,5620.83,41122.34,Cover monthly taxes & living expenses
2027/02,Deposit,Savings,5620.83,10238.33,Cover monthly taxes & living expenses
2027/02,Payment,Savings,238.33,10000.0,Federal Income taxes for self/spouse
2027/02,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/03,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/03,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/03,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/03,Withdraw,Savings2,5620.83,35501.51,Cover monthly taxes & living expenses
2027/03,Deposit,Savings,5620.83,10238.33,Cover monthly taxes & living expenses
2027/03,Payment,Savings,238.33,10000.0,Federal Income taxes for self/spouse
2027/03,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/04,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/04,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/04,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/04,Withdraw,Savings2,5620.83,29880.68,Cover monthly taxes & living expenses
2027/04,Deposit,Savings,5620.83,10238.33,Cover monthly taxes & living expenses
2027/04,Payment,Savings,238.33,10000.0,Federal Income taxes for self/spouse
2027/04,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/05,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/05,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/05,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/05,Withdraw,Savings2,5620.83,24259.85,Cover monthly taxes & living expenses
2027/05,Deposit,Savings,5620.83,10238.33,Cover monthly taxes & living expenses
2027/05,Payment,Savings,238.33,10000.0,Federal Income taxes for self/spouse
2027/05,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/06,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/06,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/06,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/06,Withdraw,Savings2,5620.84,18639.01,Cover monthly taxes & living expenses
2027/06,Deposit,Savings,5620.84,10238.34,Cover monthly taxes & living expenses
2027/06,Payment,Savings,238.34,10000.0,Federal Income taxes for self/spouse
2027/06,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/07,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/07,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/07,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/07,Withdraw,Savings2,5620.84,13018.17,Cover monthly taxes & living expenses
2027/07,Deposit,Savings,5620.84,10238.34,Cover monthly taxes & living expenses
2027/07,Payment,Savings,238.34,10000.0,Federal Income taxes for self/spouse
2027/07,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/08,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/08,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/08,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/08,Withdraw,Savings2,5620.84,7397.33,Cover monthly taxes & living expenses
2027/08,Deposit,Savings,5620.84,10238.34,Cover monthly taxes & living expenses
2027/08,Payment,Savings,238.34,10000.0,Federal Income taxes for self/spouse
2027/08,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/09,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/09,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/09,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/09,Withdraw,Savings2,5620.84,1776.49,Cover monthly taxes & living expenses
2027/09,Deposit,Savings,5620.84,10238.34,Cover monthly taxes & living expenses
2027/09,Payment,Savings,238.34,10000.0,Federal Income taxes for self/spouse
2027/09,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/10,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/10,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/10,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/10,Withdraw,Savings2,1776.49,0.0,Cover monthly taxes & living expenses
2027/10,Deposit,Savings,1776.49,6393.99,Cover monthly taxes & living expenses
2027/10,Withdraw,Brokerage,3844.35,116155.65,Cover monthly taxes & living expenses
2027/10,Deposit,Savings,3844.35,10238.34,Cover monthly taxes & living expenses
2027/10,Payment,Savings,238.34,10000.0,Federal Income taxes for self/spouse
2027/10,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/11,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/11,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/11,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/11,Withdraw,Brokerage,5620.84,110534.81,Cover monthly taxes & living expenses
2027/11,Deposit,Savings,5620.84,10238.34,Cover monthly taxes & living expenses
2027/11,Payment,Savings,238.34,10000.0,Federal Income taxes for self/spouse
2027/11,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/12,Deposit,Savings,5000.0,5000.0,Monthly Employment income for Spouse
2027/12,Payment,Savings,310.0,4690.0,FICA taxes for self/spouse
2027/12,Payment,Savings,72.5,4617.5,Medicare taxes for self/spouse
2027/12,Withdraw,Brokerage,5620.81,104914.0,Cover monthly taxes & living expenses
2027/12,Deposit,Savings,5620.81,10238.31,Cover monthly taxes & living expenses
2027/12,Payment,Savings,238.31,10000.0,Federal Income taxes for self/spouse
2027/12,Payment,Savings,10000.0,0.0,Monthly living expenses
2027/00,AccountInfo,Savings,,0.0,Account balance
2027/00,AccountInfo,Savings2,,0.0,Account balance
2027/00,AccountInfo,Brokerage,,104914.0,Account balance
2027/00,AccountInfo,Brokerage2,,120000.0,Account balance
2027/00,AccountInfo,IRA,,240000.0,Account balance
2027/00,AccountInfo,IRA2,,240000.0,Account balance
2027/00,AccountInfo,Roth,,240000.0,Account balance
2027/00,AccountInfo,Roth2,,240000.0,Account balance
2027/00,TaxInfo,FICA,,3720.0,FICA Tax
2027/00,TaxInfo,Medicare,,870.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,7543.0,Capital Gains Income
2027/00,TaxInfo,AGI,,67543.0,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,2860.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Withdraw,Brokerage,10000.0,94914.0,Cover monthly taxes & living expenses
2028/01,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2028/01,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/02,Withdraw,Brokerage,10000.0,84914.0,Cover monthly taxes & living expenses
2028/02,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2028/02,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/03,Withdraw,Brokerage,10000.0,74914.0,Cover monthly taxes & living expenses
2028/03,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2028/03,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/04,Withdraw,Brokerage,10000.0,64914.0,Cover monthly taxes & living expenses
2028/04,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2028/04,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/05,Withdraw,Brokerage,10000.0,54914.0,Cover monthly taxes & living expenses
2028/05,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2028/05,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/06,Withdraw,Brokerage,10000.0,44914.0,Cover monthly taxes & living expenses
2028/06,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2028/06,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/07,Withdraw,Brokerage,10000.0,34914.0,Cover monthly taxes & living expenses
2028/07,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2028/07,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/08,Withdraw,Brokerage,10000.0,24914.0,Cover monthly taxes & living expenses
2028/08,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2028/08,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/09,Withdraw,Brokerage,10000.0,14914.0,Cover monthly taxes & living expenses
2028/09,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2028/09,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/10,Withdraw,Brokerage,10000.0,4914.0,Cover monthly taxes & living expenses
2028/10,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2028/10,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/11,Withdraw,Brokerage,4914.0,0.0,Cover monthly taxes & living expenses
2028/11,Deposit,Savings,4914.0,4914.0,Cover monthly taxes & living expenses
2028/11,Withdraw,Brokerage2,5086.0,114914.0,Cover monthly taxes & living expenses
2028/11,Deposit,Savings,5086.0,10000.0,Cover monthly taxes & living expenses
2028/11,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/12,Withdraw,Brokerage2,10000.0,104914.0,Cover monthly taxes & living expenses
2028/12,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2028/12,Payment,Savings,10000.0,0.0,Monthly living expenses
2028/00,AccountInfo,Savings,,0.0,Account balance
2028/00,AccountInfo,Savings2,,0.0,Account balance
2028/00,AccountInfo,Brokerage,,0.0,Account balance
2028/00,AccountInfo,Brokerage2,,104914.0,Account balance
2028/00,AccountInfo,IRA,,240000.0,Account balance
2028/00,AccountInfo,IRA2,,240000.0,Account balance
2028/00,AccountInfo,Roth,,240000.0,Account balance
2028/00,AccountInfo,Roth2,,240000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,60000.0,Capital Gains Income
2028/00,TaxInfo,AGI,,60000.0,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,0.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,Brokerage2,10000.0,94914.0,Cover monthly taxes & living expenses
2029/01,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2029/01,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/02,Withdraw,Brokerage2,10000.0,84914.0,Cover monthly taxes & living expenses
2029/02,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2029/02,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/03,Withdraw,Brokerage2,10000.0,74914.0,Cover monthly taxes & living expenses
2029/03,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2029/03,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/04,Withdraw,Brokerage2,10000.0,64914.0,Cover monthly taxes & living expenses
2029/04,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2029/04,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/05,Withdraw,Brokerage2,10000.0,54914.0,Cover monthly taxes & living expenses
2029/05,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2029/05,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/06,Withdraw,Brokerage2,10000.0,44914.0,Cover monthly taxes & living expenses
2029/06,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2029/06,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/07,Withdraw,Brokerage2,10000.0,34914.0,Cover monthly taxes & living expenses
2029/07,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2029/07,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/08,Withdraw,Brokerage2,10000.0,24914.0,Cover monthly taxes & living expenses
2029/08,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2029/08,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/09,Withdraw,Brokerage2,10000.0,14914.0,Cover monthly taxes & living expenses
2029/09,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2029/09,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/10,Withdraw,Brokerage2,10000.0,4914.0,Cover monthly taxes & living expenses
2029/10,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2029/10,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/11,Withdraw,Brokerage2,4914.0,0.0,Cover monthly taxes & living expenses
2029/11,Deposit,Savings,4914.0,4914.0,Cover monthly taxes & living expenses
2029/11,Withdraw,IRA,5086.0,234914.0,Cover monthly taxes & living expenses
2029/11,Deposit,Savings,5086.0,10000.0,Cover monthly taxes & living expenses
2029/11,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/12,Withdraw,IRA,10000.0,224914.0,Cover monthly taxes & living expenses
2029/12,Deposit,Savings,10000.0,10000.0,Cover monthly taxes & living expenses
2029/12,Payment,Savings,10000.0,0.0,Monthly living expenses
2029/00,AccountInfo,Savings,,0.0,Account balance
2029/00,AccountInfo,Savings2,,0.0,Account balance
2029/00,AccountInfo,Brokerage,,0.0,Account balance
2029/00,AccountInfo,Brokerage2,,0.0,Account balance
2029/00,AccountInfo,IRA,,224914.0,Account balance
2029/00,AccountInfo,IRA2,,240000.0,Account balance
2029/00,AccountInfo,Roth,,240000.0,Account balance
2029/00,AccountInfo,Roth2,,240000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,52457.0,Capital Gains Income
2029/00,TaxInfo,AGI,,67543.0,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,0.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA,11004.17,213909.83,Cover monthly taxes & living expenses
2030/01,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2030/01,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2030/01,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/02,Withdraw,IRA,11004.17,202905.66,Cover monthly taxes & living expenses
2030/02,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2030/02,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2030/02,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/03,Withdraw,IRA,11004.17,191901.49,Cover monthly taxes & living expenses
2030/03,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2030/03,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2030/03,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/04,Withdraw,IRA,11004.17,180897.32,Cover monthly taxes & living expenses
2030/04,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2030/04,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2030/04,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/05,Withdraw,IRA,11004.17,169893.15,Cover monthly taxes & living expenses
2030/05,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2030/05,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2030/05,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/06,Withdraw,IRA,11004.16,158888.99,Cover monthly taxes & living expenses
2030/06,Deposit,Savings,11004.16,11004.16,Cover monthly taxes & living expenses
2030/06,Payment,Savings,1004.16,10000.0,Federal Income taxes for self/spouse
2030/06,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/07,Withdraw,IRA,11004.33,147884.66,Cover monthly taxes & living expenses
2030/07,Deposit,Savings,11004.33,11004.33,Cover monthly taxes & living expenses
2030/07,Payment,Savings,1004.33,10000.0,Federal Income taxes for self/spouse
2030/07,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/08,Withdraw,IRA,11004.33,136880.33,Cover monthly taxes & living expenses
2030/08,Deposit,Savings,11004.33,11004.33,Cover monthly taxes & living expenses
2030/08,Payment,Savings,1004.33,10000.0,Federal Income taxes for self/spouse
2030/08,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/09,Withdraw,IRA,11003.58,125876.75,Cover monthly taxes & living expenses
2030/09,Deposit,Savings,11003.58,11003.58,Cover monthly taxes & living expenses
2030/09,Payment,Savings,1003.58,10000.0,Federal Income taxes for self/spouse
2030/09,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/10,Withdraw,IRA,11003.92,114872.83,Cover monthly taxes & living expenses
2030/10,Deposit,Savings,11003.92,11003.92,Cover monthly taxes & living expenses
2030/10,Payment,Savings,1003.92,10000.0,Federal Income taxes for self/spouse
2030/10,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/11,Withdraw,IRA,11004.42,103868.41,Cover monthly taxes & living expenses
2030/11,Deposit,Savings,11004.42,11004.42,Cover monthly taxes & living expenses
2030/11,Payment,Savings,1004.42,10000.0,Federal Income taxes for self/spouse
2030/11,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/12,Withdraw,IRA,11004.41,92864.0,Cover monthly taxes & living expenses
2030/12,Deposit,Savings,11004.41,11004.41,Cover monthly taxes & living expenses
2030/12,Payment,Savings,1004.41,10000.0,Federal Income taxes for self/spouse
2030/12,Payment,Savings,10000.0,0.0,Monthly living expenses
2030/00,AccountInfo,Savings,,0.0,Account balance
2030/00,AccountInfo,Savings2,,0.0,Account balance
2030/00,AccountInfo,Brokerage,,0.0,Account balance
2030/00,AccountInfo,Brokerage2,,0.0,Account balance
2030/00,AccountInfo,IRA,,92864.0,Account balance
2030/00,AccountInfo,IRA2,,240000.0,Account balance
2030/00,AccountInfo,Roth,,240000.0,Account balance
2030/00,AccountInfo,Roth2,,240000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,132050.0,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,12051.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA,11004.17,81859.83,Cover monthly taxes & living expenses
2031/01,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2031/01,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2031/01,Payment,Savings,10000.0,0.0,Monthly living expenses
2031/02,Withdraw,IRA,11004.17,70855.66,Cover monthly taxes & living expenses
2031/02,Deposit,Savings,11004.17,11004.17,Cover monthly taxes & living expenses
2031/02,Payment,Savings,1004.17,10000.0,Federal Income taxes for self/spouse
2031/02,Payment,Savings,10000.0,0.0,Monthly living expenses
