Date, Type, Account, Amount, Balance, Memo
2025/11,Deposit,Savings,2000.0,30608.3,Monthly Pension income for Self
2025/11,Payment,Savings,62.0,30546.3,FICA taxes for Self
2025/11,Payment,Savings,14.5,30531.8,Medicare taxes for Self
2025/11,Payment,Savings,162.67,30369.13,Federal Income taxes for Self
2025/11,Payment,Savings,1000.0,29369.13,Monthly living expenses
2025/12,Deposit,Savings,1000.0,30369.13,Monthly Employment income for Self
2025/12,Deposit,Savings,2000.0,32369.13,Monthly Pension income for Self
2025/12,Payment,Savings,62.0,32307.13,FICA taxes for Self
2025/12,Payment,Savings,14.5,32292.63,Medicare taxes for Self
2025/12,Payment,Savings,162.63,32130.0,Federal Income taxes for Self
2025/12,Payment,Savings,1000.0,31130.0,Monthly living expenses
2025/00,AccountInfo,Savings,,31130.0,Account balance
2025/00,AccountInfo,Brokerage,,100000.0,Account balance
2025/00,AccountInfo,IRA,,1000000.0,Account balance
2025/00,AccountInfo,Roth,,20000.0,Account balance
2025/00,TaxInfo,FICA,,744.0,FICA Tax
2025/00,TaxInfo,Medicare,,174.0,Medicare Tax
2025/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2025/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2025/00,TaxInfo,AGI,,36000.0,Adjusted Gross Income
2025/00,TaxInfo,FederalTax,,1952.0,Federal income tax
2025/00,TaxInfo,StateTax,,0.0,State income tax
2025/00,TaxInfo,LocalTax,,0.0,Local income tax
2026/01,Deposit,Savings,1100.0,32230.0,Monthly Employment income for Self
2026/01,Deposit,Savings,2000.0,34230.0,Monthly Pension income for Self
2026/01,Deposit,Savings,3000.0,37230.0,Monthly Social Security income for Self
2026/01,Payment,Savings,68.2,37161.8,FICA taxes for Self
2026/01,Payment,Savings,15.95,37145.85,Medicare taxes for Self
2026/01,Payment,Savings,383.58,36762.27,Federal Income taxes for Self
2026/01,Payment,Savings,1100.0,35662.27,Monthly living expenses
2026/02,Deposit,Savings,1100.0,36762.27,Monthly Employment income for Self
2026/02,Deposit,Savings,2000.0,38762.27,Monthly Pension income for Self
2026/02,Deposit,Savings,3000.0,41762.27,Monthly Social Security income for Self
2026/02,Payment,Savings,68.2,41694.07,FICA taxes for Self
2026/02,Payment,Savings,15.95,41678.12,Medicare taxes for Self
2026/02,Payment,Savings,383.58,41294.54,Federal Income taxes for Self
2026/02,Payment,Savings,1100.0,40194.54,Monthly living expenses
2026/03,Deposit,Savings,1100.0,41294.54,Monthly Employment income for Self
2026/03,Deposit,Savings,2000.0,43294.54,Monthly Pension income for Self
2026/03,Deposit,Savings,3000.0,46294.54,Monthly Social Security income for Self
2026/03,Payment,Savings,68.2,46226.34,FICA taxes for Self
2026/03,Payment,Savings,15.95,46210.39,Medicare taxes for Self
2026/03,Payment,Savings,383.58,45826.81,Federal Income taxes for Self
2026/03,Payment,Savings,1100.0,44726.81,Monthly living expenses
2026/04,Deposit,Savings,1100.0,45826.81,Monthly Employment income for Self
2026/04,Deposit,Savings,2000.0,47826.81,Monthly Pension income for Self
2026/04,Deposit,Savings,3000.0,50826.81,Monthly Social Security income for Self
2026/04,Payment,Savings,68.2,50758.61,FICA taxes for Self
2026/04,Payment,Savings,15.95,50742.66,Medicare taxes for Self
2026/04,Payment,Savings,383.58,50359.08,Federal Income taxes for Self
2026/04,Payment,Savings,1100.0,49259.08,Monthly living expenses
2026/05,Deposit,Savings,1100.0,50359.08,Monthly Employment income for Self
2026/05,Deposit,Savings,2000.0,52359.08,Monthly Pension income for Self
2026/05,Deposit,Savings,3000.0,55359.08,Monthly Social Security income for Self
2026/05,Payment,Savings,68.2,55290.88,FICA taxes for Self
2026/05,Payment,Savings,15.95,55274.93,Medicare taxes for Self
2026/05,Payment,Savings,383.58,54891.35,Federal Income taxes for Self
2026/05,Payment,Savings,1100.0,53791.35,Monthly living expenses
2026/06,Deposit,Savings,1100.0,54891.35,Monthly Employment income for Self
2026/06,Deposit,Savings,2000.0,56891.35,Monthly Pension income for Self
2026/06,Deposit,Savings,3000.0,59891.35,Monthly Social Security income for Self
2026/06,Payment,Savings,68.2,59823.15,FICA taxes for Self
2026/06,Payment,Savings,15.95,59807.2,Medicare taxes for Self
2026/06,Payment,Savings,383.58,59423.62,Federal Income taxes for Self
2026/06,Payment,Savings,1100.0,58323.62,Monthly living expenses
2026/07,Deposit,Savings,1100.0,59423.62,Monthly Employment income for Self
2026/07,Deposit,Savings,2000.0,61423.62,Monthly Pension income for Self
2026/07,Deposit,Savings,3000.0,64423.62,Monthly Social Security income for Self
2026/07,Payment,Savings,68.2,64355.42,FICA taxes for Self
2026/07,Payment,Savings,15.95,64339.47,Medicare taxes for Self
2026/07,Payment,Savings,383.58,63955.89,Federal Income taxes for Self
2026/07,Payment,Savings,1100.0,62855.89,Monthly living expenses
2026/08,Deposit,Savings,1100.0,63955.89,Monthly Employment income for Self
2026/08,Deposit,Savings,2000.0,65955.89,Monthly Pension income for Self
2026/08,Deposit,Savings,3000.0,68955.89,Monthly Social Security income for Self
2026/08,Payment,Savings,68.2,68887.69,FICA taxes for Self
2026/08,Payment,Savings,15.95,68871.74,Medicare taxes for Self
2026/08,Payment,Savings,383.58,68488.16,Federal Income taxes for Self
2026/08,Payment,Savings,1100.0,67388.16,Monthly living expenses
2026/09,Deposit,Savings,1100.0,68488.16,Monthly Employment income for Self
2026/09,Deposit,Savings,2000.0,70488.16,Monthly Pension income for Self
2026/09,Deposit,Savings,3000.0,73488.16,Monthly Social Security income for Self
2026/09,Payment,Savings,68.2,73419.96,FICA taxes for Self
2026/09,Payment,Savings,15.95,73404.01,Medicare taxes for Self
2026/09,Payment,Savings,383.58,73020.43,Federal Income taxes for Self
2026/09,Payment,Savings,1100.0,71920.43,Monthly living expenses
2026/10,Deposit,Savings,1100.0,73020.43,Monthly Employment income for Self
2026/10,Deposit,Savings,2000.0,75020.43,Monthly Pension income for Self
2026/10,Deposit,Savings,3000.0,78020.43,Monthly Social Security income for Self
2026/10,Payment,Savings,68.2,77952.23,FICA taxes for Self
2026/10,Payment,Savings,15.95,77936.28,Medicare taxes for Self
2026/10,Payment,Savings,383.58,77552.7,Federal Income taxes for Self
2026/10,Payment,Savings,1100.0,76452.7,Monthly living expenses
2026/11,Deposit,Savings,1100.0,77552.7,Monthly Employment income for Self
2026/11,Deposit,Savings,2000.0,79552.7,Monthly Pension income for Self
2026/11,Deposit,Savings,3000.0,82552.7,Monthly Social Security income for Self
2026/11,Payment,Savings,68.2,82484.5,FICA taxes for Self
2026/11,Payment,Savings,15.95,82468.55,Medicare taxes for Self
2026/11,Payment,Savings,383.58,82084.97,Federal Income taxes for Self
2026/11,Payment,Savings,1100.0,80984.97,Monthly living expenses
2026/12,Deposit,Savings,1100.0,82084.97,Monthly Employment income for Self
2026/12,Deposit,Savings,2000.0,84084.97,Monthly Pension income for Self
2026/12,Deposit,Savings,3000.0,87084.97,Monthly Social Security income for Self
2026/12,Payment,Savings,68.2,87016.77,FICA taxes for Self
2026/12,Payment,Savings,15.95,87000.82,Medicare taxes for Self
2026/12,Payment,Savings,383.62,86617.2,Federal Income taxes for Self
2026/12,Payment,Savings,1100.0,85517.2,Monthly living expenses
2026/00,AccountInfo,Savings,,85517.2,Account balance
2026/00,AccountInfo,Brokerage,,100000.0,Account balance
2026/00,AccountInfo,IRA,,1000000.0,Account balance
2026/00,AccountInfo,Roth,,20000.0,Account balance
2026/00,TaxInfo,FICA,,818.4,FICA Tax
2026/00,TaxInfo,Medicare,,191.4,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2026/00,TaxInfo,AGI,,60070.0,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,4603.0,Federal income tax
2026/00,TaxInfo,StateTax,,0.0,State income tax
2026/00,TaxInfo,LocalTax,,0.0,Local income tax
2027/01,Deposit,Savings,1210.0,86727.2,Monthly Employment income for Self
2027/01,Deposit,Savings,2000.0,88727.2,Monthly Pension income for Self
2027/01,Deposit,Savings,3300.0,92027.2,Monthly Social Security income for Self
2027/01,Payment,Savings,75.02,91952.18,FICA taxes for Self
2027/01,Payment,Savings,17.54,91934.64,Medicare taxes for Self
2027/01,Payment,Savings,401.58,91533.06,Federal Income taxes for Self
2027/01,Payment,Savings,1210.0,90323.06,Monthly living expenses
2027/02,Deposit,Savings,1210.0,91533.06,Monthly Employment income for Self
2027/02,Deposit,Savings,2000.0,93533.06,Monthly Pension income for Self
2027/02,Deposit,Savings,3300.0,96833.06,Monthly Social Security income for Self
2027/02,Payment,Savings,75.02,96758.04,FICA taxes for Self
2027/02,Payment,Savings,17.54,96740.5,Medicare taxes for Self
2027/02,Payment,Savings,401.58,96338.92,Federal Income taxes for Self
2027/02,Payment,Savings,1210.0,95128.92,Monthly living expenses
2027/03,Deposit,Savings,1210.0,96338.92,Monthly Employment income for Self
2027/03,Deposit,Savings,2000.0,98338.92,Monthly Pension income for Self
2027/03,Deposit,Savings,3300.0,101638.92,Monthly Social Security income for Self
2027/03,Payment,Savings,75.02,101563.9,FICA taxes for Self
2027/03,Payment,Savings,17.54,101546.36,Medicare taxes for Self
2027/03,Payment,Savings,401.58,101144.78,Federal Income taxes for Self
2027/03,Payment,Savings,1210.0,99934.78,Monthly living expenses
2027/04,Deposit,Savings,1210.0,101144.78,Monthly Employment income for Self
2027/04,Deposit,Savings,2000.0,103144.78,Monthly Pension income for Self
2027/04,Deposit,Savings,3300.0,106444.78,Monthly Social Security income for Self
2027/04,Payment,Savings,75.02,106369.76,FICA taxes for Self
2027/04,Payment,Savings,17.54,106352.22,Medicare taxes for Self
2027/04,Payment,Savings,401.58,105950.64,Federal Income taxes for Self
2027/04,Payment,Savings,1210.0,104740.64,Monthly living expenses
2027/05,Deposit,Savings,1210.0,105950.64,Monthly Employment income for Self
2027/05,Deposit,Savings,2000.0,107950.64,Monthly Pension income for Self
2027/05,Deposit,Savings,3300.0,111250.64,Monthly Social Security income for Self
2027/05,Payment,Savings,75.02,111175.62,FICA taxes for Self
2027/05,Payment,Savings,17.54,111158.08,Medicare taxes for Self
2027/05,Payment,Savings,401.58,110756.5,Federal Income taxes for Self
2027/05,Payment,Savings,1210.0,109546.5,Monthly living expenses
2027/06,Deposit,Savings,1210.0,110756.5,Monthly Employment income for Self
2027/06,Deposit,Savings,2000.0,112756.5,Monthly Pension income for Self
2027/06,Deposit,Savings,3300.0,116056.5,Monthly Social Security income for Self
2027/06,Payment,Savings,75.02,115981.48,FICA taxes for Self
2027/06,Payment,Savings,17.54,115963.94,Medicare taxes for Self
2027/06,Payment,Savings,401.58,115562.36,Federal Income taxes for Self
2027/06,Payment,Savings,1210.0,114352.36,Monthly living expenses
2027/07,Deposit,Savings,1210.0,115562.36,Monthly Employment income for Self
2027/07,Deposit,Savings,2000.0,117562.36,Monthly Pension income for Self
2027/07,Deposit,Savings,3300.0,120862.36,Monthly Social Security income for Self
2027/07,Payment,Savings,75.02,120787.34,FICA taxes for Self
2027/07,Payment,Savings,17.54,120769.8,Medicare taxes for Self
2027/07,Payment,Savings,401.58,120368.22,Federal Income taxes for Self
2027/07,Payment,Savings,1210.0,119158.22,Monthly living expenses
2027/08,Deposit,Savings,1210.0,120368.22,Monthly Employment income for Self
2027/08,Deposit,Savings,2000.0,122368.22,Monthly Pension income for Self
2027/08,Deposit,Savings,3300.0,125668.22,Monthly Social Security income for Self
2027/08,Payment,Savings,75.02,125593.2,FICA taxes for Self
2027/08,Payment,Savings,17.54,125575.66,Medicare taxes for Self
2027/08,Payment,Savings,401.58,125174.08,Federal Income taxes for Self
2027/08,Payment,Savings,1210.0,123964.08,Monthly living expenses
2027/09,Deposit,Savings,1210.0,125174.08,Monthly Employment income for Self
2027/09,Deposit,Savings,2000.0,127174.08,Monthly Pension income for Self
2027/09,Deposit,Savings,3300.0,130474.08,Monthly Social Security income for Self
2027/09,Payment,Savings,75.02,130399.06,FICA taxes for Self
2027/09,Payment,Savings,17.54,130381.52,Medicare taxes for Self
2027/09,Payment,Savings,401.58,129979.94,Federal Income taxes for Self
2027/09,Payment,Savings,1210.0,128769.94,Monthly living expenses
2027/10,Deposit,Savings,1210.0,129979.94,Monthly Employment income for Self
2027/10,Deposit,Savings,2000.0,131979.94,Monthly Pension income for Self
2027/10,Deposit,Savings,3300.0,135279.94,Monthly Social Security income for Self
2027/10,Payment,Savings,75.02,135204.92,FICA taxes for Self
2027/10,Payment,Savings,17.54,135187.38,Medicare taxes for Self
2027/10,Payment,Savings,401.58,134785.8,Federal Income taxes for Self
2027/10,Payment,Savings,1210.0,133575.8,Monthly living expenses
2027/11,Deposit,Savings,1210.0,134785.8,Monthly Employment income for Self
2027/11,Deposit,Savings,2000.0,136785.8,Monthly Pension income for Self
2027/11,Deposit,Savings,3300.0,140085.8,Monthly Social Security income for Self
2027/11,Payment,Savings,75.02,140010.78,FICA taxes for Self
2027/11,Payment,Savings,17.54,139993.24,Medicare taxes for Self
2027/11,Payment,Savings,401.58,139591.66,Federal Income taxes for Self
2027/11,Payment,Savings,1210.0,138381.66,Monthly living expenses
2027/12,Deposit,Savings,1210.0,139591.66,Monthly Employment income for Self
2027/12,Deposit,Savings,2000.0,141591.66,Monthly Pension income for Self
2027/12,Deposit,Savings,3300.0,144891.66,Monthly Social Security income for Self
2027/12,Payment,Savings,75.02,144816.64,FICA taxes for Self
2027/12,Payment,Savings,17.6,144799.04,Medicare taxes for Self
2027/12,Payment,Savings,401.62,144397.42,Federal Income taxes for Self
2027/12,Payment,Savings,1210.0,143187.42,Monthly living expenses
2027/00,AccountInfo,Savings,,143187.42,Account balance
2027/00,AccountInfo,Brokerage,,100000.0,Account balance
2027/00,AccountInfo,IRA,,1000000.0,Account balance
2027/00,AccountInfo,Roth,,20000.0,Account balance
2027/00,TaxInfo,FICA,,900.24,FICA Tax
2027/00,TaxInfo,Medicare,,210.54,Medicare Tax
2027/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2027/00,TaxInfo,AGI,,64042.0,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,4819.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Deposit,Savings,3630.0,146817.42,Monthly Social Security income for Self
2028/01,Payment,Savings,1331.0,145486.42,Monthly living expenses
2028/02,Deposit,Savings,3630.0,149116.42,Monthly Social Security income for Self
2028/02,Payment,Savings,1331.0,147785.42,Monthly living expenses
2028/03,Deposit,Savings,3630.0,151415.42,Monthly Social Security income for Self
2028/03,Payment,Savings,1331.0,150084.42,Monthly living expenses
2028/04,Deposit,Savings,3630.0,153714.42,Monthly Social Security income for Self
2028/04,Payment,Savings,1331.0,152383.42,Monthly living expenses
2028/05,Deposit,Savings,3630.0,156013.42,Monthly Social Security income for Self
2028/05,Payment,Savings,1331.0,154682.42,Monthly living expenses
2028/06,Deposit,Savings,3630.0,158312.42,Monthly Social Security income for Self
2028/06,Payment,Savings,1331.0,156981.42,Monthly living expenses
2028/07,Deposit,Savings,3630.0,160611.42,Monthly Social Security income for Self
2028/07,Payment,Savings,1331.0,159280.42,Monthly living expenses
2028/08,Deposit,Savings,3630.0,162910.42,Monthly Social Security income for Self
2028/08,Payment,Savings,1331.0,161579.42,Monthly living expenses
2028/09,Deposit,Savings,3630.0,165209.42,Monthly Social Security income for Self
2028/09,Payment,Savings,1331.0,163878.42,Monthly living expenses
2028/10,Deposit,Savings,3630.0,167508.42,Monthly Social Security income for Self
2028/10,Payment,Savings,1331.0,166177.42,Monthly living expenses
2028/11,Deposit,Savings,3630.0,169807.42,Monthly Social Security income for Self
2028/11,Payment,Savings,1331.0,168476.42,Monthly living expenses
2028/12,Deposit,Savings,3630.0,172106.42,Monthly Social Security income for Self
2028/12,Payment,Savings,1331.0,170775.42,Monthly living expenses
2028/00,AccountInfo,Savings,,170775.42,Account balance
2028/00,AccountInfo,Brokerage,,100000.0,Account balance
2028/00,AccountInfo,IRA,,1000000.0,Account balance
2028/00,AccountInfo,Roth,,20000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,0.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Deposit,Savings,3993.0,174768.42,Monthly Social Security income for Self
2029/01,Payment,Savings,1464.1,173304.32,Monthly living expenses
2029/02,Deposit,Savings,3993.0,177297.32,Monthly Social Security income for Self
2029/02,Payment,Savings,1464.1,175833.22,Monthly living expenses
2029/03,Deposit,Savings,3993.0,179826.22,Monthly Social Security income for Self
2029/03,Payment,Savings,1464.1,178362.12,Monthly living expenses
2029/04,Deposit,Savings,3993.0,182355.12,Monthly Social Security income for Self
2029/04,Payment,Savings,1464.1,180891.02,Monthly living expenses
2029/05,Deposit,Savings,3993.0,184884.02,Monthly Social Security income for Self
2029/05,Payment,Savings,1464.1,183419.92,Monthly living expenses
2029/06,Deposit,Savings,3993.0,187412.92,Monthly Social Security income for Self
2029/06,Payment,Savings,1464.1,185948.82,Monthly living expenses
2029/07,Deposit,Savings,3993.0,189941.82,Monthly Social Security income for Self
2029/07,Payment,Savings,1464.1,188477.72,Monthly living expenses
2029/08,Deposit,Savings,3993.0,192470.72,Monthly Social Security income for Self
2029/08,Payment,Savings,1464.1,191006.62,Monthly living expenses
2029/09,Deposit,Savings,3993.0,194999.62,Monthly Social Security income for Self
2029/09,Payment,Savings,1464.1,193535.52,Monthly living expenses
2029/10,Deposit,Savings,3993.0,197528.52,Monthly Social Security income for Self
2029/10,Payment,Savings,1464.1,196064.42,Monthly living expenses
2029/11,Deposit,Savings,3993.0,200057.42,Monthly Social Security income for Self
2029/11,Payment,Savings,1464.1,198593.32,Monthly living expenses
2029/12,Deposit,Savings,3993.0,202586.32,Monthly Social Security income for Self
2029/12,Payment,Savings,1464.1,201122.22,Monthly living expenses
2029/00,AccountInfo,Savings,,201122.22,Account balance
2029/00,AccountInfo,Brokerage,,100000.0,Account balance
2029/00,AccountInfo,IRA,,1000000.0,Account balance
2029/00,AccountInfo,Roth,,20000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,0.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Deposit,Savings,4392.3,205514.52,Monthly Social Security income for Self
2030/01,Payment,Savings,1610.51,203904.01,Monthly living expenses
2030/02,Deposit,Savings,4392.3,208296.31,Monthly Social Security income for Self
2030/02,Payment,Savings,1610.51,206685.8,Monthly living expenses
2030/03,Deposit,Savings,4392.3,211078.1,Monthly Social Security income for Self
2030/03,Payment,Savings,1610.51,209467.59,Monthly living expenses
2030/04,Deposit,Savings,4392.3,213859.89,Monthly Social Security income for Self
2030/04,Payment,Savings,1610.51,212249.38,Monthly living expenses
2030/05,Deposit,Savings,4392.3,216641.68,Monthly Social Security income for Self
2030/05,Payment,Savings,1610.51,215031.17,Monthly living expenses
2030/06,Deposit,Savings,4392.3,219423.47,Monthly Social Security income for Self
2030/06,Payment,Savings,1610.51,217812.96,Monthly living expenses
2030/07,Deposit,Savings,4392.3,222205.26,Monthly Social Security income for Self
2030/07,Payment,Savings,1610.51,220594.75,Monthly living expenses
2030/08,Deposit,Savings,4392.3,224987.05,Monthly Social Security income for Self
2030/08,Payment,Savings,1610.51,223376.54,Monthly living expenses
2030/09,Deposit,Savings,4392.3,227768.84,Monthly Social Security income for Self
2030/09,Payment,Savings,1610.51,226158.33,Monthly living expenses
2030/10,Deposit,Savings,4392.3,230550.63,Monthly Social Security income for Self
2030/10,Payment,Savings,1610.51,228940.12,Monthly living expenses
2030/11,Deposit,Savings,4392.3,233332.42,Monthly Social Security income for Self
2030/11,Payment,Savings,1610.51,231721.91,Monthly living expenses
2030/12,Deposit,Savings,4392.3,236114.21,Monthly Social Security income for Self
2030/12,Payment,Savings,1610.51,234503.7,Monthly living expenses
2030/00,AccountInfo,Savings,,234503.7,Account balance
2030/00,AccountInfo,Brokerage,,100000.0,Account balance
2030/00,AccountInfo,IRA,,1000000.0,Account balance
2030/00,AccountInfo,Roth,,20000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,676.9,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,0.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Deposit,Savings,4831.53,239335.23,Monthly Social Security income for Self
2031/01,Payment,Savings,1771.56,237563.67,Monthly living expenses
2031/02,Deposit,Savings,4831.53,242395.2,Monthly Social Security income for Self
2031/02,Payment,Savings,1771.56,240623.64,Monthly living expenses
2031/03,Deposit,Savings,4831.53,245455.17,Monthly Social Security income for Self
2031/03,Payment,Savings,1771.56,243683.61,Monthly living expenses
2031/04,Deposit,Savings,4831.53,248515.14,Monthly Social Security income for Self
2031/04,Payment,Savings,1771.56,246743.58,Monthly living expenses
2031/05,Deposit,Savings,4831.53,251575.11,Monthly Social Security income for Self
2031/05,Payment,Savings,1771.56,249803.55,Monthly living expenses
2031/06,Deposit,Savings,4831.53,254635.08,Monthly Social Security income for Self
2031/06,Payment,Savings,1771.56,252863.52,Monthly living expenses
2031/07,Deposit,Savings,4831.53,257695.05,Monthly Social Security income for Self
2031/07,Payment,Savings,1771.56,255923.49,Monthly living expenses
2031/08,Deposit,Savings,4831.53,260755.02,Monthly Social Security income for Self
2031/08,Payment,Savings,1771.56,258983.46,Monthly living expenses
2031/09,Deposit,Savings,4831.53,263814.99,Monthly Social Security income for Self
2031/09,Payment,Savings,1771.56,262043.43,Monthly living expenses
2031/10,Deposit,Savings,4831.53,266874.96,Monthly Social Security income for Self
2031/10,Payment,Savings,1771.56,265103.4,Monthly living expenses
2031/11,Deposit,Savings,4831.53,269934.93,Monthly Social Security income for Self
2031/11,Payment,Savings,1771.56,268163.37,Monthly living expenses
2031/12,Deposit,Savings,4831.53,272994.9,Monthly Social Security income for Self
2031/12,Payment,Savings,1771.57,271223.33,Monthly living expenses
2031/00,AccountInfo,Savings,,271223.33,Account balance
2031/00,AccountInfo,Brokerage,,100000.0,Account balance
2031/00,AccountInfo,IRA,,1000000.0,Account balance
2031/00,AccountInfo,Roth,,20000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,1994.59,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,0.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
