Date, Type, Account, Amount, Balance, Memo
2026/07,Deposit,Savings,4166.67,4166.67,Cover monthly taxes & living expenses
2026/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2026/08,Withdraw,Brokerage,4166.67,26666.64,Cover monthly taxes & living expenses
2026/08,Deposit,Savings,4166.67,4166.67,Cover monthly taxes & living expenses
2026/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2026/09,Withdraw,Brokerage,4166.67,22499.97,Cover monthly taxes & living expenses
2026/09,Deposit,Savings,4166.67,4166.67,Cover monthly taxes & living expenses
2026/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2026/10,Withdraw,Brokerage,4166.67,18333.3,Cover monthly taxes & living expenses
2026/10,Deposit,Savings,4166.67,4166.67,Cover monthly taxes & living expenses
2026/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2026/11,Withdraw,Brokerage,4166.67,14166.63,Cover monthly taxes & living expenses
2026/11,Deposit,Savings,4166.67,4166.67,Cover monthly taxes & living expenses
2026/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2026/12,Withdraw,Brokerage,4166.63,10000.0,Cover monthly taxes & living expenses
2026/12,Deposit,Savings,4166.63,4166.63,Cover monthly taxes & living expenses
2026/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2026/00,AccountInfo,Savings,,0.0,Account balance
2026/00,AccountInfo,Brokerage,,10000.0,Account balance
2026/00,AccountInfo,IRA,,1000000.0,Account balance
2026/00,AccountInfo,Roth,,20000.0,Account balance
2026/00,TaxInfo,FICA,,0.0,FICA Tax
2026/00,TaxInfo,Medicare,,0.0,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,37500.01,Capital Gains Income
2026/00,TaxInfo,AGI,,37500.01,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,0.0,Federal income tax
2026/00,TaxInfo,StateTax,,0.0,State income tax
2026/00,TaxInfo,LocalTax,,0.0,Local income tax
2027/01,Withdraw,Brokerage,4323.25,5676.75,Cover monthly taxes & living expenses
2027/01,Deposit,Savings,4323.25,4323.25,Cover monthly taxes & living expenses
2027/01,Payment,Savings,156.58,4166.67,Federal Income taxes for Self
2027/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/02,Withdraw,Brokerage,4323.25,1353.5,Cover monthly taxes & living expenses
2027/02,Deposit,Savings,4323.25,4323.25,Cover monthly taxes & living expenses
2027/02,Payment,Savings,156.58,4166.67,Federal Income taxes for Self
2027/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/03,Withdraw,Brokerage,1353.5,0.0,Cover monthly taxes & living expenses
2027/03,Deposit,Savings,1353.5,1353.5,Cover monthly taxes & living expenses
2027/03,Withdraw,IRA,2969.75,997030.25,Cover monthly taxes & living expenses
2027/03,Deposit,Savings,2969.75,4323.25,Cover monthly taxes & living expenses
2027/03,Payment,Savings,156.58,4166.67,Federal Income taxes for Self
2027/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/04,Withdraw,IRA,4323.25,992707.0,Cover monthly taxes & living expenses
2027/04,Deposit,Savings,4323.25,4323.25,Cover monthly taxes & living expenses
2027/04,Payment,Savings,156.58,4166.67,Federal Income taxes for Self
2027/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/05,Withdraw,IRA,4323.25,988383.75,Cover monthly taxes & living expenses
2027/05,Deposit,Savings,4323.25,4323.25,Cover monthly taxes & living expenses
2027/05,Payment,Savings,156.58,4166.67,Federal Income taxes for Self
2027/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/06,Withdraw,IRA,4323.25,984060.5,Cover monthly taxes & living expenses
2027/06,Deposit,Savings,4323.25,4323.25,Cover monthly taxes & living expenses
2027/06,Payment,Savings,156.58,4166.67,Federal Income taxes for Self
2027/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/07,Withdraw,IRA,4323.25,979737.25,Cover monthly taxes & living expenses
2027/07,Deposit,Savings,4323.25,4323.25,Cover monthly taxes & living expenses
2027/07,Payment,Savings,156.58,4166.67,Federal Income taxes for Self
2027/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/08,Withdraw,IRA,4323.25,975414.0,Cover monthly taxes & living expenses
2027/08,Deposit,Savings,4323.25,4323.25,Cover monthly taxes & living expenses
2027/08,Payment,Savings,156.58,4166.67,Federal Income taxes for Self
2027/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/09,Withdraw,IRA,4323.25,971090.75,Cover monthly taxes & living expenses
2027/09,Deposit,Savings,4323.25,4323.25,Cover monthly taxes & living expenses
2027/09,Payment,Savings,156.58,4166.67,Federal Income taxes for Self
2027/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/10,Withdraw,IRA,4323.25,966767.5,Cover monthly taxes & living expenses
2027/10,Deposit,Savings,4323.25,4323.25,Cover monthly taxes & living expenses
2027/10,Payment,Savings,156.58,4166.67,Federal Income taxes for Self
2027/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/11,Withdraw,IRA,4323.25,962444.25,Cover monthly taxes & living expenses
2027/11,Deposit,Savings,4323.25,4323.25,Cover monthly taxes & living expenses
2027/11,Payment,Savings,156.58,4166.67,Federal Income taxes for Self
2027/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/12,Withdraw,IRA,4323.25,958121.0,Cover monthly taxes & living expenses
2027/12,Deposit,Savings,4323.25,4323.25,Cover monthly taxes & living expenses
2027/12,Payment,Savings,156.62,4166.63,Federal Income taxes for Self
2027/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2027/00,AccountInfo,Savings,,0.0,Account balance
2027/00,AccountInfo,Brokerage,,0.0,Account balance
2027/00,AccountInfo,IRA,,958121.0,Account balance
2027/00,AccountInfo,Roth,,20000.0,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,7500.01,Capital Gains Income
2027/00,TaxInfo,AGI,,49379.01,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,1879.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Withdraw,IRA,4436.92,953684.08,Cover monthly taxes & living expenses
2028/01,Deposit,Savings,4436.92,4436.92,Cover monthly taxes & living expenses
2028/01,Payment,Savings,270.25,4166.67,Federal Income taxes for Self
2028/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/02,Withdraw,IRA,4436.92,949247.16,Cover monthly taxes & living expenses
2028/02,Deposit,Savings,4436.92,4436.92,Cover monthly taxes & living expenses
2028/02,Payment,Savings,270.25,4166.67,Federal Income taxes for Self
2028/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/03,Withdraw,IRA,4436.92,944810.24,Cover monthly taxes & living expenses
2028/03,Deposit,Savings,4436.92,4436.92,Cover monthly taxes & living expenses
2028/03,Payment,Savings,270.25,4166.67,Federal Income taxes for Self
2028/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/04,Withdraw,IRA,4436.92,940373.32,Cover monthly taxes & living expenses
2028/04,Deposit,Savings,4436.92,4436.92,Cover monthly taxes & living expenses
2028/04,Payment,Savings,270.25,4166.67,Federal Income taxes for Self
2028/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/05,Withdraw,IRA,4436.92,935936.4,Cover monthly taxes & living expenses
2028/05,Deposit,Savings,4436.92,4436.92,Cover monthly taxes & living expenses
2028/05,Payment,Savings,270.25,4166.67,Federal Income taxes for Self
2028/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/06,Withdraw,IRA,4436.92,931499.48,Cover monthly taxes & living expenses
2028/06,Deposit,Savings,4436.92,4436.92,Cover monthly taxes & living expenses
2028/06,Payment,Savings,270.25,4166.67,Federal Income taxes for Self
2028/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/07,Withdraw,IRA,4436.92,927062.56,Cover monthly taxes & living expenses
2028/07,Deposit,Savings,4436.92,4436.92,Cover monthly taxes & living expenses
2028/07,Payment,Savings,270.25,4166.67,Federal Income taxes for Self
2028/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/08,Withdraw,IRA,4436.92,922625.64,Cover monthly taxes & living expenses
2028/08,Deposit,Savings,4436.92,4436.92,Cover monthly taxes & living expenses
2028/08,Payment,Savings,270.25,4166.67,Federal Income taxes for Self
2028/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/09,Withdraw,IRA,4436.92,918188.72,Cover monthly taxes & living expenses
2028/09,Deposit,Savings,4436.92,4436.92,Cover monthly taxes & living expenses
2028/09,Payment,Savings,270.25,4166.67,Federal Income taxes for Self
2028/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/10,Withdraw,IRA,4436.92,913751.8,Cover monthly taxes & living expenses
2028/10,Deposit,Savings,4436.92,4436.92,Cover monthly taxes & living expenses
2028/10,Payment,Savings,270.25,4166.67,Federal Income taxes for Self
2028/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/11,Withdraw,IRA,4436.92,909314.88,Cover monthly taxes & living expenses
2028/11,Deposit,Savings,4436.92,4436.92,Cover monthly taxes & living expenses
2028/11,Payment,Savings,270.25,4166.67,Federal Income taxes for Self
2028/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/12,Withdraw,IRA,4435.88,904879.0,Cover monthly taxes & living expenses
2028/12,Deposit,Savings,4435.88,4435.88,Cover monthly taxes & living expenses
2028/12,Payment,Savings,269.25,4166.63,Federal Income taxes for Self
2028/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2028/00,AccountInfo,Savings,,0.0,Account balance
2028/00,AccountInfo,Brokerage,,0.0,Account balance
2028/00,AccountInfo,IRA,,904879.0,Account balance
2028/00,AccountInfo,Roth,,20000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,53242.0,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,3243.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,IRA,4505.0,900374.0,Cover monthly taxes & living expenses
2029/01,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2029/01,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2029/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/02,Withdraw,IRA,4505.0,895869.0,Cover monthly taxes & living expenses
2029/02,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2029/02,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2029/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/03,Withdraw,IRA,4505.0,891364.0,Cover monthly taxes & living expenses
2029/03,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2029/03,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2029/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/04,Withdraw,IRA,4505.0,886859.0,Cover monthly taxes & living expenses
2029/04,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2029/04,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2029/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/05,Withdraw,IRA,4505.01,882353.99,Cover monthly taxes & living expenses
2029/05,Deposit,Savings,4505.01,4505.01,Cover monthly taxes & living expenses
2029/05,Payment,Savings,338.34,4166.67,Federal Income taxes for Self
2029/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/06,Withdraw,IRA,4505.15,877848.84,Cover monthly taxes & living expenses
2029/06,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2029/06,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2029/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/07,Withdraw,IRA,4505.15,873343.69,Cover monthly taxes & living expenses
2029/07,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2029/07,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2029/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/08,Withdraw,IRA,4505.15,868838.54,Cover monthly taxes & living expenses
2029/08,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2029/08,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2029/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/09,Withdraw,IRA,4505.15,864333.39,Cover monthly taxes & living expenses
2029/09,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2029/09,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2029/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/10,Withdraw,IRA,4505.15,859828.24,Cover monthly taxes & living expenses
2029/10,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2029/10,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2029/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/11,Withdraw,IRA,4505.15,855323.09,Cover monthly taxes & living expenses
2029/11,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2029/11,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2029/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/12,Withdraw,IRA,4504.09,850819.0,Cover monthly taxes & living expenses
2029/12,Deposit,Savings,4504.09,4504.09,Cover monthly taxes & living expenses
2029/12,Payment,Savings,337.46,4166.63,Federal Income taxes for Self
2029/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2029/00,AccountInfo,Savings,,0.0,Account balance
2029/00,AccountInfo,Brokerage,,0.0,Account balance
2029/00,AccountInfo,IRA,,850819.0,Account balance
2029/00,AccountInfo,Roth,,20000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,54060.0,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,4061.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA,4505.0,846314.0,Cover monthly taxes & living expenses
2030/01,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2030/01,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2030/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/02,Withdraw,IRA,4505.0,841809.0,Cover monthly taxes & living expenses
2030/02,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2030/02,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2030/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/03,Withdraw,IRA,4505.0,837304.0,Cover monthly taxes & living expenses
2030/03,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2030/03,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2030/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/04,Withdraw,IRA,4505.0,832799.0,Cover monthly taxes & living expenses
2030/04,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2030/04,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2030/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/05,Withdraw,IRA,4505.01,828293.99,Cover monthly taxes & living expenses
2030/05,Deposit,Savings,4505.01,4505.01,Cover monthly taxes & living expenses
2030/05,Payment,Savings,338.34,4166.67,Federal Income taxes for Self
2030/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/06,Withdraw,IRA,4505.15,823788.84,Cover monthly taxes & living expenses
2030/06,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2030/06,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2030/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/07,Withdraw,IRA,4505.15,819283.69,Cover monthly taxes & living expenses
2030/07,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2030/07,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2030/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/08,Withdraw,IRA,4505.15,814778.54,Cover monthly taxes & living expenses
2030/08,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2030/08,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2030/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/09,Withdraw,IRA,4505.15,810273.39,Cover monthly taxes & living expenses
2030/09,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2030/09,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2030/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/10,Withdraw,IRA,4505.15,805768.24,Cover monthly taxes & living expenses
2030/10,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2030/10,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2030/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/11,Withdraw,IRA,4505.15,801263.09,Cover monthly taxes & living expenses
2030/11,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2030/11,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2030/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/12,Withdraw,IRA,4504.09,796759.0,Cover monthly taxes & living expenses
2030/12,Deposit,Savings,4504.09,4504.09,Cover monthly taxes & living expenses
2030/12,Payment,Savings,337.46,4166.63,Federal Income taxes for Self
2030/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2030/00,AccountInfo,Savings,,0.0,Account balance
2030/00,AccountInfo,Brokerage,,0.0,Account balance
2030/00,AccountInfo,IRA,,796759.0,Account balance
2030/00,AccountInfo,Roth,,20000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,54060.0,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,4061.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA,4505.0,792254.0,Cover monthly taxes & living expenses
2031/01,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2031/01,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2031/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/02,Withdraw,IRA,4505.0,787749.0,Cover monthly taxes & living expenses
2031/02,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2031/02,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2031/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/03,Withdraw,IRA,4505.0,783244.0,Cover monthly taxes & living expenses
2031/03,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2031/03,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2031/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/04,Withdraw,IRA,4505.0,778739.0,Cover monthly taxes & living expenses
2031/04,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2031/04,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2031/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/05,Withdraw,IRA,4505.01,774233.99,Cover monthly taxes & living expenses
2031/05,Deposit,Savings,4505.01,4505.01,Cover monthly taxes & living expenses
2031/05,Payment,Savings,338.34,4166.67,Federal Income taxes for Self
2031/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/06,Withdraw,IRA,4505.15,769728.84,Cover monthly taxes & living expenses
2031/06,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2031/06,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2031/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/07,Withdraw,IRA,4505.15,765223.69,Cover monthly taxes & living expenses
2031/07,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2031/07,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2031/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/08,Withdraw,IRA,4505.15,760718.54,Cover monthly taxes & living expenses
2031/08,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2031/08,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2031/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/09,Withdraw,IRA,4505.15,756213.39,Cover monthly taxes & living expenses
2031/09,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2031/09,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2031/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/10,Withdraw,IRA,4505.15,751708.24,Cover monthly taxes & living expenses
2031/10,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2031/10,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2031/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/11,Withdraw,IRA,4505.15,747203.09,Cover monthly taxes & living expenses
2031/11,Deposit,Savings,4505.15,4505.15,Cover monthly taxes & living expenses
2031/11,Payment,Savings,338.48,4166.67,Federal Income taxes for Self
2031/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/12,Withdraw,IRA,4504.09,742699.0,Cover monthly taxes & living expenses
2031/12,Deposit,Savings,4504.09,4504.09,Cover monthly taxes & living expenses
2031/12,Payment,Savings,337.46,4166.63,Federal Income taxes for Self
2031/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2031/00,AccountInfo,Savings,,0.0,Account balance
2031/00,AccountInfo,Brokerage,,0.0,Account balance
2031/00,AccountInfo,IRA,,742699.0,Account balance
2031/00,AccountInfo,Roth,,20000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,54060.0,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,4061.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA,4505.0,738194.0,Cover monthly taxes & living expenses
2032/01,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2032/01,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
2032/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/02,Withdraw,IRA,4505.0,733689.0,Cover monthly taxes & living expenses
2032/02,Deposit,Savings,4505.0,4505.0,Cover monthly taxes & living expenses
2032/02,Payment,Savings,338.33,4166.67,Federal Income taxes for Self
