Date, Type, Account, Amount, Balance, Memo
2025/00,TaxInfo,FICA,,0.0,FICA Tax
2025/00,TaxInfo,Medicare,,0.0,Medicare Tax
2025/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2025/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2025/00,TaxInfo,AGI,,149707.03,Adjusted Gross Income
2025/00,TaxInfo,FederalTax,,24517.0,Federal income tax
2025/00,TaxInfo,StateTax,,0.0,State income tax
2025/00,TaxInfo,LocalTax,,0.0,Local income tax
2026/01,Withdraw,IRA,12475.59,937817.38,Monthly ROTH conversion
2026/01,Deposit,Roth,12475.59,182182.62,Monthly ROTH conversion
2026/01,Payment,Savings,2014.33,23468.67,Federal Income taxes for Self
2026/02,Withdraw,IRA,12475.59,925341.79,Monthly ROTH conversion
2026/02,Deposit,Roth,12475.59,194658.21,Monthly ROTH conversion
2026/02,Payment,Savings,2014.33,21454.34,Federal Income taxes for Self
2026/03,Withdraw,IRA,12475.59,912866.2,Monthly ROTH conversion
2026/03,Deposit,Roth,12475.59,207133.8,Monthly ROTH conversion
2026/03,Payment,Savings,2014.33,19440.01,Federal Income taxes for Self
2026/04,Withdraw,IRA,12475.59,900390.61,Monthly ROTH conversion
2026/04,Deposit,Roth,12475.59,219609.39,Monthly ROTH conversion
2026/04,Payment,Savings,2014.33,17425.68,Federal Income taxes for Self
2026/05,Withdraw,IRA,12475.59,887915.02,Monthly ROTH conversion
2026/05,Deposit,Roth,12475.59,232084.98,Monthly ROTH conversion
2026/05,Payment,Savings,2014.34,15411.34,Federal Income taxes for Self
2026/06,Withdraw,IRA,12475.59,875439.43,Monthly ROTH conversion
2026/06,Deposit,Roth,12475.59,244560.57,Monthly ROTH conversion
2026/06,Payment,Savings,2014.34,13397.0,Federal Income taxes for Self
2026/07,Withdraw,IRA,12475.59,862963.84,Monthly ROTH conversion
2026/07,Deposit,Roth,12475.59,257036.16,Monthly ROTH conversion
2026/07,Payment,Savings,2014.34,11382.66,Federal Income taxes for Self
2026/08,Withdraw,IRA,12475.59,850488.25,Monthly ROTH conversion
2026/08,Deposit,Roth,12475.59,269511.75,Monthly ROTH conversion
2026/08,Payment,Savings,2014.34,9368.32,Federal Income taxes for Self
2026/09,Withdraw,IRA,12475.59,838012.66,Monthly ROTH conversion
2026/09,Deposit,Roth,12475.59,281987.34,Monthly ROTH conversion
2026/09,Payment,Savings,2014.34,7353.98,Federal Income taxes for Self
2026/10,Withdraw,IRA,12475.59,825537.07,Monthly ROTH conversion
2026/10,Deposit,Roth,12475.59,294462.93,Monthly ROTH conversion
2026/10,Payment,Savings,2014.34,5339.64,Federal Income taxes for Self
2026/11,Withdraw,IRA,12475.59,813061.48,Monthly ROTH conversion
2026/11,Deposit,Roth,12475.59,306938.52,Monthly ROTH conversion
2026/11,Payment,Savings,2014.34,3325.3,Federal Income taxes for Self
2026/12,Withdraw,IRA,12475.54,800585.94,Monthly ROTH conversion
2026/12,Deposit,Roth,12475.54,319414.06,Monthly ROTH conversion
2026/12,Payment,Savings,2014.3,1311.0,Federal Income taxes for Self
2026/00,AccountInfo,Savings,,1311.0,Account balance
2026/00,AccountInfo,IRA,,800585.94,Account balance
2026/00,AccountInfo,Roth,,319414.06,Account balance
2026/00,TaxInfo,FICA,,0.0,FICA Tax
2026/00,TaxInfo,Medicare,,0.0,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2026/00,TaxInfo,AGI,,149707.03,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,24172.0,Federal income tax
2026/00,TaxInfo,StateTax,,0.0,State income tax
2026/00,TaxInfo,LocalTax,,0.0,Local income tax
2027/01,Withdraw,IRA,919.41,799666.53,Cover monthly taxes & living expenses
2027/01,Deposit,Savings,919.41,2230.41,Cover monthly taxes & living expenses
2027/01,Payment,Savings,216.83,2013.58,IRMAA taxes for Self
2027/01,Withdraw,IRA,10351.56,789314.97,Monthly ROTH conversion
2027/01,Deposit,Roth,10351.56,329765.62,Monthly ROTH conversion
2027/01,Payment,Savings,2013.58,0.0,Federal Income taxes for Self
2027/02,Withdraw,IRA,2230.41,787084.56,Cover monthly taxes & living expenses
2027/02,Deposit,Savings,2230.41,2230.41,Cover monthly taxes & living expenses
2027/02,Payment,Savings,216.83,2013.58,IRMAA taxes for Self
2027/02,Withdraw,IRA,10351.56,776733.0,Monthly ROTH conversion
2027/02,Deposit,Roth,10351.56,340117.18,Monthly ROTH conversion
2027/02,Payment,Savings,2013.58,0.0,Federal Income taxes for Self
2027/03,Withdraw,IRA,2230.41,774502.59,Cover monthly taxes & living expenses
2027/03,Deposit,Savings,2230.41,2230.41,Cover monthly taxes & living expenses
2027/03,Payment,Savings,216.83,2013.58,IRMAA taxes for Self
2027/03,Withdraw,IRA,10351.56,764151.03,Monthly ROTH conversion
2027/03,Deposit,Roth,10351.56,350468.74,Monthly ROTH conversion
2027/03,Payment,Savings,2013.58,0.0,Federal Income taxes for Self
2027/04,Withdraw,IRA,2230.41,761920.62,Cover monthly taxes & living expenses
2027/04,Deposit,Savings,2230.41,2230.41,Cover monthly taxes & living expenses
2027/04,Payment,Savings,216.83,2013.58,IRMAA taxes for Self
2027/04,Withdraw,IRA,10351.56,751569.06,Monthly ROTH conversion
2027/04,Deposit,Roth,10351.56,360820.3,Monthly ROTH conversion
2027/04,Payment,Savings,2013.58,0.0,Federal Income taxes for Self
2027/05,Withdraw,IRA,2230.42,749338.64,Cover monthly taxes & living expenses
2027/05,Deposit,Savings,2230.42,2230.42,Cover monthly taxes & living expenses
2027/05,Payment,Savings,216.83,2013.59,IRMAA taxes for Self
2027/05,Withdraw,IRA,10351.56,738987.08,Monthly ROTH conversion
2027/05,Deposit,Roth,10351.56,371171.86,Monthly ROTH conversion
2027/05,Payment,Savings,2013.59,0.0,Federal Income taxes for Self
2027/06,Withdraw,IRA,2230.13,736756.95,Cover monthly taxes & living expenses
2027/06,Deposit,Savings,2230.13,2230.13,Cover monthly taxes & living expenses
2027/06,Payment,Savings,216.83,2013.3,IRMAA taxes for Self
2027/06,Withdraw,IRA,10351.56,726405.39,Monthly ROTH conversion
2027/06,Deposit,Roth,10351.56,381523.42,Monthly ROTH conversion
2027/06,Payment,Savings,2013.3,0.0,Federal Income taxes for Self
2027/07,Withdraw,IRA,2230.13,724175.26,Cover monthly taxes & living expenses
2027/07,Deposit,Savings,2230.13,2230.13,Cover monthly taxes & living expenses
2027/07,Payment,Savings,216.83,2013.3,IRMAA taxes for Self
2027/07,Withdraw,IRA,10351.57,713823.69,Monthly ROTH conversion
2027/07,Deposit,Roth,10351.57,391874.99,Monthly ROTH conversion
2027/07,Payment,Savings,2013.3,0.0,Federal Income taxes for Self
2027/08,Withdraw,IRA,2230.33,711593.36,Cover monthly taxes & living expenses
2027/08,Deposit,Savings,2230.33,2230.33,Cover monthly taxes & living expenses
2027/08,Payment,Savings,216.83,2013.5,IRMAA taxes for Self
2027/08,Withdraw,IRA,10351.56,701241.8,Monthly ROTH conversion
2027/08,Deposit,Roth,10351.56,402226.55,Monthly ROTH conversion
2027/08,Payment,Savings,2013.5,0.0,Federal Income taxes for Self
2027/09,Withdraw,IRA,2230.33,699011.47,Cover monthly taxes & living expenses
2027/09,Deposit,Savings,2230.33,2230.33,Cover monthly taxes & living expenses
2027/09,Payment,Savings,216.83,2013.5,IRMAA taxes for Self
2027/09,Withdraw,IRA,10351.57,688659.9,Monthly ROTH conversion
2027/09,Deposit,Roth,10351.57,412578.12,Monthly ROTH conversion
2027/09,Payment,Savings,2013.5,0.0,Federal Income taxes for Self
2027/10,Withdraw,IRA,2230.33,686429.57,Cover monthly taxes & living expenses
2027/10,Deposit,Savings,2230.33,2230.33,Cover monthly taxes & living expenses
2027/10,Payment,Savings,216.83,2013.5,IRMAA taxes for Self
2027/10,Withdraw,IRA,10351.56,676078.01,Monthly ROTH conversion
2027/10,Deposit,Roth,10351.56,422929.68,Monthly ROTH conversion
2027/10,Payment,Savings,2013.5,0.0,Federal Income taxes for Self
2027/11,Withdraw,IRA,2230.83,673847.18,Cover monthly taxes & living expenses
2027/11,Deposit,Savings,2230.83,2230.83,Cover monthly taxes & living expenses
2027/11,Payment,Savings,216.83,2014.0,IRMAA taxes for Self
2027/11,Withdraw,IRA,10351.56,663495.62,Monthly ROTH conversion
2027/11,Deposit,Roth,10351.56,433281.24,Monthly ROTH conversion
2027/11,Payment,Savings,2014.0,0.0,Federal Income taxes for Self
2027/12,Withdraw,IRA,2229.86,661265.76,Cover monthly taxes & living expenses
2027/12,Deposit,Savings,2229.86,2229.86,Cover monthly taxes & living expenses
2027/12,Payment,Savings,216.87,2012.99,IRMAA taxes for Self
2027/12,Withdraw,IRA,10351.57,650914.19,Monthly ROTH conversion
2027/12,Deposit,Roth,10351.57,443632.81,Monthly ROTH conversion
2027/12,Payment,Savings,2012.99,0.0,Federal Income taxes for Self
2027/00,AccountInfo,Savings,,0.0,Account balance
2027/00,AccountInfo,IRA,,650914.19,Account balance
2027/00,AccountInfo,Roth,,443632.81,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2027/00,TaxInfo,AGI,,149671.75,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,24163.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Withdraw,IRA,2234.0,648680.19,Cover monthly taxes & living expenses
2028/01,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2028/01,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2028/01,Withdraw,IRA,10253.91,638426.28,Monthly ROTH conversion
2028/01,Deposit,Roth,10253.91,453886.72,Monthly ROTH conversion
2028/01,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2028/02,Withdraw,IRA,2234.0,636192.28,Cover monthly taxes & living expenses
2028/02,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2028/02,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2028/02,Withdraw,IRA,10253.91,625938.37,Monthly ROTH conversion
2028/02,Deposit,Roth,10253.91,464140.63,Monthly ROTH conversion
2028/02,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2028/03,Withdraw,IRA,2234.0,623704.37,Cover monthly taxes & living expenses
2028/03,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2028/03,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2028/03,Withdraw,IRA,10253.91,613450.46,Monthly ROTH conversion
2028/03,Deposit,Roth,10253.91,474394.54,Monthly ROTH conversion
2028/03,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2028/04,Withdraw,IRA,2234.11,611216.35,Cover monthly taxes & living expenses
2028/04,Deposit,Savings,2234.11,2234.11,Cover monthly taxes & living expenses
2028/04,Payment,Savings,216.83,2017.28,IRMAA taxes for Self
2028/04,Withdraw,IRA,10253.91,600962.44,Monthly ROTH conversion
2028/04,Deposit,Roth,10253.91,484648.45,Monthly ROTH conversion
2028/04,Payment,Savings,2017.28,0.0,Federal Income taxes for Self
2028/05,Withdraw,IRA,2234.11,598728.33,Cover monthly taxes & living expenses
2028/05,Deposit,Savings,2234.11,2234.11,Cover monthly taxes & living expenses
2028/05,Payment,Savings,216.83,2017.28,IRMAA taxes for Self
2028/05,Withdraw,IRA,10253.91,588474.42,Monthly ROTH conversion
2028/05,Deposit,Roth,10253.91,494902.36,Monthly ROTH conversion
2028/05,Payment,Savings,2017.28,0.0,Federal Income taxes for Self
2028/06,Withdraw,IRA,2233.82,586240.6,Cover monthly taxes & living expenses
2028/06,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2028/06,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2028/06,Withdraw,IRA,10253.9,575986.7,Monthly ROTH conversion
2028/06,Deposit,Roth,10253.9,505156.26,Monthly ROTH conversion
2028/06,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2028/07,Withdraw,IRA,2233.82,573752.88,Cover monthly taxes & living expenses
2028/07,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2028/07,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2028/07,Withdraw,IRA,10253.91,563498.97,Monthly ROTH conversion
2028/07,Deposit,Roth,10253.91,515410.17,Monthly ROTH conversion
2028/07,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2028/08,Withdraw,IRA,2233.82,561265.15,Cover monthly taxes & living expenses
2028/08,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2028/08,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2028/08,Withdraw,IRA,10253.9,551011.25,Monthly ROTH conversion
2028/08,Deposit,Roth,10253.9,525664.07,Monthly ROTH conversion
2028/08,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2028/09,Withdraw,IRA,2234.07,548777.18,Cover monthly taxes & living expenses
2028/09,Deposit,Savings,2234.07,2234.07,Cover monthly taxes & living expenses
2028/09,Payment,Savings,216.83,2017.24,IRMAA taxes for Self
2028/09,Withdraw,IRA,10253.91,538523.27,Monthly ROTH conversion
2028/09,Deposit,Roth,10253.91,535917.98,Monthly ROTH conversion
2028/09,Payment,Savings,2017.24,0.0,Federal Income taxes for Self
2028/10,Withdraw,IRA,2234.07,536289.2,Cover monthly taxes & living expenses
2028/10,Deposit,Savings,2234.07,2234.07,Cover monthly taxes & living expenses
2028/10,Payment,Savings,216.83,2017.24,IRMAA taxes for Self
2028/10,Withdraw,IRA,10253.91,526035.29,Monthly ROTH conversion
2028/10,Deposit,Roth,10253.91,546171.89,Monthly ROTH conversion
2028/10,Payment,Savings,2017.24,0.0,Federal Income taxes for Self
2028/11,Withdraw,IRA,2234.57,523800.72,Cover monthly taxes & living expenses
2028/11,Deposit,Savings,2234.57,2234.57,Cover monthly taxes & living expenses
2028/11,Payment,Savings,216.83,2017.74,IRMAA taxes for Self
2028/11,Withdraw,IRA,10253.91,513546.81,Monthly ROTH conversion
2028/11,Deposit,Roth,10253.91,556425.8,Monthly ROTH conversion
2028/11,Payment,Savings,2017.74,0.0,Federal Income taxes for Self
2028/12,Withdraw,IRA,2233.61,511313.2,Cover monthly taxes & living expenses
2028/12,Deposit,Savings,2233.61,2233.61,Cover monthly taxes & living expenses
2028/12,Payment,Savings,216.87,2016.74,IRMAA taxes for Self
2028/12,Withdraw,IRA,10253.89,501059.31,Monthly ROTH conversion
2028/12,Deposit,Roth,10253.89,566679.69,Monthly ROTH conversion
2028/12,Payment,Savings,2016.74,0.0,Federal Income taxes for Self
2028/00,AccountInfo,Savings,,0.0,Account balance
2028/00,AccountInfo,IRA,,501059.31,Account balance
2028/00,AccountInfo,Roth,,566679.69,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,149854.88,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,24207.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,IRA,2234.0,498825.31,Cover monthly taxes & living expenses
2029/01,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2029/01,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2029/01,Withdraw,IRA,10253.91,488571.4,Monthly ROTH conversion
2029/01,Deposit,Roth,10253.91,576933.6,Monthly ROTH conversion
2029/01,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2029/02,Withdraw,IRA,2234.0,486337.4,Cover monthly taxes & living expenses
2029/02,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2029/02,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2029/02,Withdraw,IRA,10253.91,476083.49,Monthly ROTH conversion
2029/02,Deposit,Roth,10253.91,587187.51,Monthly ROTH conversion
2029/02,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2029/03,Withdraw,IRA,2234.0,473849.49,Cover monthly taxes & living expenses
2029/03,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2029/03,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2029/03,Withdraw,IRA,10253.91,463595.58,Monthly ROTH conversion
2029/03,Deposit,Roth,10253.91,597441.42,Monthly ROTH conversion
2029/03,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2029/04,Withdraw,IRA,2234.11,461361.47,Cover monthly taxes & living expenses
2029/04,Deposit,Savings,2234.11,2234.11,Cover monthly taxes & living expenses
2029/04,Payment,Savings,216.83,2017.28,IRMAA taxes for Self
2029/04,Withdraw,IRA,10253.91,451107.56,Monthly ROTH conversion
2029/04,Deposit,Roth,10253.91,607695.33,Monthly ROTH conversion
2029/04,Payment,Savings,2017.28,0.0,Federal Income taxes for Self
2029/05,Withdraw,IRA,2234.11,448873.45,Cover monthly taxes & living expenses
2029/05,Deposit,Savings,2234.11,2234.11,Cover monthly taxes & living expenses
2029/05,Payment,Savings,216.83,2017.28,IRMAA taxes for Self
2029/05,Withdraw,IRA,10253.91,438619.54,Monthly ROTH conversion
2029/05,Deposit,Roth,10253.91,617949.24,Monthly ROTH conversion
2029/05,Payment,Savings,2017.28,0.0,Federal Income taxes for Self
2029/06,Withdraw,IRA,2233.82,436385.72,Cover monthly taxes & living expenses
2029/06,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2029/06,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2029/06,Withdraw,IRA,10253.9,426131.82,Monthly ROTH conversion
2029/06,Deposit,Roth,10253.9,628203.14,Monthly ROTH conversion
2029/06,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2029/07,Withdraw,IRA,2233.82,423898.0,Cover monthly taxes & living expenses
2029/07,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2029/07,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2029/07,Withdraw,IRA,10253.91,413644.09,Monthly ROTH conversion
2029/07,Deposit,Roth,10253.91,638457.05,Monthly ROTH conversion
2029/07,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2029/08,Withdraw,IRA,2233.82,411410.27,Cover monthly taxes & living expenses
2029/08,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2029/08,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2029/08,Withdraw,IRA,10253.9,401156.37,Monthly ROTH conversion
2029/08,Deposit,Roth,10253.9,648710.95,Monthly ROTH conversion
2029/08,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2029/09,Withdraw,IRA,2234.07,398922.3,Cover monthly taxes & living expenses
2029/09,Deposit,Savings,2234.07,2234.07,Cover monthly taxes & living expenses
2029/09,Payment,Savings,216.83,2017.24,IRMAA taxes for Self
2029/09,Withdraw,IRA,10253.91,388668.39,Monthly ROTH conversion
2029/09,Deposit,Roth,10253.91,658964.86,Monthly ROTH conversion
2029/09,Payment,Savings,2017.24,0.0,Federal Income taxes for Self
2029/10,Withdraw,IRA,2234.07,386434.32,Cover monthly taxes & living expenses
2029/10,Deposit,Savings,2234.07,2234.07,Cover monthly taxes & living expenses
2029/10,Payment,Savings,216.83,2017.24,IRMAA taxes for Self
2029/10,Withdraw,IRA,10253.91,376180.41,Monthly ROTH conversion
2029/10,Deposit,Roth,10253.91,669218.77,Monthly ROTH conversion
2029/10,Payment,Savings,2017.24,0.0,Federal Income taxes for Self
2029/11,Withdraw,IRA,2234.57,373945.84,Cover monthly taxes & living expenses
2029/11,Deposit,Savings,2234.57,2234.57,Cover monthly taxes & living expenses
2029/11,Payment,Savings,216.83,2017.74,IRMAA taxes for Self
2029/11,Withdraw,IRA,10253.91,363691.93,Monthly ROTH conversion
2029/11,Deposit,Roth,10253.91,679472.68,Monthly ROTH conversion
2029/11,Payment,Savings,2017.74,0.0,Federal Income taxes for Self
2029/12,Withdraw,IRA,2233.61,361458.32,Cover monthly taxes & living expenses
2029/12,Deposit,Savings,2233.61,2233.61,Cover monthly taxes & living expenses
2029/12,Payment,Savings,216.87,2016.74,IRMAA taxes for Self
2029/12,Withdraw,IRA,10253.89,351204.43,Monthly ROTH conversion
2029/12,Deposit,Roth,10253.89,689726.57,Monthly ROTH conversion
2029/12,Payment,Savings,2016.74,0.0,Federal Income taxes for Self
2029/00,AccountInfo,Savings,,0.0,Account balance
2029/00,AccountInfo,IRA,,351204.43,Account balance
2029/00,AccountInfo,Roth,,689726.57,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,2602.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,149854.88,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,24207.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA,2234.0,348970.43,Cover monthly taxes & living expenses
2030/01,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2030/01,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2030/01,Withdraw,IRA,10253.91,338716.52,Monthly ROTH conversion
2030/01,Deposit,Roth,10253.91,699980.48,Monthly ROTH conversion
2030/01,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2030/02,Withdraw,IRA,2234.0,336482.52,Cover monthly taxes & living expenses
2030/02,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2030/02,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2030/02,Withdraw,IRA,10253.91,326228.61,Monthly ROTH conversion
2030/02,Deposit,Roth,10253.91,710234.39,Monthly ROTH conversion
2030/02,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2030/03,Withdraw,IRA,2234.0,323994.61,Cover monthly taxes & living expenses
2030/03,Deposit,Savings,2234.0,2234.0,Cover monthly taxes & living expenses
2030/03,Payment,Savings,216.83,2017.17,IRMAA taxes for Self
2030/03,Withdraw,IRA,10253.91,313740.7,Monthly ROTH conversion
2030/03,Deposit,Roth,10253.91,720488.3,Monthly ROTH conversion
2030/03,Payment,Savings,2017.17,0.0,Federal Income taxes for Self
2030/04,Withdraw,IRA,2234.11,311506.59,Cover monthly taxes & living expenses
2030/04,Deposit,Savings,2234.11,2234.11,Cover monthly taxes & living expenses
2030/04,Payment,Savings,216.83,2017.28,IRMAA taxes for Self
2030/04,Withdraw,IRA,10253.91,301252.68,Monthly ROTH conversion
2030/04,Deposit,Roth,10253.91,730742.21,Monthly ROTH conversion
2030/04,Payment,Savings,2017.28,0.0,Federal Income taxes for Self
2030/05,Withdraw,IRA,2234.11,299018.57,Cover monthly taxes & living expenses
2030/05,Deposit,Savings,2234.11,2234.11,Cover monthly taxes & living expenses
2030/05,Payment,Savings,216.83,2017.28,IRMAA taxes for Self
2030/05,Withdraw,IRA,10253.91,288764.66,Monthly ROTH conversion
2030/05,Deposit,Roth,10253.91,740996.12,Monthly ROTH conversion
2030/05,Payment,Savings,2017.28,0.0,Federal Income taxes for Self
2030/06,Withdraw,IRA,2233.82,286530.84,Cover monthly taxes & living expenses
2030/06,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2030/06,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2030/06,Withdraw,IRA,10253.9,276276.94,Monthly ROTH conversion
2030/06,Deposit,Roth,10253.9,751250.02,Monthly ROTH conversion
2030/06,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2030/07,Withdraw,IRA,2233.82,274043.12,Cover monthly taxes & living expenses
2030/07,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2030/07,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2030/07,Withdraw,IRA,10253.91,263789.21,Monthly ROTH conversion
2030/07,Deposit,Roth,10253.91,761503.93,Monthly ROTH conversion
2030/07,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2030/08,Withdraw,IRA,2233.82,261555.39,Cover monthly taxes & living expenses
2030/08,Deposit,Savings,2233.82,2233.82,Cover monthly taxes & living expenses
2030/08,Payment,Savings,216.83,2016.99,IRMAA taxes for Self
2030/08,Withdraw,IRA,10253.9,251301.49,Monthly ROTH conversion
2030/08,Deposit,Roth,10253.9,771757.83,Monthly ROTH conversion
2030/08,Payment,Savings,2016.99,0.0,Federal Income taxes for Self
2030/09,Withdraw,IRA,2234.07,249067.42,Cover monthly taxes & living expenses
