Date, Type, Account, Amount, Balance, Memo
2026/01,Deposit,Roth,10000.0,150000.0,Monthly ROTH conversion
2026/01,Payment,Savings,1450.75,31140.25,Federal Income taxes for Self
2026/02,Withdraw,IRA,10000.0,960000.0,Monthly ROTH conversion
2026/02,Deposit,Roth,10000.0,160000.0,Monthly ROTH conversion
2026/02,Payment,Savings,1450.75,29689.5,Federal Income taxes for Self
2026/03,Withdraw,IRA,10000.0,950000.0,Monthly ROTH conversion
2026/03,Deposit,Roth,10000.0,170000.0,Monthly ROTH conversion
2026/03,Payment,Savings,1450.75,28238.75,Federal Income taxes for Self
2026/04,Withdraw,IRA,10000.0,940000.0,Monthly ROTH conversion
2026/04,Deposit,Roth,10000.0,180000.0,Monthly ROTH conversion
2026/04,Payment,Savings,1450.75,26788.0,Federal Income taxes for Self
2026/05,Withdraw,IRA,10000.0,930000.0,Monthly ROTH conversion
2026/05,Deposit,Roth,10000.0,190000.0,Monthly ROTH conversion
2026/05,Payment,Savings,1450.75,25337.25,Federal Income taxes for Self
2026/06,Withdraw,IRA,10000.0,920000.0,Monthly ROTH conversion
2026/06,Deposit,Roth,10000.0,200000.0,Monthly ROTH conversion
2026/06,Payment,Savings,1450.75,23886.5,Federal Income taxes for Self
2026/07,Withdraw,IRA,10000.0,910000.0,Monthly ROTH conversion
2026/07,Deposit,Roth,10000.0,210000.0,Monthly ROTH conversion
2026/07,Payment,Savings,1450.75,22435.75,Federal Income taxes for Self
2026/08,Withdraw,IRA,10000.0,900000.0,Monthly ROTH conversion
2026/08,Deposit,Roth,10000.0,220000.0,Monthly ROTH conversion
2026/08,Payment,Savings,1450.75,20985.0,Federal Income taxes for Self
2026/09,Withdraw,IRA,10000.0,890000.0,Monthly ROTH conversion
2026/09,Deposit,Roth,10000.0,230000.0,Monthly ROTH conversion
2026/09,Payment,Savings,1450.75,19534.25,Federal Income taxes for Self
2026/10,Withdraw,IRA,10000.0,880000.0,Monthly ROTH conversion
2026/10,Deposit,Roth,10000.0,240000.0,Monthly ROTH conversion
2026/10,Payment,Savings,1450.75,18083.5,Federal Income taxes for Self
2026/11,Withdraw,IRA,10000.0,870000.0,Monthly ROTH conversion
2026/11,Deposit,Roth,10000.0,250000.0,Monthly ROTH conversion
2026/11,Payment,Savings,1450.75,16632.75,Federal Income taxes for Self
2026/12,Withdraw,IRA,10000.0,860000.0,Monthly ROTH conversion
2026/12,Deposit,Roth,10000.0,260000.0,Monthly ROTH conversion
2026/12,Payment,Savings,1450.75,15182.0,Federal Income taxes for Self
2026/00,AccountInfo,Savings,,15182.0,Account balance
2026/00,AccountInfo,IRA,,860000.0,Account balance
2026/00,AccountInfo,Roth,,260000.0,Account balance
2026/00,TaxInfo,FICA,,0.0,FICA Tax
2026/00,TaxInfo,Medicare,,0.0,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2026/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,17409.0,Federal income tax
2026/00,TaxInfo,StateTax,,0.0,State income tax
2026/00,TaxInfo,LocalTax,,0.0,Local income tax
2027/01,Payment,Savings,86.33,15095.67,IRMAA taxes for Self
2027/01,Withdraw,IRA,10000.0,850000.0,Monthly ROTH conversion
2027/01,Deposit,Roth,10000.0,270000.0,Monthly ROTH conversion
2027/01,Payment,Savings,1533.92,13561.75,Federal Income taxes for Self
2027/02,Payment,Savings,86.33,13475.42,IRMAA taxes for Self
2027/02,Withdraw,IRA,10000.0,840000.0,Monthly ROTH conversion
2027/02,Deposit,Roth,10000.0,280000.0,Monthly ROTH conversion
2027/02,Payment,Savings,1533.92,11941.5,Federal Income taxes for Self
2027/03,Payment,Savings,86.33,11855.17,IRMAA taxes for Self
2027/03,Withdraw,IRA,10000.0,830000.0,Monthly ROTH conversion
2027/03,Deposit,Roth,10000.0,290000.0,Monthly ROTH conversion
2027/03,Payment,Savings,1533.92,10321.25,Federal Income taxes for Self
2027/04,Payment,Savings,86.33,10234.92,IRMAA taxes for Self
2027/04,Withdraw,IRA,10000.0,820000.0,Monthly ROTH conversion
2027/04,Deposit,Roth,10000.0,300000.0,Monthly ROTH conversion
2027/04,Payment,Savings,1533.92,8701.0,Federal Income taxes for Self
2027/05,Payment,Savings,86.33,8614.67,IRMAA taxes for Self
2027/05,Withdraw,IRA,10000.0,810000.0,Monthly ROTH conversion
2027/05,Deposit,Roth,10000.0,310000.0,Monthly ROTH conversion
2027/05,Payment,Savings,1533.92,7080.75,Federal Income taxes for Self
2027/06,Payment,Savings,86.33,6994.42,IRMAA taxes for Self
2027/06,Withdraw,IRA,10000.0,800000.0,Monthly ROTH conversion
2027/06,Deposit,Roth,10000.0,320000.0,Monthly ROTH conversion
2027/06,Payment,Savings,1533.91,5460.51,Federal Income taxes for Self
2027/07,Payment,Savings,86.33,5374.18,IRMAA taxes for Self
2027/07,Withdraw,IRA,10000.0,790000.0,Monthly ROTH conversion
2027/07,Deposit,Roth,10000.0,330000.0,Monthly ROTH conversion
2027/07,Payment,Savings,1533.91,3840.27,Federal Income taxes for Self
2027/08,Payment,Savings,86.33,3753.94,IRMAA taxes for Self
2027/08,Withdraw,IRA,10000.0,780000.0,Monthly ROTH conversion
2027/08,Deposit,Roth,10000.0,340000.0,Monthly ROTH conversion
2027/08,Payment,Savings,1533.91,2220.03,Federal Income taxes for Self
2027/09,Payment,Savings,86.33,2133.7,IRMAA taxes for Self
2027/09,Withdraw,IRA,10000.0,770000.0,Monthly ROTH conversion
2027/09,Deposit,Roth,10000.0,350000.0,Monthly ROTH conversion
2027/09,Payment,Savings,1533.91,599.79,Federal Income taxes for Self
2027/10,Withdraw,IRA,1020.45,768979.55,Cover monthly taxes & living expenses
2027/10,Deposit,Savings,1020.45,1620.24,Cover monthly taxes & living expenses
2027/10,Payment,Savings,86.33,1533.91,IRMAA taxes for Self
2027/10,Withdraw,IRA,10000.0,758979.55,Monthly ROTH conversion
2027/10,Deposit,Roth,10000.0,360000.0,Monthly ROTH conversion
2027/10,Payment,Savings,1533.91,0.0,Federal Income taxes for Self
2027/11,Withdraw,IRA,1620.76,757358.79,Cover monthly taxes & living expenses
2027/11,Deposit,Savings,1620.76,1620.76,Cover monthly taxes & living expenses
2027/11,Payment,Savings,86.33,1534.43,IRMAA taxes for Self
2027/11,Withdraw,IRA,10000.0,747358.79,Monthly ROTH conversion
2027/11,Deposit,Roth,10000.0,370000.0,Monthly ROTH conversion
2027/11,Payment,Savings,1534.43,0.0,Federal Income taxes for Self
2027/12,Withdraw,IRA,1621.79,745737.0,Cover monthly taxes & living expenses
2027/12,Deposit,Savings,1621.79,1621.79,Cover monthly taxes & living expenses
2027/12,Payment,Savings,86.37,1535.42,IRMAA taxes for Self
2027/12,Withdraw,IRA,10000.0,735737.0,Monthly ROTH conversion
2027/12,Deposit,Roth,10000.0,380000.0,Monthly ROTH conversion
2027/12,Payment,Savings,1535.42,0.0,Federal Income taxes for Self
2027/00,AccountInfo,Savings,,0.0,Account balance
2027/00,AccountInfo,IRA,,735737.0,Account balance
2027/00,AccountInfo,Roth,,380000.0,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,1036.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2027/00,TaxInfo,AGI,,124263.0,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,18410.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Withdraw,IRA,2020.0,733717.0,Cover monthly taxes & living expenses
2028/01,Deposit,Savings,2020.0,2020.0,Cover monthly taxes & living expenses
2028/01,Payment,Savings,86.33,1933.67,IRMAA taxes for Self
2028/01,Withdraw,IRA,10000.0,723717.0,Monthly ROTH conversion
2028/01,Deposit,Roth,10000.0,390000.0,Monthly ROTH conversion
2028/01,Payment,Savings,1933.67,0.0,Federal Income taxes for Self
2028/02,Withdraw,IRA,2020.0,721697.0,Cover monthly taxes & living expenses
2028/02,Deposit,Savings,2020.0,2020.0,Cover monthly taxes & living expenses
2028/02,Payment,Savings,86.33,1933.67,IRMAA taxes for Self
2028/02,Withdraw,IRA,10000.0,711697.0,Monthly ROTH conversion
2028/02,Deposit,Roth,10000.0,400000.0,Monthly ROTH conversion
2028/02,Payment,Savings,1933.67,0.0,Federal Income taxes for Self
2028/03,Withdraw,IRA,2020.0,709677.0,Cover monthly taxes & living expenses
2028/03,Deposit,Savings,2020.0,2020.0,Cover monthly taxes & living expenses
2028/03,Payment,Savings,86.33,1933.67,IRMAA taxes for Self
2028/03,Withdraw,IRA,10000.0,699677.0,Monthly ROTH conversion
2028/03,Deposit,Roth,10000.0,410000.0,Monthly ROTH conversion
2028/03,Payment,Savings,1933.67,0.0,Federal Income taxes for Self
2028/04,Withdraw,IRA,2020.0,697657.0,Cover monthly taxes & living expenses
2028/04,Deposit,Savings,2020.0,2020.0,Cover monthly taxes & living expenses
2028/04,Payment,Savings,86.33,1933.67,IRMAA taxes for Self
2028/04,Withdraw,IRA,10000.0,687657.0,Monthly ROTH conversion
2028/04,Deposit,Roth,10000.0,420000.0,Monthly ROTH conversion
2028/04,Payment,Savings,1933.67,0.0,Federal Income taxes for Self
2028/05,Withdraw,IRA,2019.75,685637.25,Cover monthly taxes & living expenses
2028/05,Deposit,Savings,2019.75,2019.75,Cover monthly taxes & living expenses
2028/05,Payment,Savings,86.33,1933.42,IRMAA taxes for Self
2028/05,Withdraw,IRA,10000.0,675637.25,Monthly ROTH conversion
2028/05,Deposit,Roth,10000.0,430000.0,Monthly ROTH conversion
2028/05,Payment,Savings,1933.42,0.0,Federal Income taxes for Self
2028/06,Withdraw,IRA,2019.74,673617.51,Cover monthly taxes & living expenses
2028/06,Deposit,Savings,2019.74,2019.74,Cover monthly taxes & living expenses
2028/06,Payment,Savings,86.33,1933.41,IRMAA taxes for Self
2028/06,Withdraw,IRA,10000.0,663617.51,Monthly ROTH conversion
2028/06,Deposit,Roth,10000.0,440000.0,Monthly ROTH conversion
2028/06,Payment,Savings,1933.41,0.0,Federal Income taxes for Self
2028/07,Withdraw,IRA,2019.74,661597.77,Cover monthly taxes & living expenses
2028/07,Deposit,Savings,2019.74,2019.74,Cover monthly taxes & living expenses
2028/07,Payment,Savings,86.33,1933.41,IRMAA taxes for Self
2028/07,Withdraw,IRA,10000.0,651597.77,Monthly ROTH conversion
2028/07,Deposit,Roth,10000.0,450000.0,Monthly ROTH conversion
2028/07,Payment,Savings,1933.41,0.0,Federal Income taxes for Self
2028/08,Withdraw,IRA,2019.95,649577.82,Cover monthly taxes & living expenses
2028/08,Deposit,Savings,2019.95,2019.95,Cover monthly taxes & living expenses
2028/08,Payment,Savings,86.33,1933.62,IRMAA taxes for Self
2028/08,Withdraw,IRA,10000.0,639577.82,Monthly ROTH conversion
2028/08,Deposit,Roth,10000.0,460000.0,Monthly ROTH conversion
2028/08,Payment,Savings,1933.62,0.0,Federal Income taxes for Self
2028/09,Withdraw,IRA,2019.94,637557.88,Cover monthly taxes & living expenses
2028/09,Deposit,Savings,2019.94,2019.94,Cover monthly taxes & living expenses
2028/09,Payment,Savings,86.33,1933.61,IRMAA taxes for Self
2028/09,Withdraw,IRA,10000.0,627557.88,Monthly ROTH conversion
2028/09,Deposit,Roth,10000.0,470000.0,Monthly ROTH conversion
2028/09,Payment,Savings,1933.61,0.0,Federal Income taxes for Self
2028/10,Withdraw,IRA,2020.28,625537.6,Cover monthly taxes & living expenses
2028/10,Deposit,Savings,2020.28,2020.28,Cover monthly taxes & living expenses
2028/10,Payment,Savings,86.33,1933.95,IRMAA taxes for Self
2028/10,Withdraw,IRA,10000.0,615537.6,Monthly ROTH conversion
2028/10,Deposit,Roth,10000.0,480000.0,Monthly ROTH conversion
2028/10,Payment,Savings,1933.95,0.0,Federal Income taxes for Self
2028/11,Withdraw,IRA,2018.78,613518.82,Cover monthly taxes & living expenses
2028/11,Deposit,Savings,2018.78,2018.78,Cover monthly taxes & living expenses
2028/11,Payment,Savings,86.33,1932.45,IRMAA taxes for Self
2028/11,Withdraw,IRA,10000.0,603518.82,Monthly ROTH conversion
2028/11,Deposit,Roth,10000.0,490000.0,Monthly ROTH conversion
2028/11,Payment,Savings,1932.45,0.0,Federal Income taxes for Self
2028/12,Withdraw,IRA,2020.82,601498.0,Cover monthly taxes & living expenses
2028/12,Deposit,Savings,2020.82,2020.82,Cover monthly taxes & living expenses
2028/12,Payment,Savings,86.37,1934.45,IRMAA taxes for Self
2028/12,Withdraw,IRA,10000.0,591498.0,Monthly ROTH conversion
2028/12,Deposit,Roth,10000.0,500000.0,Monthly ROTH conversion
2028/12,Payment,Savings,1934.45,0.0,Federal Income taxes for Self
2028/00,AccountInfo,Savings,,0.0,Account balance
2028/00,AccountInfo,IRA,,591498.0,Account balance
2028/00,AccountInfo,Roth,,500000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,1036.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,144239.0,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,23204.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,IRA,2020.0,589478.0,Cover monthly taxes & living expenses
2029/01,Deposit,Savings,2020.0,2020.0,Cover monthly taxes & living expenses
2029/01,Payment,Savings,86.33,1933.67,IRMAA taxes for Self
2029/01,Withdraw,IRA,10000.0,579478.0,Monthly ROTH conversion
2029/01,Deposit,Roth,10000.0,510000.0,Monthly ROTH conversion
2029/01,Payment,Savings,1933.67,0.0,Federal Income taxes for Self
2029/02,Withdraw,IRA,2020.0,577458.0,Cover monthly taxes & living expenses
2029/02,Deposit,Savings,2020.0,2020.0,Cover monthly taxes & living expenses
2029/02,Payment,Savings,86.33,1933.67,IRMAA taxes for Self
2029/02,Withdraw,IRA,10000.0,567458.0,Monthly ROTH conversion
2029/02,Deposit,Roth,10000.0,520000.0,Monthly ROTH conversion
2029/02,Payment,Savings,1933.67,0.0,Federal Income taxes for Self
2029/03,Withdraw,IRA,2020.0,565438.0,Cover monthly taxes & living expenses
2029/03,Deposit,Savings,2020.0,2020.0,Cover monthly taxes & living expenses
2029/03,Payment,Savings,86.33,1933.67,IRMAA taxes for Self
2029/03,Withdraw,IRA,10000.0,555438.0,Monthly ROTH conversion
2029/03,Deposit,Roth,10000.0,530000.0,Monthly ROTH conversion
2029/03,Payment,Savings,1933.67,0.0,Federal Income taxes for Self
2029/04,Withdraw,IRA,2020.0,553418.0,Cover monthly taxes & living expenses
2029/04,Deposit,Savings,2020.0,2020.0,Cover monthly taxes & living expenses
2029/04,Payment,Savings,86.33,1933.67,IRMAA taxes for Self
2029/04,Withdraw,IRA,10000.0,543418.0,Monthly ROTH conversion
2029/04,Deposit,Roth,10000.0,540000.0,Monthly ROTH conversion
2029/04,Payment,Savings,1933.67,0.0,Federal Income taxes for Self
2029/05,Withdraw,IRA,2019.75,541398.25,Cover monthly taxes & living expenses
2029/05,Deposit,Savings,2019.75,2019.75,Cover monthly taxes & living expenses
2029/05,Payment,Savings,86.33,1933.42,IRMAA taxes for Self
2029/05,Withdraw,IRA,10000.0,531398.25,Monthly ROTH conversion
2029/05,Deposit,Roth,10000.0,550000.0,Monthly ROTH conversion
2029/05,Payment,Savings,1933.42,0.0,Federal Income taxes for Self
2029/06,Withdraw,IRA,2019.74,529378.51,Cover monthly taxes & living expenses
2029/06,Deposit,Savings,2019.74,2019.74,Cover monthly taxes & living expenses
2029/06,Payment,Savings,86.33,1933.41,IRMAA taxes for Self
2029/06,Withdraw,IRA,10000.0,519378.51,Monthly ROTH conversion
2029/06,Deposit,Roth,10000.0,560000.0,Monthly ROTH conversion
2029/06,Payment,Savings,1933.41,0.0,Federal Income taxes for Self
2029/07,Withdraw,IRA,2019.74,517358.77,Cover monthly taxes & living expenses
2029/07,Deposit,Savings,2019.74,2019.74,Cover monthly taxes & living expenses
2029/07,Payment,Savings,86.33,1933.41,IRMAA taxes for Self
2029/07,Withdraw,IRA,10000.0,507358.77,Monthly ROTH conversion
2029/07,Deposit,Roth,10000.0,570000.0,Monthly ROTH conversion
2029/07,Payment,Savings,1933.41,0.0,Federal Income taxes for Self
2029/08,Withdraw,IRA,2019.95,505338.82,Cover monthly taxes & living expenses
2029/08,Deposit,Savings,2019.95,2019.95,Cover monthly taxes & living expenses
2029/08,Payment,Savings,86.33,1933.62,IRMAA taxes for Self
2029/08,Withdraw,IRA,10000.0,495338.82,Monthly ROTH conversion
2029/08,Deposit,Roth,10000.0,580000.0,Monthly ROTH conversion
2029/08,Payment,Savings,1933.62,0.0,Federal Income taxes for Self
2029/09,Withdraw,IRA,2019.94,493318.88,Cover monthly taxes & living expenses
2029/09,Deposit,Savings,2019.94,2019.94,Cover monthly taxes & living expenses
2029/09,Payment,Savings,86.33,1933.61,IRMAA taxes for Self
2029/09,Withdraw,IRA,10000.0,483318.88,Monthly ROTH conversion
2029/09,Deposit,Roth,10000.0,590000.0,Monthly ROTH conversion
2029/09,Payment,Savings,1933.61,0.0,Federal Income taxes for Self
2029/10,Withdraw,IRA,2020.28,481298.6,Cover monthly taxes & living expenses
2029/10,Deposit,Savings,2020.28,2020.28,Cover monthly taxes & living expenses
2029/10,Payment,Savings,86.33,1933.95,IRMAA taxes for Self
2029/10,Withdraw,IRA,10000.0,471298.6,Monthly ROTH conversion
2029/10,Deposit,Roth,10000.0,600000.0,Monthly ROTH conversion
2029/10,Payment,Savings,1933.95,0.0,Federal Income taxes for Self
2029/11,Withdraw,IRA,2018.78,469279.82,Cover monthly taxes & living expenses
2029/11,Deposit,Savings,2018.78,2018.78,Cover monthly taxes & living expenses
2029/11,Payment,Savings,86.33,1932.45,IRMAA taxes for Self
2029/11,Withdraw,IRA,10000.0,459279.82,Monthly ROTH conversion
2029/11,Deposit,Roth,10000.0,610000.0,Monthly ROTH conversion
2029/11,Payment,Savings,1932.45,0.0,Federal Income taxes for Self
2029/12,Withdraw,IRA,2020.82,457259.0,Cover monthly taxes & living expenses
2029/12,Deposit,Savings,2020.82,2020.82,Cover monthly taxes & living expenses
2029/12,Payment,Savings,86.37,1934.45,IRMAA taxes for Self
2029/12,Withdraw,IRA,10000.0,447259.0,Monthly ROTH conversion
2029/12,Deposit,Roth,10000.0,620000.0,Monthly ROTH conversion
2029/12,Payment,Savings,1934.45,0.0,Federal Income taxes for Self
2029/00,AccountInfo,Savings,,0.0,Account balance
2029/00,AccountInfo,IRA,,447259.0,Account balance
2029/00,AccountInfo,Roth,,620000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,1036.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,144239.0,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,23204.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA,2191.66,445067.34,Cover monthly taxes & living expenses
2030/01,Deposit,Savings,2191.66,2191.66,Cover monthly taxes & living expenses
2030/01,Payment,Savings,216.83,1974.83,IRMAA taxes for Self
2030/01,Withdraw,IRA,10000.0,435067.34,Monthly ROTH conversion
2030/01,Deposit,Roth,10000.0,630000.0,Monthly ROTH conversion
2030/01,Payment,Savings,1974.83,0.0,Federal Income taxes for Self
2030/02,Withdraw,IRA,2191.66,432875.68,Cover monthly taxes & living expenses
2030/02,Deposit,Savings,2191.66,2191.66,Cover monthly taxes & living expenses
2030/02,Payment,Savings,216.83,1974.83,IRMAA taxes for Self
2030/02,Withdraw,IRA,10000.0,422875.68,Monthly ROTH conversion
2030/02,Deposit,Roth,10000.0,640000.0,Monthly ROTH conversion
2030/02,Payment,Savings,1974.83,0.0,Federal Income taxes for Self
2030/03,Withdraw,IRA,2191.66,420684.02,Cover monthly taxes & living expenses
2030/03,Deposit,Savings,2191.66,2191.66,Cover monthly taxes & living expenses
2030/03,Payment,Savings,216.83,1974.83,IRMAA taxes for Self
2030/03,Withdraw,IRA,10000.0,410684.02,Monthly ROTH conversion
2030/03,Deposit,Roth,10000.0,650000.0,Monthly ROTH conversion
2030/03,Payment,Savings,1974.83,0.0,Federal Income taxes for Self
2030/04,Withdraw,IRA,2191.78,408492.24,Cover monthly taxes & living expenses
2030/04,Deposit,Savings,2191.78,2191.78,Cover monthly taxes & living expenses
2030/04,Payment,Savings,216.83,1974.95,IRMAA taxes for Self
2030/04,Withdraw,IRA,10000.0,398492.24,Monthly ROTH conversion
2030/04,Deposit,Roth,10000.0,660000.0,Monthly ROTH conversion
2030/04,Payment,Savings,1974.95,0.0,Federal Income taxes for Self
2030/05,Withdraw,IRA,2191.78,396300.46,Cover monthly taxes & living expenses
2030/05,Deposit,Savings,2191.78,2191.78,Cover monthly taxes & living expenses
2030/05,Payment,Savings,216.83,1974.95,IRMAA taxes for Self
2030/05,Withdraw,IRA,10000.0,386300.46,Monthly ROTH conversion
2030/05,Deposit,Roth,10000.0,670000.0,Monthly ROTH conversion
2030/05,Payment,Savings,1974.95,0.0,Federal Income taxes for Self
2030/06,Withdraw,IRA,2191.35,384109.11,Cover monthly taxes & living expenses
2030/06,Deposit,Savings,2191.35,2191.35,Cover monthly taxes & living expenses
2030/06,Payment,Savings,216.83,1974.52,IRMAA taxes for Self
2030/06,Withdraw,IRA,10000.0,374109.11,Monthly ROTH conversion
2030/06,Deposit,Roth,10000.0,680000.0,Monthly ROTH conversion
2030/06,Payment,Savings,1974.52,0.0,Federal Income taxes for Self
2030/07,Withdraw,IRA,2191.51,371917.6,Cover monthly taxes & living expenses
2030/07,Deposit,Savings,2191.51,2191.51,Cover monthly taxes & living expenses
2030/07,Payment,Savings,216.83,1974.68,IRMAA taxes for Self
2030/07,Withdraw,IRA,10000.0,361917.6,Monthly ROTH conversion
2030/07,Deposit,Roth,10000.0,690000.0,Monthly ROTH conversion
2030/07,Payment,Savings,1974.68,0.0,Federal Income taxes for Self
2030/08,Withdraw,IRA,2191.51,359726.09,Cover monthly taxes & living expenses
2030/08,Deposit,Savings,2191.51,2191.51,Cover monthly taxes & living expenses
2030/08,Payment,Savings,216.83,1974.68,IRMAA taxes for Self
2030/08,Withdraw,IRA,10000.0,349726.09,Monthly ROTH conversion
2030/08,Deposit,Roth,10000.0,700000.0,Monthly ROTH conversion
2030/08,Payment,Savings,1974.68,0.0,Federal Income taxes for Self
2030/09,Withdraw,IRA,2191.76,347534.33,Cover monthly taxes & living expenses
2030/09,Deposit,Savings,2191.76,2191.76,Cover monthly taxes & living expenses
2030/09,Payment,Savings,216.83,1974.93,IRMAA taxes for Self
2030/09,Withdraw,IRA,10000.0,337534.33,Monthly ROTH conversion
2030/09,Deposit,Roth,10000.0,710000.0,Monthly ROTH conversion
2030/09,Payment,Savings,1974.93,0.0,Federal Income taxes for Self
2030/10,Withdraw,IRA,2191.76,335342.57,Cover monthly taxes & living expenses
2030/10,Deposit,Savings,2191.76,2191.76,Cover monthly taxes & living expenses
2030/10,Payment,Savings,216.83,1974.93,IRMAA taxes for Self
2030/10,Withdraw,IRA,10000.0,325342.57,Monthly ROTH conversion
2030/10,Deposit,Roth,10000.0,720000.0,Monthly ROTH conversion
2030/10,Payment,Savings,1974.93,0.0,Federal Income taxes for Self
2030/11,Withdraw,IRA,2192.26,323150.31,Cover monthly taxes & living expenses
2030/11,Deposit,Savings,2192.26,2192.26,Cover monthly taxes & living expenses
2030/11,Payment,Savings,216.83,1975.43,IRMAA taxes for Self
2030/11,Withdraw,IRA,10000.0,313150.31,Monthly ROTH conversion
2030/11,Deposit,Roth,10000.0,730000.0,Monthly ROTH conversion
2030/11,Payment,Savings,1975.43,0.0,Federal Income taxes for Self
2030/12,Withdraw,IRA,2191.31,310959.0,Cover monthly taxes & living expenses
2030/12,Deposit,Savings,2191.31,2191.31,Cover monthly taxes & living expenses
