Date, Type, Account, Amount, Balance, Memo
2026/01,Withdraw,IRA,10000.0,970000.0,Monthly ROTH conversion
2026/01,Deposit,Roth,10000.0,150000.0,Monthly ROTH conversion
2026/01,Payment,Savings,1366.08,231950.92,Federal Income taxes for Self
2026/02,Withdraw,IRA,10000.0,960000.0,Monthly ROTH conversion
2026/02,Deposit,Roth,10000.0,160000.0,Monthly ROTH conversion
2026/02,Payment,Savings,1366.08,230584.84,Federal Income taxes for Self
2026/03,Withdraw,IRA,10000.0,950000.0,Monthly ROTH conversion
2026/03,Deposit,Roth,10000.0,170000.0,Monthly ROTH conversion
2026/03,Payment,Savings,1366.08,229218.76,Federal Income taxes for Self
2026/04,Withdraw,IRA,10000.0,940000.0,Monthly ROTH conversion
2026/04,Deposit,Roth,10000.0,180000.0,Monthly ROTH conversion
2026/04,Payment,Savings,1366.08,227852.68,Federal Income taxes for Self
2026/05,Withdraw,IRA,10000.0,930000.0,Monthly ROTH conversion
2026/05,Deposit,Roth,10000.0,190000.0,Monthly ROTH conversion
2026/05,Payment,Savings,1366.08,226486.6,Federal Income taxes for Self
2026/06,Withdraw,IRA,10000.0,920000.0,Monthly ROTH conversion
2026/06,Deposit,Roth,10000.0,200000.0,Monthly ROTH conversion
2026/06,Payment,Savings,1366.08,225120.52,Federal Income taxes for Self
2026/07,Withdraw,IRA,10000.0,910000.0,Monthly ROTH conversion
2026/07,Deposit,Roth,10000.0,210000.0,Monthly ROTH conversion
2026/07,Payment,Savings,1366.08,223754.44,Federal Income taxes for Self
2026/08,Withdraw,IRA,10000.0,900000.0,Monthly ROTH conversion
2026/08,Deposit,Roth,10000.0,220000.0,Monthly ROTH conversion
2026/08,Payment,Savings,1366.08,222388.36,Federal Income taxes for Self
2026/09,Withdraw,IRA,10000.0,890000.0,Monthly ROTH conversion
2026/09,Deposit,Roth,10000.0,230000.0,Monthly ROTH conversion
2026/09,Payment,Savings,1366.08,221022.28,Federal Income taxes for Self
2026/10,Withdraw,IRA,10000.0,880000.0,Monthly ROTH conversion
2026/10,Deposit,Roth,10000.0,240000.0,Monthly ROTH conversion
2026/10,Payment,Savings,1366.08,219656.2,Federal Income taxes for Self
2026/11,Withdraw,IRA,10000.0,870000.0,Monthly ROTH conversion
2026/11,Deposit,Roth,10000.0,250000.0,Monthly ROTH conversion
2026/11,Payment,Savings,1366.08,218290.12,Federal Income taxes for Self
2026/12,Withdraw,IRA,10000.0,860000.0,Monthly ROTH conversion
2026/12,Deposit,Roth,10000.0,260000.0,Monthly ROTH conversion
2026/12,Payment,Savings,1366.12,216924.0,Federal Income taxes for Self
2026/00,AccountInfo,Savings,,216924.0,Account balance
2026/00,AccountInfo,Brokerage,,100000.0,Account balance
2026/00,AccountInfo,IRA,,860000.0,Account balance
2026/00,AccountInfo,Roth,,260000.0,Account balance
2026/00,TaxInfo,FICA,,0.0,FICA Tax
2026/00,TaxInfo,Medicare,,0.0,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2026/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,16393.0,Federal income tax
2026/00,TaxInfo,StateTax,,0.0,State income tax
2026/00,TaxInfo,LocalTax,,0.0,Local income tax
2027/01,Payment,Savings,86.33,216837.67,IRMAA taxes for Self
2027/01,Withdraw,IRA,10000.0,850000.0,Monthly ROTH conversion
2027/01,Deposit,Roth,10000.0,270000.0,Monthly ROTH conversion
2027/01,Payment,Savings,1366.08,215471.59,Federal Income taxes for Self
2027/02,Payment,Savings,86.33,215385.26,IRMAA taxes for Self
2027/02,Withdraw,IRA,10000.0,840000.0,Monthly ROTH conversion
2027/02,Deposit,Roth,10000.0,280000.0,Monthly ROTH conversion
2027/02,Payment,Savings,1366.08,214019.18,Federal Income taxes for Self
2027/03,Payment,Savings,86.33,213932.85,IRMAA taxes for Self
2027/03,Withdraw,IRA,10000.0,830000.0,Monthly ROTH conversion
2027/03,Deposit,Roth,10000.0,290000.0,Monthly ROTH conversion
2027/03,Payment,Savings,1366.08,212566.77,Federal Income taxes for Self
2027/04,Payment,Savings,86.33,212480.44,IRMAA taxes for Self
2027/04,Withdraw,IRA,10000.0,820000.0,Monthly ROTH conversion
2027/04,Deposit,Roth,10000.0,300000.0,Monthly ROTH conversion
2027/04,Payment,Savings,1366.08,211114.36,Federal Income taxes for Self
2027/05,Payment,Savings,86.33,211028.03,IRMAA taxes for Self
2027/05,Withdraw,IRA,10000.0,810000.0,Monthly ROTH conversion
2027/05,Deposit,Roth,10000.0,310000.0,Monthly ROTH conversion
2027/05,Payment,Savings,1366.08,209661.95,Federal Income taxes for Self
2027/06,Payment,Savings,86.33,209575.62,IRMAA taxes for Self
2027/06,Withdraw,IRA,10000.0,800000.0,Monthly ROTH conversion
2027/06,Deposit,Roth,10000.0,320000.0,Monthly ROTH conversion
2027/06,Payment,Savings,1366.08,208209.54,Federal Income taxes for Self
2027/07,Payment,Savings,86.33,208123.21,IRMAA taxes for Self
2027/07,Withdraw,IRA,10000.0,790000.0,Monthly ROTH conversion
2027/07,Deposit,Roth,10000.0,330000.0,Monthly ROTH conversion
2027/07,Payment,Savings,1366.08,206757.13,Federal Income taxes for Self
2027/08,Payment,Savings,86.33,206670.8,IRMAA taxes for Self
2027/08,Withdraw,IRA,10000.0,780000.0,Monthly ROTH conversion
2027/08,Deposit,Roth,10000.0,340000.0,Monthly ROTH conversion
2027/08,Payment,Savings,1366.08,205304.72,Federal Income taxes for Self
2027/09,Payment,Savings,86.33,205218.39,IRMAA taxes for Self
2027/09,Withdraw,IRA,10000.0,770000.0,Monthly ROTH conversion
2027/09,Deposit,Roth,10000.0,350000.0,Monthly ROTH conversion
2027/09,Payment,Savings,1366.08,203852.31,Federal Income taxes for Self
2027/10,Payment,Savings,86.33,203765.98,IRMAA taxes for Self
2027/10,Withdraw,IRA,10000.0,760000.0,Monthly ROTH conversion
2027/10,Deposit,Roth,10000.0,360000.0,Monthly ROTH conversion
2027/10,Payment,Savings,1366.08,202399.9,Federal Income taxes for Self
2027/11,Payment,Savings,86.33,202313.57,IRMAA taxes for Self
2027/11,Withdraw,IRA,10000.0,750000.0,Monthly ROTH conversion
2027/11,Deposit,Roth,10000.0,370000.0,Monthly ROTH conversion
2027/11,Payment,Savings,1366.08,200947.49,Federal Income taxes for Self
2027/12,Payment,Savings,86.37,200861.12,IRMAA taxes for Self
2027/12,Withdraw,IRA,10000.0,740000.0,Monthly ROTH conversion
2027/12,Deposit,Roth,10000.0,380000.0,Monthly ROTH conversion
2027/12,Payment,Savings,1366.12,199495.0,Federal Income taxes for Self
2027/00,AccountInfo,Savings,,199495.0,Account balance
2027/00,AccountInfo,Brokerage,,100000.0,Account balance
2027/00,AccountInfo,IRA,,740000.0,Account balance
2027/00,AccountInfo,Roth,,380000.0,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,1036.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2027/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,16393.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Payment,Savings,86.33,199408.67,IRMAA taxes for Self
2028/01,Withdraw,IRA,10000.0,730000.0,Monthly ROTH conversion
2028/01,Deposit,Roth,10000.0,390000.0,Monthly ROTH conversion
2028/01,Payment,Savings,1366.08,198042.59,Federal Income taxes for Self
2028/02,Payment,Savings,86.33,197956.26,IRMAA taxes for Self
2028/02,Withdraw,IRA,10000.0,720000.0,Monthly ROTH conversion
2028/02,Deposit,Roth,10000.0,400000.0,Monthly ROTH conversion
2028/02,Payment,Savings,1366.08,196590.18,Federal Income taxes for Self
2028/03,Payment,Savings,86.33,196503.85,IRMAA taxes for Self
2028/03,Withdraw,IRA,10000.0,710000.0,Monthly ROTH conversion
2028/03,Deposit,Roth,10000.0,410000.0,Monthly ROTH conversion
2028/03,Payment,Savings,1366.08,195137.77,Federal Income taxes for Self
2028/04,Payment,Savings,86.33,195051.44,IRMAA taxes for Self
2028/04,Withdraw,IRA,10000.0,700000.0,Monthly ROTH conversion
2028/04,Deposit,Roth,10000.0,420000.0,Monthly ROTH conversion
2028/04,Payment,Savings,1366.08,193685.36,Federal Income taxes for Self
2028/05,Payment,Savings,86.33,193599.03,IRMAA taxes for Self
2028/05,Withdraw,IRA,10000.0,690000.0,Monthly ROTH conversion
2028/05,Deposit,Roth,10000.0,430000.0,Monthly ROTH conversion
2028/05,Payment,Savings,1366.08,192232.95,Federal Income taxes for Self
2028/06,Payment,Savings,86.33,192146.62,IRMAA taxes for Self
2028/06,Withdraw,IRA,10000.0,680000.0,Monthly ROTH conversion
2028/06,Deposit,Roth,10000.0,440000.0,Monthly ROTH conversion
2028/06,Payment,Savings,1366.08,190780.54,Federal Income taxes for Self
2028/07,Payment,Savings,86.33,190694.21,IRMAA taxes for Self
2028/07,Withdraw,IRA,10000.0,670000.0,Monthly ROTH conversion
2028/07,Deposit,Roth,10000.0,450000.0,Monthly ROTH conversion
2028/07,Payment,Savings,1366.08,189328.13,Federal Income taxes for Self
2028/08,Payment,Savings,86.33,189241.8,IRMAA taxes for Self
2028/08,Withdraw,IRA,10000.0,660000.0,Monthly ROTH conversion
2028/08,Deposit,Roth,10000.0,460000.0,Monthly ROTH conversion
2028/08,Payment,Savings,1366.08,187875.72,Federal Income taxes for Self
2028/09,Payment,Savings,86.33,187789.39,IRMAA taxes for Self
2028/09,Withdraw,IRA,10000.0,650000.0,Monthly ROTH conversion
2028/09,Deposit,Roth,10000.0,470000.0,Monthly ROTH conversion
2028/09,Payment,Savings,1366.08,186423.31,Federal Income taxes for Self
2028/10,Payment,Savings,86.33,186336.98,IRMAA taxes for Self
2028/10,Withdraw,IRA,10000.0,640000.0,Monthly ROTH conversion
2028/10,Deposit,Roth,10000.0,480000.0,Monthly ROTH conversion
2028/10,Payment,Savings,1366.08,184970.9,Federal Income taxes for Self
2028/11,Payment,Savings,86.33,184884.57,IRMAA taxes for Self
2028/11,Withdraw,IRA,10000.0,630000.0,Monthly ROTH conversion
2028/11,Deposit,Roth,10000.0,490000.0,Monthly ROTH conversion
2028/11,Payment,Savings,1366.08,183518.49,Federal Income taxes for Self
2028/12,Payment,Savings,86.37,183432.12,IRMAA taxes for Self
2028/12,Withdraw,IRA,10000.0,620000.0,Monthly ROTH conversion
2028/12,Deposit,Roth,10000.0,500000.0,Monthly ROTH conversion
2028/12,Payment,Savings,1366.12,182066.0,Federal Income taxes for Self
2028/00,AccountInfo,Savings,,182066.0,Account balance
2028/00,AccountInfo,Brokerage,,100000.0,Account balance
2028/00,AccountInfo,IRA,,620000.0,Account balance
2028/00,AccountInfo,Roth,,500000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,1036.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,16393.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Payment,Savings,86.33,181979.67,IRMAA taxes for Self
2029/01,Withdraw,IRA,10000.0,610000.0,Monthly ROTH conversion
2029/01,Deposit,Roth,10000.0,510000.0,Monthly ROTH conversion
2029/01,Payment,Savings,1426.58,180553.09,Federal Income taxes for Self
2029/02,Payment,Savings,86.33,180466.76,IRMAA taxes for Self
2029/02,Withdraw,IRA,10000.0,600000.0,Monthly ROTH conversion
2029/02,Deposit,Roth,10000.0,520000.0,Monthly ROTH conversion
2029/02,Payment,Savings,1426.58,179040.18,Federal Income taxes for Self
2029/03,Payment,Savings,86.33,178953.85,IRMAA taxes for Self
2029/03,Withdraw,IRA,10000.0,590000.0,Monthly ROTH conversion
2029/03,Deposit,Roth,10000.0,530000.0,Monthly ROTH conversion
2029/03,Payment,Savings,1426.58,177527.27,Federal Income taxes for Self
2029/04,Payment,Savings,86.33,177440.94,IRMAA taxes for Self
2029/04,Withdraw,IRA,10000.0,580000.0,Monthly ROTH conversion
2029/04,Deposit,Roth,10000.0,540000.0,Monthly ROTH conversion
2029/04,Payment,Savings,1426.58,176014.36,Federal Income taxes for Self
2029/05,Payment,Savings,86.33,175928.03,IRMAA taxes for Self
2029/05,Withdraw,IRA,10000.0,570000.0,Monthly ROTH conversion
2029/05,Deposit,Roth,10000.0,550000.0,Monthly ROTH conversion
2029/05,Payment,Savings,1426.58,174501.45,Federal Income taxes for Self
2029/06,Payment,Savings,86.33,174415.12,IRMAA taxes for Self
2029/06,Withdraw,IRA,10000.0,560000.0,Monthly ROTH conversion
2029/06,Deposit,Roth,10000.0,560000.0,Monthly ROTH conversion
2029/06,Payment,Savings,1426.58,172988.54,Federal Income taxes for Self
2029/07,Payment,Savings,86.33,172902.21,IRMAA taxes for Self
2029/07,Withdraw,IRA,10000.0,550000.0,Monthly ROTH conversion
2029/07,Deposit,Roth,10000.0,570000.0,Monthly ROTH conversion
2029/07,Payment,Savings,1426.58,171475.63,Federal Income taxes for Self
2029/08,Payment,Savings,86.33,171389.3,IRMAA taxes for Self
2029/08,Withdraw,IRA,10000.0,540000.0,Monthly ROTH conversion
2029/08,Deposit,Roth,10000.0,580000.0,Monthly ROTH conversion
2029/08,Payment,Savings,1426.58,169962.72,Federal Income taxes for Self
2029/09,Payment,Savings,86.33,169876.39,IRMAA taxes for Self
2029/09,Withdraw,IRA,10000.0,530000.0,Monthly ROTH conversion
2029/09,Deposit,Roth,10000.0,590000.0,Monthly ROTH conversion
2029/09,Payment,Savings,1426.58,168449.81,Federal Income taxes for Self
2029/10,Payment,Savings,86.33,168363.48,IRMAA taxes for Self
2029/10,Withdraw,IRA,10000.0,520000.0,Monthly ROTH conversion
2029/10,Deposit,Roth,10000.0,600000.0,Monthly ROTH conversion
2029/10,Payment,Savings,1426.58,166936.9,Federal Income taxes for Self
2029/11,Payment,Savings,86.33,166850.57,IRMAA taxes for Self
2029/11,Withdraw,IRA,10000.0,510000.0,Monthly ROTH conversion
2029/11,Deposit,Roth,10000.0,610000.0,Monthly ROTH conversion
2029/11,Payment,Savings,1426.58,165423.99,Federal Income taxes for Self
2029/12,Payment,Savings,86.37,165337.62,IRMAA taxes for Self
2029/12,Withdraw,IRA,10000.0,500000.0,Monthly ROTH conversion
2029/12,Deposit,Roth,10000.0,620000.0,Monthly ROTH conversion
2029/12,Payment,Savings,1426.62,163911.0,Federal Income taxes for Self
2029/00,AccountInfo,Savings,,163911.0,Account balance
2029/00,AccountInfo,Brokerage,,100000.0,Account balance
2029/00,AccountInfo,IRA,,500000.0,Account balance
2029/00,AccountInfo,Roth,,620000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,1036.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,17119.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Payment,Savings,86.33,163824.67,IRMAA taxes for Self
2030/01,Withdraw,IRA,10000.0,490000.0,Monthly ROTH conversion
2030/01,Deposit,Roth,10000.0,630000.0,Monthly ROTH conversion
2030/01,Payment,Savings,1426.58,162398.09,Federal Income taxes for Self
2030/02,Payment,Savings,86.33,162311.76,IRMAA taxes for Self
2030/02,Withdraw,IRA,10000.0,480000.0,Monthly ROTH conversion
2030/02,Deposit,Roth,10000.0,640000.0,Monthly ROTH conversion
2030/02,Payment,Savings,1426.58,160885.18,Federal Income taxes for Self
2030/03,Payment,Savings,86.33,160798.85,IRMAA taxes for Self
2030/03,Withdraw,IRA,10000.0,470000.0,Monthly ROTH conversion
2030/03,Deposit,Roth,10000.0,650000.0,Monthly ROTH conversion
2030/03,Payment,Savings,1426.58,159372.27,Federal Income taxes for Self
2030/04,Payment,Savings,86.33,159285.94,IRMAA taxes for Self
2030/04,Withdraw,IRA,10000.0,460000.0,Monthly ROTH conversion
2030/04,Deposit,Roth,10000.0,660000.0,Monthly ROTH conversion
2030/04,Payment,Savings,1426.58,157859.36,Federal Income taxes for Self
2030/05,Payment,Savings,86.33,157773.03,IRMAA taxes for Self
2030/05,Withdraw,IRA,10000.0,450000.0,Monthly ROTH conversion
2030/05,Deposit,Roth,10000.0,670000.0,Monthly ROTH conversion
2030/05,Payment,Savings,1426.58,156346.45,Federal Income taxes for Self
2030/06,Payment,Savings,86.33,156260.12,IRMAA taxes for Self
2030/06,Withdraw,IRA,10000.0,440000.0,Monthly ROTH conversion
2030/06,Deposit,Roth,10000.0,680000.0,Monthly ROTH conversion
2030/06,Payment,Savings,1426.58,154833.54,Federal Income taxes for Self
2030/07,Payment,Savings,86.33,154747.21,IRMAA taxes for Self
2030/07,Withdraw,IRA,10000.0,430000.0,Monthly ROTH conversion
2030/07,Deposit,Roth,10000.0,690000.0,Monthly ROTH conversion
2030/07,Payment,Savings,1426.58,153320.63,Federal Income taxes for Self
2030/08,Payment,Savings,86.33,153234.3,IRMAA taxes for Self
2030/08,Withdraw,IRA,10000.0,420000.0,Monthly ROTH conversion
2030/08,Deposit,Roth,10000.0,700000.0,Monthly ROTH conversion
2030/08,Payment,Savings,1426.58,151807.72,Federal Income taxes for Self
2030/09,Payment,Savings,86.33,151721.39,IRMAA taxes for Self
2030/09,Withdraw,IRA,10000.0,410000.0,Monthly ROTH conversion
2030/09,Deposit,Roth,10000.0,710000.0,Monthly ROTH conversion
2030/09,Payment,Savings,1426.58,150294.81,Federal Income taxes for Self
2030/10,Payment,Savings,86.33,150208.48,IRMAA taxes for Self
2030/10,Withdraw,IRA,10000.0,400000.0,Monthly ROTH conversion
2030/10,Deposit,Roth,10000.0,720000.0,Monthly ROTH conversion
2030/10,Payment,Savings,1426.58,148781.9,Federal Income taxes for Self
2030/11,Payment,Savings,86.33,148695.57,IRMAA taxes for Self
2030/11,Withdraw,IRA,10000.0,390000.0,Monthly ROTH conversion
2030/11,Deposit,Roth,10000.0,730000.0,Monthly ROTH conversion
2030/11,Payment,Savings,1426.58,147268.99,Federal Income taxes for Self
2030/12,Payment,Savings,86.37,147182.62,IRMAA taxes for Self
2030/12,Withdraw,IRA,10000.0,380000.0,Monthly ROTH conversion
2030/12,Deposit,Roth,10000.0,740000.0,Monthly ROTH conversion
2030/12,Payment,Savings,1426.62,145756.0,Federal Income taxes for Self
2030/00,AccountInfo,Savings,,145756.0,Account balance
2030/00,AccountInfo,Brokerage,,100000.0,Account balance
2030/00,AccountInfo,IRA,,380000.0,Account balance
2030/00,AccountInfo,Roth,,740000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,1036.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,17119.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Payment,Savings,86.33,145669.67,IRMAA taxes for Self
2031/01,Withdraw,IRA,10000.0,370000.0,Monthly ROTH conversion
2031/01,Deposit,Roth,10000.0,750000.0,Monthly ROTH conversion
2031/01,Payment,Savings,1426.58,144243.09,Federal Income taxes for Self
2031/02,Payment,Savings,86.33,144156.76,IRMAA taxes for Self
2031/02,Withdraw,IRA,10000.0,360000.0,Monthly ROTH conversion
2031/02,Deposit,Roth,10000.0,760000.0,Monthly ROTH conversion
2031/02,Payment,Savings,1426.58,142730.18,Federal Income taxes for Self
2031/03,Payment,Savings,86.33,142643.85,IRMAA taxes for Self
2031/03,Withdraw,IRA,10000.0,350000.0,Monthly ROTH conversion
2031/03,Deposit,Roth,10000.0,770000.0,Monthly ROTH conversion
2031/03,Payment,Savings,1426.58,141217.27,Federal Income taxes for Self
2031/04,Payment,Savings,86.33,141130.94,IRMAA taxes for Self
2031/04,Withdraw,IRA,10000.0,340000.0,Monthly ROTH conversion
2031/04,Deposit,Roth,10000.0,780000.0,Monthly ROTH conversion
2031/04,Payment,Savings,1426.58,139704.36,Federal Income taxes for Self
2031/05,Payment,Savings,86.33,139618.03,IRMAA taxes for Self
2031/05,Withdraw,IRA,10000.0,330000.0,Monthly ROTH conversion
2031/05,Deposit,Roth,10000.0,790000.0,Monthly ROTH conversion
2031/05,Payment,Savings,1426.58,138191.45,Federal Income taxes for Self
2031/06,Payment,Savings,86.33,138105.12,IRMAA taxes for Self
2031/06,Withdraw,IRA,10000.0,320000.0,Monthly ROTH conversion
2031/06,Deposit,Roth,10000.0,800000.0,Monthly ROTH conversion
2031/06,Payment,Savings,1426.58,136678.54,Federal Income taxes for Self
2031/07,Payment,Savings,86.33,136592.21,IRMAA taxes for Self
2031/07,Withdraw,IRA,10000.0,310000.0,Monthly ROTH conversion
2031/07,Deposit,Roth,10000.0,810000.0,Monthly ROTH conversion
2031/07,Payment,Savings,1426.58,135165.63,Federal Income taxes for Self
2031/08,Payment,Savings,86.33,135079.3,IRMAA taxes for Self
2031/08,Withdraw,IRA,10000.0,300000.0,Monthly ROTH conversion
2031/08,Deposit,Roth,10000.0,820000.0,Monthly ROTH conversion
2031/08,Payment,Savings,1426.58,133652.72,Federal Income taxes for Self
2031/09,Payment,Savings,86.33,133566.39,IRMAA taxes for Self
2031/09,Withdraw,IRA,10000.0,290000.0,Monthly ROTH conversion
2031/09,Deposit,Roth,10000.0,830000.0,Monthly ROTH conversion
2031/09,Payment,Savings,1426.58,132139.81,Federal Income taxes for Self
2031/10,Payment,Savings,86.33,132053.48,IRMAA taxes for Self
2031/10,Withdraw,IRA,10000.0,280000.0,Monthly ROTH conversion
2031/10,Deposit,Roth,10000.0,840000.0,Monthly ROTH conversion
2031/10,Payment,Savings,1426.58,130626.9,Federal Income taxes for Self
2031/11,Payment,Savings,86.33,130540.57,IRMAA taxes for Self
2031/11,Withdraw,IRA,10000.0,270000.0,Monthly ROTH conversion
2031/11,Deposit,Roth,10000.0,850000.0,Monthly ROTH conversion
2031/11,Payment,Savings,1426.58,129113.99,Federal Income taxes for Self
2031/12,Payment,Savings,86.37,129027.62,IRMAA taxes for Self
2031/12,Withdraw,IRA,10000.0,260000.0,Monthly ROTH conversion
2031/12,Deposit,Roth,10000.0,860000.0,Monthly ROTH conversion
2031/12,Payment,Savings,1426.62,127601.0,Federal Income taxes for Self
2031/00,AccountInfo,Savings,,127601.0,Account balance
2031/00,AccountInfo,Brokerage,,100000.0,Account balance
2031/00,AccountInfo,IRA,,260000.0,Account balance
2031/00,AccountInfo,Roth,,860000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,1036.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,17119.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Payment,Savings,86.33,127514.67,IRMAA taxes for Self
2032/01,Withdraw,IRA,10000.0,250000.0,Monthly ROTH conversion
2032/01,Deposit,Roth,10000.0,870000.0,Monthly ROTH conversion
2032/01,Payment,Savings,1426.58,126088.09,Federal Income taxes for Self
2032/02,Payment,Savings,86.33,126001.76,IRMAA taxes for Self
2032/02,Withdraw,IRA,10000.0,240000.0,Monthly ROTH conversion
2032/02,Deposit,Roth,10000.0,880000.0,Monthly ROTH conversion
2032/02,Payment,Savings,1426.58,124575.18,Federal Income taxes for Self
2032/03,Payment,Savings,86.33,124488.85,IRMAA taxes for Self
2032/03,Withdraw,IRA,10000.0,230000.0,Monthly ROTH conversion
