Date, Type, Account, Amount, Balance, Memo
2026/01,Deposit,Roth,10000.0,150000.0,Monthly ROTH conversion
2026/01,Payment,Savings,1497.25,30535.75,Federal Income taxes for Self
2026/02,Withdraw,IRA,10000.0,960000.0,Monthly ROTH conversion
2026/02,Deposit,Roth,10000.0,160000.0,Monthly ROTH conversion
2026/02,Payment,Savings,1497.25,29038.5,Federal Income taxes for Self
2026/03,Withdraw,IRA,10000.0,950000.0,Monthly ROTH conversion
2026/03,Deposit,Roth,10000.0,170000.0,Monthly ROTH conversion
2026/03,Payment,Savings,1497.25,27541.25,Federal Income taxes for Self
2026/04,Withdraw,IRA,10000.0,940000.0,Monthly ROTH conversion
2026/04,Deposit,Roth,10000.0,180000.0,Monthly ROTH conversion
2026/04,Payment,Savings,1497.25,26044.0,Federal Income taxes for Self
2026/05,Withdraw,IRA,10000.0,930000.0,Monthly ROTH conversion
2026/05,Deposit,Roth,10000.0,190000.0,Monthly ROTH conversion
2026/05,Payment,Savings,1497.25,24546.75,Federal Income taxes for Self
2026/06,Withdraw,IRA,10000.0,920000.0,Monthly ROTH conversion
2026/06,Deposit,Roth,10000.0,200000.0,Monthly ROTH conversion
2026/06,Payment,Savings,1497.25,23049.5,Federal Income taxes for Self
2026/07,Withdraw,IRA,10000.0,910000.0,Monthly ROTH conversion
2026/07,Deposit,Roth,10000.0,210000.0,Monthly ROTH conversion
2026/07,Payment,Savings,1497.25,21552.25,Federal Income taxes for Self
2026/08,Withdraw,IRA,10000.0,900000.0,Monthly ROTH conversion
2026/08,Deposit,Roth,10000.0,220000.0,Monthly ROTH conversion
2026/08,Payment,Savings,1497.25,20055.0,Federal Income taxes for Self
2026/09,Withdraw,IRA,10000.0,890000.0,Monthly ROTH conversion
2026/09,Deposit,Roth,10000.0,230000.0,Monthly ROTH conversion
2026/09,Payment,Savings,1497.25,18557.75,Federal Income taxes for Self
2026/10,Withdraw,IRA,10000.0,880000.0,Monthly ROTH conversion
2026/10,Deposit,Roth,10000.0,240000.0,Monthly ROTH conversion
2026/10,Payment,Savings,1497.25,17060.5,Federal Income taxes for Self
2026/11,Withdraw,IRA,10000.0,870000.0,Monthly ROTH conversion
2026/11,Deposit,Roth,10000.0,250000.0,Monthly ROTH conversion
2026/11,Payment,Savings,1497.25,15563.25,Federal Income taxes for Self
2026/12,Withdraw,IRA,10000.0,860000.0,Monthly ROTH conversion
2026/12,Deposit,Roth,10000.0,260000.0,Monthly ROTH conversion
2026/12,Payment,Savings,1497.25,14066.0,Federal Income taxes for Self
2026/00,AccountInfo,Savings,,14066.0,Account balance
2026/00,AccountInfo,IRA,,860000.0,Account balance
2026/00,AccountInfo,Roth,,260000.0,Account balance
2026/00,TaxInfo,FICA,,0.0,FICA Tax
2026/00,TaxInfo,Medicare,,0.0,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2026/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,17967.0,Federal income tax
2026/00,TaxInfo,StateTax,,0.0,State income tax
2026/00,TaxInfo,LocalTax,,0.0,Local income tax
2027/01,Withdraw,IRA,10000.0,850000.0,Monthly ROTH conversion
2027/01,Deposit,Roth,10000.0,270000.0,Monthly ROTH conversion
2027/01,Payment,Savings,1599.75,12466.25,Federal Income taxes for Self
2027/02,Withdraw,IRA,10000.0,840000.0,Monthly ROTH conversion
2027/02,Deposit,Roth,10000.0,280000.0,Monthly ROTH conversion
2027/02,Payment,Savings,1599.75,10866.5,Federal Income taxes for Self
2027/03,Withdraw,IRA,10000.0,830000.0,Monthly ROTH conversion
2027/03,Deposit,Roth,10000.0,290000.0,Monthly ROTH conversion
2027/03,Payment,Savings,1599.75,9266.75,Federal Income taxes for Self
2027/04,Withdraw,IRA,10000.0,820000.0,Monthly ROTH conversion
2027/04,Deposit,Roth,10000.0,300000.0,Monthly ROTH conversion
2027/04,Payment,Savings,1599.75,7667.0,Federal Income taxes for Self
2027/05,Withdraw,IRA,10000.0,810000.0,Monthly ROTH conversion
2027/05,Deposit,Roth,10000.0,310000.0,Monthly ROTH conversion
2027/05,Payment,Savings,1599.75,6067.25,Federal Income taxes for Self
2027/06,Withdraw,IRA,10000.0,800000.0,Monthly ROTH conversion
2027/06,Deposit,Roth,10000.0,320000.0,Monthly ROTH conversion
2027/06,Payment,Savings,1599.75,4467.5,Federal Income taxes for Self
2027/07,Withdraw,IRA,10000.0,790000.0,Monthly ROTH conversion
2027/07,Deposit,Roth,10000.0,330000.0,Monthly ROTH conversion
2027/07,Payment,Savings,1599.75,2867.75,Federal Income taxes for Self
2027/08,Withdraw,IRA,10000.0,780000.0,Monthly ROTH conversion
2027/08,Deposit,Roth,10000.0,340000.0,Monthly ROTH conversion
2027/08,Payment,Savings,1599.75,1268.0,Federal Income taxes for Self
2027/09,Withdraw,IRA,331.75,779668.25,Cover monthly taxes & living expenses
2027/09,Deposit,Savings,331.75,1599.75,Cover monthly taxes & living expenses
2027/09,Withdraw,IRA,10000.0,769668.25,Monthly ROTH conversion
2027/09,Deposit,Roth,10000.0,350000.0,Monthly ROTH conversion
2027/09,Payment,Savings,1599.75,0.0,Federal Income taxes for Self
2027/10,Withdraw,IRA,1599.75,768068.5,Cover monthly taxes & living expenses
2027/10,Deposit,Savings,1599.75,1599.75,Cover monthly taxes & living expenses
2027/10,Withdraw,IRA,10000.0,758068.5,Monthly ROTH conversion
2027/10,Deposit,Roth,10000.0,360000.0,Monthly ROTH conversion
2027/10,Payment,Savings,1599.75,0.0,Federal Income taxes for Self
2027/11,Withdraw,IRA,1599.25,756469.25,Cover monthly taxes & living expenses
2027/11,Deposit,Savings,1599.25,1599.25,Cover monthly taxes & living expenses
2027/11,Withdraw,IRA,10000.0,746469.25,Monthly ROTH conversion
2027/11,Deposit,Roth,10000.0,370000.0,Monthly ROTH conversion
2027/11,Payment,Savings,1599.25,0.0,Federal Income taxes for Self
2027/12,Withdraw,IRA,1600.25,744869.0,Cover monthly taxes & living expenses
2027/12,Deposit,Savings,1600.25,1600.25,Cover monthly taxes & living expenses
2027/12,Withdraw,IRA,10000.0,734869.0,Monthly ROTH conversion
2027/12,Deposit,Roth,10000.0,380000.0,Monthly ROTH conversion
2027/12,Payment,Savings,1600.25,0.0,Federal Income taxes for Self
2027/00,AccountInfo,Savings,,0.0,Account balance
2027/00,AccountInfo,IRA,,734869.0,Account balance
2027/00,AccountInfo,Roth,,380000.0,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2027/00,TaxInfo,AGI,,125131.0,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,19198.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Withdraw,IRA,1969.92,732899.08,Cover monthly taxes & living expenses
2028/01,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2028/01,Withdraw,IRA,10000.0,722899.08,Monthly ROTH conversion
2028/01,Deposit,Roth,10000.0,390000.0,Monthly ROTH conversion
2028/01,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2028/02,Withdraw,IRA,1969.92,720929.16,Cover monthly taxes & living expenses
2028/02,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2028/02,Withdraw,IRA,10000.0,710929.16,Monthly ROTH conversion
2028/02,Deposit,Roth,10000.0,400000.0,Monthly ROTH conversion
2028/02,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2028/03,Withdraw,IRA,1969.92,708959.24,Cover monthly taxes & living expenses
2028/03,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2028/03,Withdraw,IRA,10000.0,698959.24,Monthly ROTH conversion
2028/03,Deposit,Roth,10000.0,410000.0,Monthly ROTH conversion
2028/03,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2028/04,Withdraw,IRA,1969.92,696989.32,Cover monthly taxes & living expenses
2028/04,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2028/04,Withdraw,IRA,10000.0,686989.32,Monthly ROTH conversion
2028/04,Deposit,Roth,10000.0,420000.0,Monthly ROTH conversion
2028/04,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2028/05,Withdraw,IRA,1969.67,685019.65,Cover monthly taxes & living expenses
2028/05,Deposit,Savings,1969.67,1969.67,Cover monthly taxes & living expenses
2028/05,Withdraw,IRA,10000.0,675019.65,Monthly ROTH conversion
2028/05,Deposit,Roth,10000.0,430000.0,Monthly ROTH conversion
2028/05,Payment,Savings,1969.67,0.0,Federal Income taxes for Self
2028/06,Withdraw,IRA,1969.66,673049.99,Cover monthly taxes & living expenses
2028/06,Deposit,Savings,1969.66,1969.66,Cover monthly taxes & living expenses
2028/06,Withdraw,IRA,10000.0,663049.99,Monthly ROTH conversion
2028/06,Deposit,Roth,10000.0,440000.0,Monthly ROTH conversion
2028/06,Payment,Savings,1969.66,0.0,Federal Income taxes for Self
2028/07,Withdraw,IRA,1969.83,661080.16,Cover monthly taxes & living expenses
2028/07,Deposit,Savings,1969.83,1969.83,Cover monthly taxes & living expenses
2028/07,Withdraw,IRA,10000.0,651080.16,Monthly ROTH conversion
2028/07,Deposit,Roth,10000.0,450000.0,Monthly ROTH conversion
2028/07,Payment,Savings,1969.83,0.0,Federal Income taxes for Self
2028/08,Withdraw,IRA,1969.83,649110.33,Cover monthly taxes & living expenses
2028/08,Deposit,Savings,1969.83,1969.83,Cover monthly taxes & living expenses
2028/08,Withdraw,IRA,10000.0,639110.33,Monthly ROTH conversion
2028/08,Deposit,Roth,10000.0,460000.0,Monthly ROTH conversion
2028/08,Payment,Savings,1969.83,0.0,Federal Income taxes for Self
2028/09,Withdraw,IRA,1970.08,637140.25,Cover monthly taxes & living expenses
2028/09,Deposit,Savings,1970.08,1970.08,Cover monthly taxes & living expenses
2028/09,Withdraw,IRA,10000.0,627140.25,Monthly ROTH conversion
2028/09,Deposit,Roth,10000.0,470000.0,Monthly ROTH conversion
2028/09,Payment,Savings,1970.08,0.0,Federal Income taxes for Self
2028/10,Withdraw,IRA,1970.08,625170.17,Cover monthly taxes & living expenses
2028/10,Deposit,Savings,1970.08,1970.08,Cover monthly taxes & living expenses
2028/10,Withdraw,IRA,10000.0,615170.17,Monthly ROTH conversion
2028/10,Deposit,Roth,10000.0,480000.0,Monthly ROTH conversion
2028/10,Payment,Savings,1970.08,0.0,Federal Income taxes for Self
2028/11,Withdraw,IRA,1969.08,613201.09,Cover monthly taxes & living expenses
2028/11,Deposit,Savings,1969.08,1969.08,Cover monthly taxes & living expenses
2028/11,Withdraw,IRA,10000.0,603201.09,Monthly ROTH conversion
2028/11,Deposit,Roth,10000.0,490000.0,Monthly ROTH conversion
2028/11,Payment,Savings,1969.08,0.0,Federal Income taxes for Self
2028/12,Withdraw,IRA,1971.09,601230.0,Cover monthly taxes & living expenses
2028/12,Deposit,Savings,1971.09,1971.09,Cover monthly taxes & living expenses
2028/12,Withdraw,IRA,10000.0,591230.0,Monthly ROTH conversion
2028/12,Deposit,Roth,10000.0,500000.0,Monthly ROTH conversion
2028/12,Payment,Savings,1971.09,0.0,Federal Income taxes for Self
2028/00,AccountInfo,Savings,,0.0,Account balance
2028/00,AccountInfo,IRA,,591230.0,Account balance
2028/00,AccountInfo,Roth,,500000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,143639.0,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,23640.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,IRA,1969.92,589260.08,Cover monthly taxes & living expenses
2029/01,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2029/01,Withdraw,IRA,10000.0,579260.08,Monthly ROTH conversion
2029/01,Deposit,Roth,10000.0,510000.0,Monthly ROTH conversion
2029/01,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2029/02,Withdraw,IRA,1969.92,577290.16,Cover monthly taxes & living expenses
2029/02,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2029/02,Withdraw,IRA,10000.0,567290.16,Monthly ROTH conversion
2029/02,Deposit,Roth,10000.0,520000.0,Monthly ROTH conversion
2029/02,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2029/03,Withdraw,IRA,1969.92,565320.24,Cover monthly taxes & living expenses
2029/03,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2029/03,Withdraw,IRA,10000.0,555320.24,Monthly ROTH conversion
2029/03,Deposit,Roth,10000.0,530000.0,Monthly ROTH conversion
2029/03,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2029/04,Withdraw,IRA,1969.92,553350.32,Cover monthly taxes & living expenses
2029/04,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2029/04,Withdraw,IRA,10000.0,543350.32,Monthly ROTH conversion
2029/04,Deposit,Roth,10000.0,540000.0,Monthly ROTH conversion
2029/04,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2029/05,Withdraw,IRA,1969.67,541380.65,Cover monthly taxes & living expenses
2029/05,Deposit,Savings,1969.67,1969.67,Cover monthly taxes & living expenses
2029/05,Withdraw,IRA,10000.0,531380.65,Monthly ROTH conversion
2029/05,Deposit,Roth,10000.0,550000.0,Monthly ROTH conversion
2029/05,Payment,Savings,1969.67,0.0,Federal Income taxes for Self
2029/06,Withdraw,IRA,1969.66,529410.99,Cover monthly taxes & living expenses
2029/06,Deposit,Savings,1969.66,1969.66,Cover monthly taxes & living expenses
2029/06,Withdraw,IRA,10000.0,519410.99,Monthly ROTH conversion
2029/06,Deposit,Roth,10000.0,560000.0,Monthly ROTH conversion
2029/06,Payment,Savings,1969.66,0.0,Federal Income taxes for Self
2029/07,Withdraw,IRA,1969.83,517441.16,Cover monthly taxes & living expenses
2029/07,Deposit,Savings,1969.83,1969.83,Cover monthly taxes & living expenses
2029/07,Withdraw,IRA,10000.0,507441.16,Monthly ROTH conversion
2029/07,Deposit,Roth,10000.0,570000.0,Monthly ROTH conversion
2029/07,Payment,Savings,1969.83,0.0,Federal Income taxes for Self
2029/08,Withdraw,IRA,1969.83,505471.33,Cover monthly taxes & living expenses
2029/08,Deposit,Savings,1969.83,1969.83,Cover monthly taxes & living expenses
2029/08,Withdraw,IRA,10000.0,495471.33,Monthly ROTH conversion
2029/08,Deposit,Roth,10000.0,580000.0,Monthly ROTH conversion
2029/08,Payment,Savings,1969.83,0.0,Federal Income taxes for Self
2029/09,Withdraw,IRA,1970.08,493501.25,Cover monthly taxes & living expenses
2029/09,Deposit,Savings,1970.08,1970.08,Cover monthly taxes & living expenses
2029/09,Withdraw,IRA,10000.0,483501.25,Monthly ROTH conversion
2029/09,Deposit,Roth,10000.0,590000.0,Monthly ROTH conversion
2029/09,Payment,Savings,1970.08,0.0,Federal Income taxes for Self
2029/10,Withdraw,IRA,1970.08,481531.17,Cover monthly taxes & living expenses
2029/10,Deposit,Savings,1970.08,1970.08,Cover monthly taxes & living expenses
2029/10,Withdraw,IRA,10000.0,471531.17,Monthly ROTH conversion
2029/10,Deposit,Roth,10000.0,600000.0,Monthly ROTH conversion
2029/10,Payment,Savings,1970.08,0.0,Federal Income taxes for Self
2029/11,Withdraw,IRA,1969.08,469562.09,Cover monthly taxes & living expenses
2029/11,Deposit,Savings,1969.08,1969.08,Cover monthly taxes & living expenses
2029/11,Withdraw,IRA,10000.0,459562.09,Monthly ROTH conversion
2029/11,Deposit,Roth,10000.0,610000.0,Monthly ROTH conversion
2029/11,Payment,Savings,1969.08,0.0,Federal Income taxes for Self
2029/12,Withdraw,IRA,1971.09,457591.0,Cover monthly taxes & living expenses
2029/12,Deposit,Savings,1971.09,1971.09,Cover monthly taxes & living expenses
2029/12,Withdraw,IRA,10000.0,447591.0,Monthly ROTH conversion
2029/12,Deposit,Roth,10000.0,620000.0,Monthly ROTH conversion
2029/12,Payment,Savings,1971.09,0.0,Federal Income taxes for Self
2029/00,AccountInfo,Savings,,0.0,Account balance
2029/00,AccountInfo,IRA,,447591.0,Account balance
2029/00,AccountInfo,Roth,,620000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,143639.0,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,23640.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA,1969.92,445621.08,Cover monthly taxes & living expenses
2030/01,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2030/01,Withdraw,IRA,10000.0,435621.08,Monthly ROTH conversion
2030/01,Deposit,Roth,10000.0,630000.0,Monthly ROTH conversion
2030/01,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2030/02,Withdraw,IRA,1969.92,433651.16,Cover monthly taxes & living expenses
2030/02,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2030/02,Withdraw,IRA,10000.0,423651.16,Monthly ROTH conversion
2030/02,Deposit,Roth,10000.0,640000.0,Monthly ROTH conversion
2030/02,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2030/03,Withdraw,IRA,1969.92,421681.24,Cover monthly taxes & living expenses
2030/03,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2030/03,Withdraw,IRA,10000.0,411681.24,Monthly ROTH conversion
2030/03,Deposit,Roth,10000.0,650000.0,Monthly ROTH conversion
2030/03,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2030/04,Withdraw,IRA,1969.92,409711.32,Cover monthly taxes & living expenses
2030/04,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2030/04,Withdraw,IRA,10000.0,399711.32,Monthly ROTH conversion
2030/04,Deposit,Roth,10000.0,660000.0,Monthly ROTH conversion
2030/04,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2030/05,Withdraw,IRA,1969.67,397741.65,Cover monthly taxes & living expenses
2030/05,Deposit,Savings,1969.67,1969.67,Cover monthly taxes & living expenses
2030/05,Withdraw,IRA,10000.0,387741.65,Monthly ROTH conversion
2030/05,Deposit,Roth,10000.0,670000.0,Monthly ROTH conversion
2030/05,Payment,Savings,1969.67,0.0,Federal Income taxes for Self
2030/06,Withdraw,IRA,1969.66,385771.99,Cover monthly taxes & living expenses
2030/06,Deposit,Savings,1969.66,1969.66,Cover monthly taxes & living expenses
2030/06,Withdraw,IRA,10000.0,375771.99,Monthly ROTH conversion
2030/06,Deposit,Roth,10000.0,680000.0,Monthly ROTH conversion
2030/06,Payment,Savings,1969.66,0.0,Federal Income taxes for Self
2030/07,Withdraw,IRA,1969.83,373802.16,Cover monthly taxes & living expenses
2030/07,Deposit,Savings,1969.83,1969.83,Cover monthly taxes & living expenses
2030/07,Withdraw,IRA,10000.0,363802.16,Monthly ROTH conversion
2030/07,Deposit,Roth,10000.0,690000.0,Monthly ROTH conversion
2030/07,Payment,Savings,1969.83,0.0,Federal Income taxes for Self
2030/08,Withdraw,IRA,1969.83,361832.33,Cover monthly taxes & living expenses
2030/08,Deposit,Savings,1969.83,1969.83,Cover monthly taxes & living expenses
2030/08,Withdraw,IRA,10000.0,351832.33,Monthly ROTH conversion
2030/08,Deposit,Roth,10000.0,700000.0,Monthly ROTH conversion
2030/08,Payment,Savings,1969.83,0.0,Federal Income taxes for Self
2030/09,Withdraw,IRA,1970.08,349862.25,Cover monthly taxes & living expenses
2030/09,Deposit,Savings,1970.08,1970.08,Cover monthly taxes & living expenses
2030/09,Withdraw,IRA,10000.0,339862.25,Monthly ROTH conversion
2030/09,Deposit,Roth,10000.0,710000.0,Monthly ROTH conversion
2030/09,Payment,Savings,1970.08,0.0,Federal Income taxes for Self
2030/10,Withdraw,IRA,1970.08,337892.17,Cover monthly taxes & living expenses
2030/10,Deposit,Savings,1970.08,1970.08,Cover monthly taxes & living expenses
2030/10,Withdraw,IRA,10000.0,327892.17,Monthly ROTH conversion
2030/10,Deposit,Roth,10000.0,720000.0,Monthly ROTH conversion
2030/10,Payment,Savings,1970.08,0.0,Federal Income taxes for Self
2030/11,Withdraw,IRA,1969.08,325923.09,Cover monthly taxes & living expenses
2030/11,Deposit,Savings,1969.08,1969.08,Cover monthly taxes & living expenses
2030/11,Withdraw,IRA,10000.0,315923.09,Monthly ROTH conversion
2030/11,Deposit,Roth,10000.0,730000.0,Monthly ROTH conversion
2030/11,Payment,Savings,1969.08,0.0,Federal Income taxes for Self
2030/12,Withdraw,IRA,1971.09,313952.0,Cover monthly taxes & living expenses
2030/12,Deposit,Savings,1971.09,1971.09,Cover monthly taxes & living expenses
2030/12,Withdraw,IRA,10000.0,303952.0,Monthly ROTH conversion
2030/12,Deposit,Roth,10000.0,740000.0,Monthly ROTH conversion
2030/12,Payment,Savings,1971.09,0.0,Federal Income taxes for Self
2030/00,AccountInfo,Savings,,0.0,Account balance
2030/00,AccountInfo,IRA,,303952.0,Account balance
2030/00,AccountInfo,Roth,,740000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,143639.0,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,23640.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA,1969.92,301982.08,Cover monthly taxes & living expenses
2031/01,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2031/01,Withdraw,IRA,10000.0,291982.08,Monthly ROTH conversion
2031/01,Deposit,Roth,10000.0,750000.0,Monthly ROTH conversion
2031/01,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2031/02,Withdraw,IRA,1969.92,290012.16,Cover monthly taxes & living expenses
2031/02,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2031/02,Withdraw,IRA,10000.0,280012.16,Monthly ROTH conversion
2031/02,Deposit,Roth,10000.0,760000.0,Monthly ROTH conversion
2031/02,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2031/03,Withdraw,IRA,1969.92,278042.24,Cover monthly taxes & living expenses
2031/03,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2031/03,Withdraw,IRA,10000.0,268042.24,Monthly ROTH conversion
2031/03,Deposit,Roth,10000.0,770000.0,Monthly ROTH conversion
2031/03,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2031/04,Withdraw,IRA,1969.92,266072.32,Cover monthly taxes & living expenses
2031/04,Deposit,Savings,1969.92,1969.92,Cover monthly taxes & living expenses
2031/04,Withdraw,IRA,10000.0,256072.32,Monthly ROTH conversion
2031/04,Deposit,Roth,10000.0,780000.0,Monthly ROTH conversion
2031/04,Payment,Savings,1969.92,0.0,Federal Income taxes for Self
2031/05,Withdraw,IRA,1969.67,254102.65,Cover monthly taxes & living expenses
2031/05,Deposit,Savings,1969.67,1969.67,Cover monthly taxes & living expenses
2031/05,Withdraw,IRA,10000.0,244102.65,Monthly ROTH conversion
2031/05,Deposit,Roth,10000.0,790000.0,Monthly ROTH conversion
2031/05,Payment,Savings,1969.67,0.0,Federal Income taxes for Self
2031/06,Withdraw,IRA,1969.66,242132.99,Cover monthly taxes & living expenses
2031/06,Deposit,Savings,1969.66,1969.66,Cover monthly taxes & living expenses
2031/06,Withdraw,IRA,10000.0,232132.99,Monthly ROTH conversion
2031/06,Deposit,Roth,10000.0,800000.0,Monthly ROTH conversion
2031/06,Payment,Savings,1969.66,0.0,Federal Income taxes for Self
