Date, Type, Account, Amount, Balance, Memo
2026/07,Deposit,Savings,4166.67,4166.67,Cover monthly taxes & living expenses
2026/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2026/08,Withdraw,Brokerage,4166.67,26666.64,Cover monthly taxes & living expenses
2026/08,Deposit,Savings,4166.67,4166.67,Cover monthly taxes & living expenses
2026/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2026/09,Withdraw,Brokerage,4166.67,22499.97,Cover monthly taxes & living expenses
2026/09,Deposit,Savings,4166.67,4166.67,Cover monthly taxes & living expenses
2026/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2026/10,Withdraw,Brokerage,4166.67,18333.3,Cover monthly taxes & living expenses
2026/10,Deposit,Savings,4166.67,4166.67,Cover monthly taxes & living expenses
2026/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2026/11,Withdraw,Brokerage,4166.67,14166.63,Cover monthly taxes & living expenses
2026/11,Deposit,Savings,4166.67,4166.67,Cover monthly taxes & living expenses
2026/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2026/12,Withdraw,Brokerage,4166.63,10000.0,Cover monthly taxes & living expenses
2026/12,Deposit,Savings,4166.63,4166.63,Cover monthly taxes & living expenses
2026/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2026/00,AccountInfo,Savings,,0.0,Account balance
2026/00,AccountInfo,Brokerage,,10000.0,Account balance
2026/00,AccountInfo,IRA,,1000000.0,Account balance
2026/00,AccountInfo,Roth,,20000.0,Account balance
2026/00,TaxInfo,FICA,,0.0,FICA Tax
2026/00,TaxInfo,Medicare,,0.0,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,37500.01,Capital Gains Income
2026/00,TaxInfo,AGI,,37500.01,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,0.0,Federal income tax
2026/00,TaxInfo,StateTax,,0.0,State income tax
2026/00,TaxInfo,LocalTax,,0.0,Local income tax
2027/01,Withdraw,Brokerage,4396.84,5603.16,Cover monthly taxes & living expenses
2027/01,Deposit,Savings,4396.84,4396.84,Cover monthly taxes & living expenses
2027/01,Payment,Savings,230.17,4166.67,Federal Income taxes for Self
2027/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/02,Withdraw,Brokerage,4396.84,1206.32,Cover monthly taxes & living expenses
2027/02,Deposit,Savings,4396.84,4396.84,Cover monthly taxes & living expenses
2027/02,Payment,Savings,230.17,4166.67,Federal Income taxes for Self
2027/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/03,Withdraw,Brokerage,1206.32,0.0,Cover monthly taxes & living expenses
2027/03,Deposit,Savings,1206.32,1206.32,Cover monthly taxes & living expenses
2027/03,Withdraw,IRA,3190.52,996809.48,Cover monthly taxes & living expenses
2027/03,Deposit,Savings,3190.52,4396.84,Cover monthly taxes & living expenses
2027/03,Payment,Savings,230.17,4166.67,Federal Income taxes for Self
2027/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/04,Withdraw,IRA,4396.84,992412.64,Cover monthly taxes & living expenses
2027/04,Deposit,Savings,4396.84,4396.84,Cover monthly taxes & living expenses
2027/04,Payment,Savings,230.17,4166.67,Federal Income taxes for Self
2027/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/05,Withdraw,IRA,4396.84,988015.8,Cover monthly taxes & living expenses
2027/05,Deposit,Savings,4396.84,4396.84,Cover monthly taxes & living expenses
2027/05,Payment,Savings,230.17,4166.67,Federal Income taxes for Self
2027/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/06,Withdraw,IRA,4396.83,983618.97,Cover monthly taxes & living expenses
2027/06,Deposit,Savings,4396.83,4396.83,Cover monthly taxes & living expenses
2027/06,Payment,Savings,230.16,4166.67,Federal Income taxes for Self
2027/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/07,Withdraw,IRA,4396.83,979222.14,Cover monthly taxes & living expenses
2027/07,Deposit,Savings,4396.83,4396.83,Cover monthly taxes & living expenses
2027/07,Payment,Savings,230.16,4166.67,Federal Income taxes for Self
2027/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/08,Withdraw,IRA,4397.04,974825.1,Cover monthly taxes & living expenses
2027/08,Deposit,Savings,4397.04,4397.04,Cover monthly taxes & living expenses
2027/08,Payment,Savings,230.37,4166.67,Federal Income taxes for Self
2027/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/09,Withdraw,IRA,4397.04,970428.06,Cover monthly taxes & living expenses
2027/09,Deposit,Savings,4397.04,4397.04,Cover monthly taxes & living expenses
2027/09,Payment,Savings,230.37,4166.67,Federal Income taxes for Self
2027/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/10,Withdraw,IRA,4397.03,966031.03,Cover monthly taxes & living expenses
2027/10,Deposit,Savings,4397.03,4397.03,Cover monthly taxes & living expenses
2027/10,Payment,Savings,230.36,4166.67,Federal Income taxes for Self
2027/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/11,Withdraw,IRA,4397.03,961634.0,Cover monthly taxes & living expenses
2027/11,Deposit,Savings,4397.03,4397.03,Cover monthly taxes & living expenses
2027/11,Payment,Savings,230.36,4166.67,Federal Income taxes for Self
2027/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2027/12,Withdraw,IRA,4396.0,957238.0,Cover monthly taxes & living expenses
2027/12,Deposit,Savings,4396.0,4396.0,Cover monthly taxes & living expenses
2027/12,Payment,Savings,229.37,4166.63,Federal Income taxes for Self
2027/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2027/00,AccountInfo,Savings,,0.0,Account balance
2027/00,AccountInfo,Brokerage,,0.0,Account balance
2027/00,AccountInfo,IRA,,957238.0,Account balance
2027/00,AccountInfo,Roth,,20000.0,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,7500.01,Capital Gains Income
2027/00,TaxInfo,AGI,,50262.01,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,2763.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Withdraw,IRA,4510.5,952727.5,Cover monthly taxes & living expenses
2028/01,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2028/01,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2028/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/02,Withdraw,IRA,4510.5,948217.0,Cover monthly taxes & living expenses
2028/02,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2028/02,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2028/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/03,Withdraw,IRA,4510.5,943706.5,Cover monthly taxes & living expenses
2028/03,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2028/03,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2028/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/04,Withdraw,IRA,4510.5,939196.0,Cover monthly taxes & living expenses
2028/04,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2028/04,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2028/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/05,Withdraw,IRA,4510.5,934685.5,Cover monthly taxes & living expenses
2028/05,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2028/05,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2028/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/06,Withdraw,IRA,4510.5,930175.0,Cover monthly taxes & living expenses
2028/06,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2028/06,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2028/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/07,Withdraw,IRA,4510.5,925664.5,Cover monthly taxes & living expenses
2028/07,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2028/07,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2028/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/08,Withdraw,IRA,4510.5,921154.0,Cover monthly taxes & living expenses
2028/08,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2028/08,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2028/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/09,Withdraw,IRA,4510.5,916643.5,Cover monthly taxes & living expenses
2028/09,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2028/09,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2028/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/10,Withdraw,IRA,4510.5,912133.0,Cover monthly taxes & living expenses
2028/10,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2028/10,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2028/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/11,Withdraw,IRA,4511.02,907621.98,Cover monthly taxes & living expenses
2028/11,Deposit,Savings,4511.02,4511.02,Cover monthly taxes & living expenses
2028/11,Payment,Savings,344.35,4166.67,Federal Income taxes for Self
2028/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2028/12,Withdraw,IRA,4509.98,903112.0,Cover monthly taxes & living expenses
2028/12,Deposit,Savings,4509.98,4509.98,Cover monthly taxes & living expenses
2028/12,Payment,Savings,343.35,4166.63,Federal Income taxes for Self
2028/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2028/00,AccountInfo,Savings,,0.0,Account balance
2028/00,AccountInfo,Brokerage,,0.0,Account balance
2028/00,AccountInfo,IRA,,903112.0,Account balance
2028/00,AccountInfo,Roth,,20000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,54126.0,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,4127.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,IRA,4510.5,898601.5,Cover monthly taxes & living expenses
2029/01,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2029/01,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2029/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/02,Withdraw,IRA,4510.5,894091.0,Cover monthly taxes & living expenses
2029/02,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2029/02,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2029/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/03,Withdraw,IRA,4510.5,889580.5,Cover monthly taxes & living expenses
2029/03,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2029/03,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2029/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/04,Withdraw,IRA,4510.5,885070.0,Cover monthly taxes & living expenses
2029/04,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2029/04,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2029/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/05,Withdraw,IRA,4510.5,880559.5,Cover monthly taxes & living expenses
2029/05,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2029/05,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2029/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/06,Withdraw,IRA,4510.5,876049.0,Cover monthly taxes & living expenses
2029/06,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2029/06,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2029/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/07,Withdraw,IRA,4510.5,871538.5,Cover monthly taxes & living expenses
2029/07,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2029/07,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2029/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/08,Withdraw,IRA,4510.5,867028.0,Cover monthly taxes & living expenses
2029/08,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2029/08,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2029/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/09,Withdraw,IRA,4510.5,862517.5,Cover monthly taxes & living expenses
2029/09,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2029/09,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2029/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/10,Withdraw,IRA,4510.5,858007.0,Cover monthly taxes & living expenses
2029/10,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2029/10,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2029/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/11,Withdraw,IRA,4511.02,853495.98,Cover monthly taxes & living expenses
2029/11,Deposit,Savings,4511.02,4511.02,Cover monthly taxes & living expenses
2029/11,Payment,Savings,344.35,4166.67,Federal Income taxes for Self
2029/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2029/12,Withdraw,IRA,4509.98,848986.0,Cover monthly taxes & living expenses
2029/12,Deposit,Savings,4509.98,4509.98,Cover monthly taxes & living expenses
2029/12,Payment,Savings,343.35,4166.63,Federal Income taxes for Self
2029/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2029/00,AccountInfo,Savings,,0.0,Account balance
2029/00,AccountInfo,Brokerage,,0.0,Account balance
2029/00,AccountInfo,IRA,,848986.0,Account balance
2029/00,AccountInfo,Roth,,20000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,54126.0,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,4127.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA,4510.5,844475.5,Cover monthly taxes & living expenses
2030/01,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2030/01,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2030/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/02,Withdraw,IRA,4510.5,839965.0,Cover monthly taxes & living expenses
2030/02,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2030/02,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2030/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/03,Withdraw,IRA,4510.5,835454.5,Cover monthly taxes & living expenses
2030/03,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2030/03,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2030/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/04,Withdraw,IRA,4510.5,830944.0,Cover monthly taxes & living expenses
2030/04,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2030/04,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2030/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/05,Withdraw,IRA,4510.5,826433.5,Cover monthly taxes & living expenses
2030/05,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2030/05,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2030/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/06,Withdraw,IRA,4510.5,821923.0,Cover monthly taxes & living expenses
2030/06,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2030/06,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2030/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/07,Withdraw,IRA,4510.5,817412.5,Cover monthly taxes & living expenses
2030/07,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2030/07,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2030/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/08,Withdraw,IRA,4510.5,812902.0,Cover monthly taxes & living expenses
2030/08,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2030/08,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2030/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/09,Withdraw,IRA,4510.5,808391.5,Cover monthly taxes & living expenses
2030/09,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2030/09,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2030/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/10,Withdraw,IRA,4510.5,803881.0,Cover monthly taxes & living expenses
2030/10,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2030/10,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2030/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/11,Withdraw,IRA,4511.02,799369.98,Cover monthly taxes & living expenses
2030/11,Deposit,Savings,4511.02,4511.02,Cover monthly taxes & living expenses
2030/11,Payment,Savings,344.35,4166.67,Federal Income taxes for Self
2030/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2030/12,Withdraw,IRA,4509.98,794860.0,Cover monthly taxes & living expenses
2030/12,Deposit,Savings,4509.98,4509.98,Cover monthly taxes & living expenses
2030/12,Payment,Savings,343.35,4166.63,Federal Income taxes for Self
2030/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2030/00,AccountInfo,Savings,,0.0,Account balance
2030/00,AccountInfo,Brokerage,,0.0,Account balance
2030/00,AccountInfo,IRA,,794860.0,Account balance
2030/00,AccountInfo,Roth,,20000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,54126.0,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,4127.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA,4510.5,790349.5,Cover monthly taxes & living expenses
2031/01,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2031/01,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2031/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/02,Withdraw,IRA,4510.5,785839.0,Cover monthly taxes & living expenses
2031/02,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2031/02,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2031/02,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/03,Withdraw,IRA,4510.5,781328.5,Cover monthly taxes & living expenses
2031/03,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2031/03,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2031/03,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/04,Withdraw,IRA,4510.5,776818.0,Cover monthly taxes & living expenses
2031/04,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2031/04,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2031/04,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/05,Withdraw,IRA,4510.5,772307.5,Cover monthly taxes & living expenses
2031/05,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2031/05,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2031/05,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/06,Withdraw,IRA,4510.5,767797.0,Cover monthly taxes & living expenses
2031/06,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2031/06,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2031/06,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/07,Withdraw,IRA,4510.5,763286.5,Cover monthly taxes & living expenses
2031/07,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2031/07,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2031/07,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/08,Withdraw,IRA,4510.5,758776.0,Cover monthly taxes & living expenses
2031/08,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2031/08,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2031/08,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/09,Withdraw,IRA,4510.5,754265.5,Cover monthly taxes & living expenses
2031/09,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2031/09,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2031/09,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/10,Withdraw,IRA,4510.5,749755.0,Cover monthly taxes & living expenses
2031/10,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2031/10,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2031/10,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/11,Withdraw,IRA,4511.02,745243.98,Cover monthly taxes & living expenses
2031/11,Deposit,Savings,4511.02,4511.02,Cover monthly taxes & living expenses
2031/11,Payment,Savings,344.35,4166.67,Federal Income taxes for Self
2031/11,Payment,Savings,4166.67,0.0,Monthly living expenses
2031/12,Withdraw,IRA,4509.98,740734.0,Cover monthly taxes & living expenses
2031/12,Deposit,Savings,4509.98,4509.98,Cover monthly taxes & living expenses
2031/12,Payment,Savings,343.35,4166.63,Federal Income taxes for Self
2031/12,Payment,Savings,4166.63,0.0,Monthly living expenses
2031/00,AccountInfo,Savings,,0.0,Account balance
2031/00,AccountInfo,Brokerage,,0.0,Account balance
2031/00,AccountInfo,IRA,,740734.0,Account balance
2031/00,AccountInfo,Roth,,20000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,54126.0,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,4127.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA,4510.5,736223.5,Cover monthly taxes & living expenses
2032/01,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2032/01,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
2032/01,Payment,Savings,4166.67,0.0,Monthly living expenses
2032/02,Withdraw,IRA,4510.5,731713.0,Cover monthly taxes & living expenses
2032/02,Deposit,Savings,4510.5,4510.5,Cover monthly taxes & living expenses
2032/02,Payment,Savings,343.83,4166.67,Federal Income taxes for Self
