Date, Type, Account, Amount, Balance, Memo
2025/11,Payment,Savings,102.67,33016.88,Federal Income taxes for Self
2025/11,Payment,Savings,100.0,32916.88,State Income taxes for Self
2025/11,Payment,Savings,25.0,32891.88,Local Income taxes for Self
2025/12,Deposit,Savings,2500.0,35391.88,Monthly Employment income for Self
2025/12,Payment,Savings,155.0,35236.88,FICA taxes for Self
2025/12,Payment,Savings,36.25,35200.63,Medicare taxes for Self
2025/12,Payment,Savings,102.63,35098.0,Federal Income taxes for Self
2025/12,Payment,Savings,100.0,34998.0,State Income taxes for Self
2025/12,Payment,Savings,25.0,34973.0,Local Income taxes for Self
2025/00,AccountInfo,Savings,,34973.0,Account balance
2025/00,AccountInfo,Brokerage,,100000.0,Account balance
2025/00,AccountInfo,IRA,,1000000.0,Account balance
2025/00,AccountInfo,Roth,,20000.0,Account balance
2025/00,TaxInfo,FICA,,1860.0,FICA Tax
2025/00,TaxInfo,Medicare,,435.0,Medicare Tax
2025/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2025/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2025/00,TaxInfo,AGI,,30000.0,Adjusted Gross Income
2025/00,TaxInfo,FederalTax,,1232.0,Federal income tax
2025/00,TaxInfo,StateTax,,1200.0,State income tax
2025/00,TaxInfo,LocalTax,,300.0,Local income tax
2026/01,Deposit,Savings,5000.0,39973.0,Monthly Self-Employment income for Self
2026/01,Payment,Savings,572.57,39400.43,FICA taxes for Self
2026/01,Payment,Savings,133.91,39266.52,Medicare taxes for Self
2026/01,Payment,Savings,402.67,38863.85,Federal Income taxes for Self
2026/01,Payment,Savings,200.0,38663.85,State Income taxes for Self
2026/01,Payment,Savings,50.0,38613.85,Local Income taxes for Self
2026/02,Deposit,Savings,5000.0,43613.85,Monthly Self-Employment income for Self
2026/02,Payment,Savings,572.57,43041.28,FICA taxes for Self
2026/02,Payment,Savings,133.91,42907.37,Medicare taxes for Self
2026/02,Payment,Savings,402.67,42504.7,Federal Income taxes for Self
2026/02,Payment,Savings,200.0,42304.7,State Income taxes for Self
2026/02,Payment,Savings,50.0,42254.7,Local Income taxes for Self
2026/03,Deposit,Savings,5000.0,47254.7,Monthly Self-Employment income for Self
2026/03,Payment,Savings,572.57,46682.13,FICA taxes for Self
2026/03,Payment,Savings,133.91,46548.22,Medicare taxes for Self
2026/03,Payment,Savings,402.67,46145.55,Federal Income taxes for Self
2026/03,Payment,Savings,200.0,45945.55,State Income taxes for Self
2026/03,Payment,Savings,50.0,45895.55,Local Income taxes for Self
2026/04,Deposit,Savings,5000.0,50895.55,Monthly Self-Employment income for Self
2026/04,Payment,Savings,572.57,50322.98,FICA taxes for Self
2026/04,Payment,Savings,133.91,50189.07,Medicare taxes for Self
2026/04,Payment,Savings,402.67,49786.4,Federal Income taxes for Self
2026/04,Payment,Savings,200.0,49586.4,State Income taxes for Self
2026/04,Payment,Savings,50.0,49536.4,Local Income taxes for Self
2026/05,Deposit,Savings,5000.0,54536.4,Monthly Self-Employment income for Self
2026/05,Payment,Savings,572.57,53963.83,FICA taxes for Self
2026/05,Payment,Savings,133.91,53829.92,Medicare taxes for Self
2026/05,Payment,Savings,402.67,53427.25,Federal Income taxes for Self
2026/05,Payment,Savings,200.0,53227.25,State Income taxes for Self
2026/05,Payment,Savings,50.0,53177.25,Local Income taxes for Self
2026/06,Deposit,Savings,5000.0,58177.25,Monthly Self-Employment income for Self
2026/06,Payment,Savings,572.57,57604.68,FICA taxes for Self
2026/06,Payment,Savings,133.91,57470.77,Medicare taxes for Self
2026/06,Payment,Savings,402.67,57068.1,Federal Income taxes for Self
2026/06,Payment,Savings,200.0,56868.1,State Income taxes for Self
2026/06,Payment,Savings,50.0,56818.1,Local Income taxes for Self
2026/07,Deposit,Savings,5000.0,61818.1,Monthly Self-Employment income for Self
2026/07,Payment,Savings,572.57,61245.53,FICA taxes for Self
2026/07,Payment,Savings,133.91,61111.62,Medicare taxes for Self
2026/07,Payment,Savings,402.67,60708.95,Federal Income taxes for Self
2026/07,Payment,Savings,200.0,60508.95,State Income taxes for Self
2026/07,Payment,Savings,50.0,60458.95,Local Income taxes for Self
2026/08,Deposit,Savings,5000.0,65458.95,Monthly Self-Employment income for Self
2026/08,Payment,Savings,572.57,64886.38,FICA taxes for Self
2026/08,Payment,Savings,133.91,64752.47,Medicare taxes for Self
2026/08,Payment,Savings,402.67,64349.8,Federal Income taxes for Self
2026/08,Payment,Savings,200.0,64149.8,State Income taxes for Self
2026/08,Payment,Savings,50.0,64099.8,Local Income taxes for Self
2026/09,Deposit,Savings,5000.0,69099.8,Monthly Self-Employment income for Self
2026/09,Payment,Savings,572.57,68527.23,FICA taxes for Self
2026/09,Payment,Savings,133.91,68393.32,Medicare taxes for Self
2026/09,Payment,Savings,402.67,67990.65,Federal Income taxes for Self
2026/09,Payment,Savings,200.0,67790.65,State Income taxes for Self
2026/09,Payment,Savings,50.0,67740.65,Local Income taxes for Self
2026/10,Deposit,Savings,5000.0,72740.65,Monthly Self-Employment income for Self
2026/10,Payment,Savings,572.57,72168.08,FICA taxes for Self
2026/10,Payment,Savings,133.91,72034.17,Medicare taxes for Self
2026/10,Payment,Savings,402.67,71631.5,Federal Income taxes for Self
2026/10,Payment,Savings,200.0,71431.5,State Income taxes for Self
2026/10,Payment,Savings,50.0,71381.5,Local Income taxes for Self
2026/11,Deposit,Savings,5000.0,76381.5,Monthly Self-Employment income for Self
2026/11,Payment,Savings,572.57,75808.93,FICA taxes for Self
2026/11,Payment,Savings,133.91,75675.02,Medicare taxes for Self
2026/11,Payment,Savings,402.67,75272.35,Federal Income taxes for Self
2026/11,Payment,Savings,200.0,75072.35,State Income taxes for Self
2026/11,Payment,Savings,50.0,75022.35,Local Income taxes for Self
2026/12,Deposit,Savings,5000.0,80022.35,Monthly Self-Employment income for Self
2026/12,Payment,Savings,572.57,79449.78,FICA taxes for Self
2026/12,Payment,Savings,133.88,79315.9,Medicare taxes for Self
2026/12,Payment,Savings,402.63,78913.27,Federal Income taxes for Self
2026/12,Payment,Savings,200.0,78713.27,State Income taxes for Self
2026/12,Payment,Savings,50.0,78663.27,Local Income taxes for Self
2026/00,AccountInfo,Savings,,78663.27,Account balance
2026/00,AccountInfo,Brokerage,,100000.0,Account balance
2026/00,AccountInfo,IRA,,1000000.0,Account balance
2026/00,AccountInfo,Roth,,20000.0,Account balance
2026/00,TaxInfo,FICA,,6870.84,FICA Tax
2026/00,TaxInfo,Medicare,,1606.89,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2026/00,TaxInfo,AGI,,60000.0,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,4832.0,Federal income tax
2026/00,TaxInfo,StateTax,,2400.0,State income tax
2026/00,TaxInfo,LocalTax,,600.0,Local income tax
2027/01,Deposit,Savings,7500.0,86163.27,Monthly Pension income for Self
2027/01,Payment,Savings,900.75,85262.52,Federal Income taxes for Self
2027/02,Deposit,Savings,7500.0,92762.52,Monthly Pension income for Self
2027/02,Payment,Savings,900.75,91861.77,Federal Income taxes for Self
2027/03,Deposit,Savings,7500.0,99361.77,Monthly Pension income for Self
2027/03,Payment,Savings,900.75,98461.02,Federal Income taxes for Self
2027/04,Deposit,Savings,7500.0,105961.02,Monthly Pension income for Self
2027/04,Payment,Savings,900.75,105060.27,Federal Income taxes for Self
2027/05,Deposit,Savings,7500.0,112560.27,Monthly Pension income for Self
2027/05,Payment,Savings,900.75,111659.52,Federal Income taxes for Self
2027/06,Deposit,Savings,7500.0,119159.52,Monthly Pension income for Self
2027/06,Payment,Savings,900.75,118258.77,Federal Income taxes for Self
2027/07,Deposit,Savings,7500.0,125758.77,Monthly Pension income for Self
2027/07,Payment,Savings,900.75,124858.02,Federal Income taxes for Self
2027/08,Deposit,Savings,7500.0,132358.02,Monthly Pension income for Self
2027/08,Payment,Savings,900.75,131457.27,Federal Income taxes for Self
2027/09,Deposit,Savings,7500.0,138957.27,Monthly Pension income for Self
2027/09,Payment,Savings,900.75,138056.52,Federal Income taxes for Self
2027/10,Deposit,Savings,7500.0,145556.52,Monthly Pension income for Self
2027/10,Payment,Savings,900.75,144655.77,Federal Income taxes for Self
2027/11,Deposit,Savings,7500.0,152155.77,Monthly Pension income for Self
2027/11,Payment,Savings,900.75,151255.02,Federal Income taxes for Self
2027/12,Deposit,Savings,7500.0,158755.02,Monthly Pension income for Self
2027/12,Payment,Savings,900.75,157854.27,Federal Income taxes for Self
2027/00,AccountInfo,Savings,,157854.27,Account balance
2027/00,AccountInfo,Brokerage,,100000.0,Account balance
2027/00,AccountInfo,IRA,,1000000.0,Account balance
2027/00,AccountInfo,Roth,,20000.0,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2027/00,TaxInfo,AGI,,90000.0,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,10809.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Deposit,Savings,2500.0,160354.27,Monthly Social Security income for Self
2028/02,Deposit,Savings,2500.0,162854.27,Monthly Social Security income for Self
2028/03,Deposit,Savings,2500.0,165354.27,Monthly Social Security income for Self
2028/04,Deposit,Savings,2500.0,167854.27,Monthly Social Security income for Self
2028/05,Deposit,Savings,2500.0,170354.27,Monthly Social Security income for Self
2028/06,Deposit,Savings,2500.0,172854.27,Monthly Social Security income for Self
2028/07,Deposit,Savings,2500.0,175354.27,Monthly Social Security income for Self
2028/08,Deposit,Savings,2500.0,177854.27,Monthly Social Security income for Self
2028/09,Deposit,Savings,2500.0,180354.27,Monthly Social Security income for Self
2028/10,Deposit,Savings,2500.0,182854.27,Monthly Social Security income for Self
2028/11,Deposit,Savings,2500.0,185354.27,Monthly Social Security income for Self
2028/12,Deposit,Savings,2500.0,187854.27,Monthly Social Security income for Self
2028/00,AccountInfo,Savings,,187854.27,Account balance
2028/00,AccountInfo,Brokerage,,100000.0,Account balance
2028/00,AccountInfo,IRA,,1000000.0,Account balance
2028/00,AccountInfo,Roth,,20000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,0.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Deposit,Savings,2500.0,190354.27,Monthly Social Security income for Self
2029/02,Deposit,Savings,2500.0,192854.27,Monthly Social Security income for Self
2029/03,Deposit,Savings,2500.0,195354.27,Monthly Social Security income for Self
2029/04,Deposit,Savings,2500.0,197854.27,Monthly Social Security income for Self
2029/05,Deposit,Savings,2500.0,200354.27,Monthly Social Security income for Self
2029/06,Deposit,Savings,2500.0,202854.27,Monthly Social Security income for Self
2029/07,Deposit,Savings,2500.0,205354.27,Monthly Social Security income for Self
2029/08,Deposit,Savings,2500.0,207854.27,Monthly Social Security income for Self
2029/09,Deposit,Savings,2500.0,210354.27,Monthly Social Security income for Self
2029/10,Deposit,Savings,2500.0,212854.27,Monthly Social Security income for Self
2029/11,Deposit,Savings,2500.0,215354.27,Monthly Social Security income for Self
2029/12,Deposit,Savings,2500.0,217854.27,Monthly Social Security income for Self
2029/00,AccountInfo,Savings,,217854.27,Account balance
2029/00,AccountInfo,Brokerage,,100000.0,Account balance
2029/00,AccountInfo,IRA,,1000000.0,Account balance
2029/00,AccountInfo,Roth,,20000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,0.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Deposit,Savings,2500.0,220354.27,Monthly Social Security income for Self
2030/02,Deposit,Savings,2500.0,222854.27,Monthly Social Security income for Self
2030/03,Deposit,Savings,2500.0,225354.27,Monthly Social Security income for Self
2030/04,Deposit,Savings,2500.0,227854.27,Monthly Social Security income for Self
2030/05,Deposit,Savings,2500.0,230354.27,Monthly Social Security income for Self
2030/06,Deposit,Savings,2500.0,232854.27,Monthly Social Security income for Self
2030/07,Deposit,Savings,2500.0,235354.27,Monthly Social Security income for Self
2030/08,Deposit,Savings,2500.0,237854.27,Monthly Social Security income for Self
2030/09,Deposit,Savings,2500.0,240354.27,Monthly Social Security income for Self
2030/10,Deposit,Savings,2500.0,242854.27,Monthly Social Security income for Self
2030/11,Deposit,Savings,2500.0,245354.27,Monthly Social Security income for Self
2030/12,Deposit,Savings,2500.0,247854.27,Monthly Social Security income for Self
2030/00,AccountInfo,Savings,,247854.27,Account balance
2030/00,AccountInfo,Brokerage,,100000.0,Account balance
2030/00,AccountInfo,IRA,,1000000.0,Account balance
2030/00,AccountInfo,Roth,,20000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,0.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Deposit,Savings,2500.0,250354.27,Monthly Social Security income for Self
2031/02,Deposit,Savings,2500.0,252854.27,Monthly Social Security income for Self
2031/03,Deposit,Savings,2500.0,255354.27,Monthly Social Security income for Self
2031/04,Deposit,Savings,2500.0,257854.27,Monthly Social Security income for Self
2031/05,Deposit,Savings,2500.0,260354.27,Monthly Social Security income for Self
2031/06,Deposit,Savings,2500.0,262854.27,Monthly Social Security income for Self
2031/07,Deposit,Savings,2500.0,265354.27,Monthly Social Security income for Self
2031/08,Deposit,Savings,2500.0,267854.27,Monthly Social Security income for Self
2031/09,Deposit,Savings,2500.0,270354.27,Monthly Social Security income for Self
2031/10,Deposit,Savings,2500.0,272854.27,Monthly Social Security income for Self
2031/11,Deposit,Savings,2500.0,275354.27,Monthly Social Security income for Self
2031/12,Deposit,Savings,2500.0,277854.27,Monthly Social Security income for Self
2031/00,AccountInfo,Savings,,277854.27,Account balance
2031/00,AccountInfo,Brokerage,,100000.0,Account balance
2031/00,AccountInfo,IRA,,1000000.0,Account balance
2031/00,AccountInfo,Roth,,20000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,0.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Deposit,Savings,2500.0,280354.27,Monthly Social Security income for Self
2032/02,Deposit,Savings,2500.0,282854.27,Monthly Social Security income for Self
2032/03,Deposit,Savings,2500.0,285354.27,Monthly Social Security income for Self
2032/04,Deposit,Savings,2500.0,287854.27,Monthly Social Security income for Self
2032/05,Deposit,Savings,2500.0,290354.27,Monthly Social Security income for Self
2032/06,Deposit,Savings,2500.0,292854.27,Monthly Social Security income for Self
2032/07,Deposit,Savings,2500.0,295354.27,Monthly Social Security income for Self
2032/08,Deposit,Savings,2500.0,297854.27,Monthly Social Security income for Self
2032/09,Deposit,Savings,2500.0,300354.27,Monthly Social Security income for Self
2032/10,Deposit,Savings,2500.0,302854.27,Monthly Social Security income for Self
2032/11,Deposit,Savings,2500.0,305354.27,Monthly Social Security income for Self
2032/12,Deposit,Savings,2500.0,307854.27,Monthly Social Security income for Self
2032/00,AccountInfo,Savings,,307854.27,Account balance
2032/00,AccountInfo,Brokerage,,100000.0,Account balance
2032/00,AccountInfo,IRA,,1000000.0,Account balance
2032/00,AccountInfo,Roth,,20000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,0.0,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,0.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Deposit,Savings,2500.0,310354.27,Monthly Social Security income for Self
2033/01,Withdraw,IRA,3144.65,996855.35,RMD Withdraw
2033/01,Deposit,Savings,3144.65,313498.92,RMD fully allocated into long-term investments
2033/01,Payment,Savings,387.75,313111.17,Federal Income taxes for Self
2033/02,Deposit,Savings,2500.0,315611.17,Monthly Social Security income for Self
2033/02,Withdraw,IRA,3144.65,993710.7,RMD Withdraw
2033/02,Deposit,Savings,3144.65,318755.82,RMD fully allocated into long-term investments
2033/02,Payment,Savings,387.75,318368.07,Federal Income taxes for Self
2033/03,Deposit,Savings,2500.0,320868.07,Monthly Social Security income for Self
2033/03,Withdraw,IRA,3144.65,990566.05,RMD Withdraw
2033/03,Deposit,Savings,3144.65,324012.72,RMD fully allocated into long-term investments
2033/03,Payment,Savings,387.75,323624.97,Federal Income taxes for Self
2033/04,Deposit,Savings,2500.0,326124.97,Monthly Social Security income for Self
2033/04,Withdraw,IRA,3144.65,987421.4,RMD Withdraw
2033/04,Deposit,Savings,3144.65,329269.62,RMD fully allocated into long-term investments
2033/04,Payment,Savings,387.75,328881.87,Federal Income taxes for Self
2033/05,Deposit,Savings,2500.0,331381.87,Monthly Social Security income for Self
2033/05,Withdraw,IRA,3144.65,984276.75,RMD Withdraw
2033/05,Deposit,Savings,3144.65,334526.52,RMD fully allocated into long-term investments
2033/05,Payment,Savings,387.75,334138.77,Federal Income taxes for Self
2033/06,Deposit,Savings,2500.0,336638.77,Monthly Social Security income for Self
2033/06,Withdraw,IRA,3144.65,981132.1,RMD Withdraw
2033/06,Deposit,Savings,3144.65,339783.42,RMD fully allocated into long-term investments
2033/06,Payment,Savings,387.75,339395.67,Federal Income taxes for Self
2033/07,Deposit,Savings,2500.0,341895.67,Monthly Social Security income for Self
2033/07,Withdraw,IRA,3144.65,977987.45,RMD Withdraw
2033/07,Deposit,Savings,3144.65,345040.32,RMD fully allocated into long-term investments
2033/07,Payment,Savings,387.75,344652.57,Federal Income taxes for Self
2033/08,Deposit,Savings,2500.0,347152.57,Monthly Social Security income for Self
2033/08,Withdraw,IRA,3144.65,974842.8,RMD Withdraw
2033/08,Deposit,Savings,3144.65,350297.22,RMD fully allocated into long-term investments
2033/08,Payment,Savings,387.75,349909.47,Federal Income taxes for Self
2033/09,Deposit,Savings,2500.0,352409.47,Monthly Social Security income for Self
2033/09,Withdraw,IRA,3144.65,971698.15,RMD Withdraw
2033/09,Deposit,Savings,3144.65,355554.12,RMD fully allocated into long-term investments
2033/09,Payment,Savings,387.75,355166.37,Federal Income taxes for Self
2033/10,Deposit,Savings,2500.0,357666.37,Monthly Social Security income for Self
2033/10,Withdraw,IRA,3144.65,968553.5,RMD Withdraw
2033/10,Deposit,Savings,3144.65,360811.02,RMD fully allocated into long-term investments
2033/10,Payment,Savings,387.75,360423.27,Federal Income taxes for Self
2033/11,Deposit,Savings,2500.0,362923.27,Monthly Social Security income for Self
2033/11,Withdraw,IRA,3144.65,965408.85,RMD Withdraw
2033/11,Deposit,Savings,3144.65,366067.92,RMD fully allocated into long-term investments
2033/11,Payment,Savings,387.75,365680.17,Federal Income taxes for Self
2033/12,Deposit,Savings,2500.0,368180.17,Monthly Social Security income for Self
2033/12,Withdraw,IRA,3144.7,962264.15,RMD Withdraw
2033/12,Deposit,Savings,3144.7,371324.87,RMD fully allocated into long-term investments
2033/12,Payment,Savings,387.75,370937.12,Federal Income taxes for Self
2033/00,AccountInfo,Savings,,370937.12,Account balance
2033/00,AccountInfo,Brokerage,,100000.0,Account balance
2033/00,AccountInfo,IRA,,962264.15,Account balance
2033/00,AccountInfo,Roth,,20000.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,58510.85,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,4653.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Deposit,Savings,2500.0,373437.12,Monthly Social Security income for Self
2034/01,Withdraw,IRA,3144.65,959119.5,RMD Withdraw
2034/01,Deposit,Savings,3144.65,376581.77,RMD fully allocated into long-term investments
2034/01,Payment,Savings,387.75,376194.02,Federal Income taxes for Self
2034/02,Deposit,Savings,2500.0,378694.02,Monthly Social Security income for Self
2034/02,Withdraw,IRA,3144.65,955974.85,RMD Withdraw
2034/02,Deposit,Savings,3144.65,381838.67,RMD fully allocated into long-term investments
2034/02,Payment,Savings,387.75,381450.92,Federal Income taxes for Self
2034/03,Deposit,Savings,2500.0,383950.92,Monthly Social Security income for Self
2034/03,Withdraw,IRA,3144.65,952830.2,RMD Withdraw
2034/03,Deposit,Savings,3144.65,387095.57,RMD fully allocated into long-term investments
2034/03,Payment,Savings,387.75,386707.82,Federal Income taxes for Self
2034/04,Deposit,Savings,2500.0,389207.82,Monthly Social Security income for Self
2034/04,Withdraw,IRA,3144.65,949685.55,RMD Withdraw
2034/04,Deposit,Savings,3144.65,392352.47,RMD fully allocated into long-term investments
2034/04,Payment,Savings,387.75,391964.72,Federal Income taxes for Self
2034/05,Deposit,Savings,2500.0,394464.72,Monthly Social Security income for Self
2034/05,Withdraw,IRA,3144.65,946540.9,RMD Withdraw
2034/05,Deposit,Savings,3144.65,397609.37,RMD fully allocated into long-term investments
2034/05,Payment,Savings,387.75,397221.62,Federal Income taxes for Self
2034/06,Deposit,Savings,2500.0,399721.62,Monthly Social Security income for Self
2034/06,Withdraw,IRA,3144.65,943396.25,RMD Withdraw
2034/06,Deposit,Savings,3144.65,402866.27,RMD fully allocated into long-term investments
2034/06,Payment,Savings,387.75,402478.52,Federal Income taxes for Self
2034/07,Deposit,Savings,2500.0,404978.52,Monthly Social Security income for Self
2034/07,Withdraw,IRA,3144.65,940251.6,RMD Withdraw
2034/07,Deposit,Savings,3144.65,408123.17,RMD fully allocated into long-term investments
2034/07,Payment,Savings,387.75,407735.42,Federal Income taxes for Self
2034/08,Deposit,Savings,2500.0,410235.42,Monthly Social Security income for Self
2034/08,Withdraw,IRA,3144.65,937106.95,RMD Withdraw
2034/08,Deposit,Savings,3144.65,413380.07,RMD fully allocated into long-term investments
2034/08,Payment,Savings,387.75,412992.32,Federal Income taxes for Self
