Date, Type, Account, Amount, Balance, Memo
2028/08,Withdraw,IRA,2000.0,32000.0,Monthly ROTH conversion
2028/08,Deposit,Roth,2000.0,98000.0,Monthly ROTH conversion
2028/09,Withdraw,IRA,2000.0,30000.0,Monthly ROTH conversion
2028/09,Deposit,Roth,2000.0,100000.0,Monthly ROTH conversion
2028/10,Withdraw,IRA,2000.0,28000.0,Monthly ROTH conversion
2028/10,Deposit,Roth,2000.0,102000.0,Monthly ROTH conversion
2028/11,Withdraw,IRA,2000.0,26000.0,Monthly ROTH conversion
2028/11,Deposit,Roth,2000.0,104000.0,Monthly ROTH conversion
2028/12,Withdraw,IRA,2000.0,24000.0,Monthly ROTH conversion
2028/12,Deposit,Roth,2000.0,106000.0,Monthly ROTH conversion
2028/00,AccountInfo,Savings,,120000.0,Account balance
2028/00,AccountInfo,Savings2,,120000.0,Account balance
2028/00,AccountInfo,Brokerage,,120000.0,Account balance
2028/00,AccountInfo,Brokerage2,,120000.0,Account balance
2028/00,AccountInfo,IRA,,24000.0,Account balance
2028/00,AccountInfo,IRA2,,120000.0,Account balance
2028/00,AccountInfo,Roth,,106000.0,Account balance
2028/00,AccountInfo,Roth2,,10000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,0.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,IRA,2000.0,22000.0,Monthly ROTH conversion
2029/01,Deposit,Roth,2000.0,108000.0,Monthly ROTH conversion
2029/02,Withdraw,IRA,2000.0,20000.0,Monthly ROTH conversion
2029/02,Deposit,Roth,2000.0,110000.0,Monthly ROTH conversion
2029/03,Withdraw,IRA,2000.0,18000.0,Monthly ROTH conversion
2029/03,Deposit,Roth,2000.0,112000.0,Monthly ROTH conversion
2029/04,Withdraw,IRA,2000.0,16000.0,Monthly ROTH conversion
2029/04,Deposit,Roth,2000.0,114000.0,Monthly ROTH conversion
2029/05,Withdraw,IRA,2000.0,14000.0,Monthly ROTH conversion
2029/05,Deposit,Roth,2000.0,116000.0,Monthly ROTH conversion
2029/06,Withdraw,IRA,2000.0,12000.0,Monthly ROTH conversion
2029/06,Deposit,Roth,2000.0,118000.0,Monthly ROTH conversion
2029/07,Withdraw,IRA,2000.0,10000.0,Monthly ROTH conversion
2029/07,Deposit,Roth,2000.0,120000.0,Monthly ROTH conversion
2029/08,Withdraw,IRA,2000.0,8000.0,Monthly ROTH conversion
2029/08,Deposit,Roth,2000.0,122000.0,Monthly ROTH conversion
2029/09,Withdraw,IRA,2000.0,6000.0,Monthly ROTH conversion
2029/09,Deposit,Roth,2000.0,124000.0,Monthly ROTH conversion
2029/10,Withdraw,IRA,2000.0,4000.0,Monthly ROTH conversion
2029/10,Deposit,Roth,2000.0,126000.0,Monthly ROTH conversion
2029/11,Withdraw,IRA,2000.0,2000.0,Monthly ROTH conversion
2029/11,Deposit,Roth,2000.0,128000.0,Monthly ROTH conversion
2029/12,Withdraw,IRA,2000.0,0.0,Monthly ROTH conversion
2029/12,Deposit,Roth,2000.0,130000.0,Monthly ROTH conversion
2029/00,AccountInfo,Savings,,120000.0,Account balance
2029/00,AccountInfo,Savings2,,120000.0,Account balance
2029/00,AccountInfo,Brokerage,,120000.0,Account balance
2029/00,AccountInfo,Brokerage2,,120000.0,Account balance
2029/00,AccountInfo,IRA,,0.0,Account balance
2029/00,AccountInfo,IRA2,,120000.0,Account balance
2029/00,AccountInfo,Roth,,130000.0,Account balance
2029/00,AccountInfo,Roth2,,10000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,0.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA2,2000.0,118000.0,Monthly ROTH conversion
2030/01,Deposit,Roth2,2000.0,12000.0,Monthly ROTH conversion
2030/02,Withdraw,IRA2,2000.0,116000.0,Monthly ROTH conversion
2030/02,Deposit,Roth2,2000.0,14000.0,Monthly ROTH conversion
2030/03,Withdraw,IRA2,2000.0,114000.0,Monthly ROTH conversion
2030/03,Deposit,Roth2,2000.0,16000.0,Monthly ROTH conversion
2030/04,Withdraw,IRA2,2000.0,112000.0,Monthly ROTH conversion
2030/04,Deposit,Roth2,2000.0,18000.0,Monthly ROTH conversion
2030/05,Withdraw,IRA2,2000.0,110000.0,Monthly ROTH conversion
2030/05,Deposit,Roth2,2000.0,20000.0,Monthly ROTH conversion
2030/06,Withdraw,IRA2,2000.0,108000.0,Monthly ROTH conversion
2030/06,Deposit,Roth2,2000.0,22000.0,Monthly ROTH conversion
2030/07,Withdraw,IRA2,2000.0,106000.0,Monthly ROTH conversion
2030/07,Deposit,Roth2,2000.0,24000.0,Monthly ROTH conversion
2030/08,Withdraw,IRA2,2000.0,104000.0,Monthly ROTH conversion
2030/08,Deposit,Roth2,2000.0,26000.0,Monthly ROTH conversion
2030/09,Withdraw,IRA2,2000.0,102000.0,Monthly ROTH conversion
2030/09,Deposit,Roth2,2000.0,28000.0,Monthly ROTH conversion
2030/10,Withdraw,IRA2,2000.0,100000.0,Monthly ROTH conversion
2030/10,Deposit,Roth2,2000.0,30000.0,Monthly ROTH conversion
2030/11,Withdraw,IRA2,2000.0,98000.0,Monthly ROTH conversion
2030/11,Deposit,Roth2,2000.0,32000.0,Monthly ROTH conversion
2030/12,Withdraw,IRA2,2000.0,96000.0,Monthly ROTH conversion
2030/12,Deposit,Roth2,2000.0,34000.0,Monthly ROTH conversion
2030/00,AccountInfo,Savings,,120000.0,Account balance
2030/00,AccountInfo,Savings2,,120000.0,Account balance
2030/00,AccountInfo,Brokerage,,120000.0,Account balance
2030/00,AccountInfo,Brokerage2,,120000.0,Account balance
2030/00,AccountInfo,IRA,,0.0,Account balance
2030/00,AccountInfo,IRA2,,96000.0,Account balance
2030/00,AccountInfo,Roth,,130000.0,Account balance
2030/00,AccountInfo,Roth2,,34000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,0.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA2,2000.0,94000.0,Monthly ROTH conversion
2031/01,Deposit,Roth2,2000.0,36000.0,Monthly ROTH conversion
2031/02,Withdraw,IRA2,2000.0,92000.0,Monthly ROTH conversion
2031/02,Deposit,Roth2,2000.0,38000.0,Monthly ROTH conversion
2031/03,Withdraw,IRA2,2000.0,90000.0,Monthly ROTH conversion
2031/03,Deposit,Roth2,2000.0,40000.0,Monthly ROTH conversion
2031/04,Withdraw,IRA2,2000.0,88000.0,Monthly ROTH conversion
2031/04,Deposit,Roth2,2000.0,42000.0,Monthly ROTH conversion
2031/05,Withdraw,IRA2,2000.0,86000.0,Monthly ROTH conversion
2031/05,Deposit,Roth2,2000.0,44000.0,Monthly ROTH conversion
2031/06,Withdraw,IRA2,2000.0,84000.0,Monthly ROTH conversion
2031/06,Deposit,Roth2,2000.0,46000.0,Monthly ROTH conversion
2031/07,Withdraw,IRA2,2000.0,82000.0,Monthly ROTH conversion
2031/07,Deposit,Roth2,2000.0,48000.0,Monthly ROTH conversion
2031/08,Withdraw,IRA2,2000.0,80000.0,Monthly ROTH conversion
2031/08,Deposit,Roth2,2000.0,50000.0,Monthly ROTH conversion
2031/09,Withdraw,IRA2,2000.0,78000.0,Monthly ROTH conversion
2031/09,Deposit,Roth2,2000.0,52000.0,Monthly ROTH conversion
2031/10,Withdraw,IRA2,2000.0,76000.0,Monthly ROTH conversion
2031/10,Deposit,Roth2,2000.0,54000.0,Monthly ROTH conversion
2031/11,Withdraw,IRA2,2000.0,74000.0,Monthly ROTH conversion
2031/11,Deposit,Roth2,2000.0,56000.0,Monthly ROTH conversion
2031/12,Withdraw,IRA2,2000.0,72000.0,Monthly ROTH conversion
2031/12,Deposit,Roth2,2000.0,58000.0,Monthly ROTH conversion
2031/00,AccountInfo,Savings,,120000.0,Account balance
2031/00,AccountInfo,Savings2,,120000.0,Account balance
2031/00,AccountInfo,Brokerage,,120000.0,Account balance
2031/00,AccountInfo,Brokerage2,,120000.0,Account balance
2031/00,AccountInfo,IRA,,0.0,Account balance
2031/00,AccountInfo,IRA2,,72000.0,Account balance
2031/00,AccountInfo,Roth,,130000.0,Account balance
2031/00,AccountInfo,Roth2,,58000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,0.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA2,2000.0,70000.0,Monthly ROTH conversion
2032/01,Deposit,Roth2,2000.0,60000.0,Monthly ROTH conversion
2032/02,Withdraw,IRA2,2000.0,68000.0,Monthly ROTH conversion
2032/02,Deposit,Roth2,2000.0,62000.0,Monthly ROTH conversion
2032/03,Withdraw,IRA2,2000.0,66000.0,Monthly ROTH conversion
2032/03,Deposit,Roth2,2000.0,64000.0,Monthly ROTH conversion
2032/04,Withdraw,IRA2,2000.0,64000.0,Monthly ROTH conversion
2032/04,Deposit,Roth2,2000.0,66000.0,Monthly ROTH conversion
2032/05,Withdraw,IRA2,2000.0,62000.0,Monthly ROTH conversion
2032/05,Deposit,Roth2,2000.0,68000.0,Monthly ROTH conversion
2032/06,Withdraw,IRA2,2000.0,60000.0,Monthly ROTH conversion
2032/06,Deposit,Roth2,2000.0,70000.0,Monthly ROTH conversion
2032/07,Withdraw,IRA2,2000.0,58000.0,Monthly ROTH conversion
2032/07,Deposit,Roth2,2000.0,72000.0,Monthly ROTH conversion
2032/08,Withdraw,IRA2,2000.0,56000.0,Monthly ROTH conversion
2032/08,Deposit,Roth2,2000.0,74000.0,Monthly ROTH conversion
2032/09,Withdraw,IRA2,2000.0,54000.0,Monthly ROTH conversion
2032/09,Deposit,Roth2,2000.0,76000.0,Monthly ROTH conversion
2032/10,Withdraw,IRA2,2000.0,52000.0,Monthly ROTH conversion
2032/10,Deposit,Roth2,2000.0,78000.0,Monthly ROTH conversion
2032/11,Withdraw,IRA2,2000.0,50000.0,Monthly ROTH conversion
2032/11,Deposit,Roth2,2000.0,80000.0,Monthly ROTH conversion
2032/12,Withdraw,IRA2,2000.0,48000.0,Monthly ROTH conversion
2032/12,Deposit,Roth2,2000.0,82000.0,Monthly ROTH conversion
2032/00,AccountInfo,Savings,,120000.0,Account balance
2032/00,AccountInfo,Savings2,,120000.0,Account balance
2032/00,AccountInfo,Brokerage,,120000.0,Account balance
2032/00,AccountInfo,Brokerage2,,120000.0,Account balance
2032/00,AccountInfo,IRA,,0.0,Account balance
2032/00,AccountInfo,IRA2,,48000.0,Account balance
2032/00,AccountInfo,Roth,,130000.0,Account balance
2032/00,AccountInfo,Roth2,,82000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,0.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA2,2000.0,46000.0,Monthly ROTH conversion
2033/01,Deposit,Roth2,2000.0,84000.0,Monthly ROTH conversion
2033/02,Withdraw,IRA2,2000.0,44000.0,Monthly ROTH conversion
2033/02,Deposit,Roth2,2000.0,86000.0,Monthly ROTH conversion
2033/03,Withdraw,IRA2,2000.0,42000.0,Monthly ROTH conversion
2033/03,Deposit,Roth2,2000.0,88000.0,Monthly ROTH conversion
2033/04,Withdraw,IRA2,2000.0,40000.0,Monthly ROTH conversion
2033/04,Deposit,Roth2,2000.0,90000.0,Monthly ROTH conversion
2033/05,Withdraw,IRA2,2000.0,38000.0,Monthly ROTH conversion
2033/05,Deposit,Roth2,2000.0,92000.0,Monthly ROTH conversion
2033/06,Withdraw,IRA2,2000.0,36000.0,Monthly ROTH conversion
2033/06,Deposit,Roth2,2000.0,94000.0,Monthly ROTH conversion
2033/07,Withdraw,IRA2,2000.0,34000.0,Monthly ROTH conversion
2033/07,Deposit,Roth2,2000.0,96000.0,Monthly ROTH conversion
2033/08,Withdraw,IRA2,2000.0,32000.0,Monthly ROTH conversion
2033/08,Deposit,Roth2,2000.0,98000.0,Monthly ROTH conversion
2033/09,Withdraw,IRA2,2000.0,30000.0,Monthly ROTH conversion
2033/09,Deposit,Roth2,2000.0,100000.0,Monthly ROTH conversion
2033/10,Withdraw,IRA2,2000.0,28000.0,Monthly ROTH conversion
2033/10,Deposit,Roth2,2000.0,102000.0,Monthly ROTH conversion
2033/11,Withdraw,IRA2,2000.0,26000.0,Monthly ROTH conversion
2033/11,Deposit,Roth2,2000.0,104000.0,Monthly ROTH conversion
2033/12,Withdraw,IRA2,2000.0,24000.0,Monthly ROTH conversion
2033/12,Deposit,Roth2,2000.0,106000.0,Monthly ROTH conversion
2033/00,AccountInfo,Savings,,120000.0,Account balance
2033/00,AccountInfo,Savings2,,120000.0,Account balance
2033/00,AccountInfo,Brokerage,,120000.0,Account balance
2033/00,AccountInfo,Brokerage2,,120000.0,Account balance
2033/00,AccountInfo,IRA,,0.0,Account balance
2033/00,AccountInfo,IRA2,,24000.0,Account balance
2033/00,AccountInfo,Roth,,130000.0,Account balance
2033/00,AccountInfo,Roth2,,106000.0,Account balance
2033/00,TaxInfo,FICA,,0.0,FICA Tax
2033/00,TaxInfo,Medicare,,0.0,Medicare Tax
2033/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2033/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2033/00,TaxInfo,AGI,,24000.0,Adjusted Gross Income
2033/00,TaxInfo,FederalTax,,0.0,Federal income tax
2033/00,TaxInfo,StateTax,,0.0,State income tax
2033/00,TaxInfo,LocalTax,,0.0,Local income tax
2034/01,Withdraw,IRA2,75.47,23924.53,RMD Withdraw
2034/01,Deposit,Savings,75.47,120075.47,RMD fully allocated into long-term investments
2034/01,Withdraw,IRA2,1921.88,22002.65,Monthly ROTH conversion
2034/01,Deposit,Roth2,1921.88,107921.88,Monthly ROTH conversion
2034/02,Withdraw,IRA2,75.47,21927.18,RMD Withdraw
2034/02,Deposit,Savings,75.47,120150.94,RMD fully allocated into long-term investments
2034/02,Withdraw,IRA2,1921.87,20005.31,Monthly ROTH conversion
2034/02,Deposit,Roth2,1921.87,109843.75,Monthly ROTH conversion
2034/03,Withdraw,IRA2,75.47,19929.84,RMD Withdraw
2034/03,Deposit,Savings,75.47,120226.41,RMD fully allocated into long-term investments
2034/03,Withdraw,IRA2,1921.88,18007.96,Monthly ROTH conversion
2034/03,Deposit,Roth2,1921.88,111765.63,Monthly ROTH conversion
2034/04,Withdraw,IRA2,75.47,17932.49,RMD Withdraw
2034/04,Deposit,Savings,75.47,120301.88,RMD fully allocated into long-term investments
2034/04,Withdraw,IRA2,1921.87,16010.62,Monthly ROTH conversion
2034/04,Deposit,Roth2,1921.87,113687.5,Monthly ROTH conversion
2034/05,Withdraw,IRA2,75.47,15935.15,RMD Withdraw
2034/05,Deposit,Savings,75.47,120377.35,RMD fully allocated into long-term investments
2034/05,Withdraw,IRA2,1921.88,14013.27,Monthly ROTH conversion
2034/05,Deposit,Roth2,1921.88,115609.38,Monthly ROTH conversion
2034/06,Withdraw,IRA2,75.47,13937.8,RMD Withdraw
2034/06,Deposit,Savings,75.47,120452.82,RMD fully allocated into long-term investments
2034/06,Withdraw,IRA2,1921.87,12015.93,Monthly ROTH conversion
2034/06,Deposit,Roth2,1921.87,117531.25,Monthly ROTH conversion
2034/07,Withdraw,IRA2,75.47,11940.46,RMD Withdraw
2034/07,Deposit,Savings,75.47,120528.29,RMD fully allocated into long-term investments
2034/07,Withdraw,IRA2,1921.88,10018.58,Monthly ROTH conversion
2034/07,Deposit,Roth2,1921.88,119453.13,Monthly ROTH conversion
2034/08,Withdraw,IRA2,75.47,9943.11,RMD Withdraw
2034/08,Deposit,Savings,75.47,120603.76,RMD fully allocated into long-term investments
2034/08,Withdraw,IRA2,1921.87,8021.24,Monthly ROTH conversion
2034/08,Deposit,Roth2,1921.87,121375.0,Monthly ROTH conversion
2034/09,Withdraw,IRA2,75.47,7945.77,RMD Withdraw
2034/09,Deposit,Savings,75.47,120679.23,RMD fully allocated into long-term investments
2034/09,Withdraw,IRA2,1921.88,6023.89,Monthly ROTH conversion
2034/09,Deposit,Roth2,1921.88,123296.88,Monthly ROTH conversion
2034/10,Withdraw,IRA2,75.47,5948.42,RMD Withdraw
2034/10,Deposit,Savings,75.47,120754.7,RMD fully allocated into long-term investments
2034/10,Withdraw,IRA2,1921.87,4026.55,Monthly ROTH conversion
2034/10,Deposit,Roth2,1921.87,125218.75,Monthly ROTH conversion
2034/11,Withdraw,IRA2,75.47,3951.08,RMD Withdraw
2034/11,Deposit,Savings,75.47,120830.17,RMD fully allocated into long-term investments
2034/11,Withdraw,IRA2,1921.87,2029.21,Monthly ROTH conversion
2034/11,Deposit,Roth2,1921.87,127140.62,Monthly ROTH conversion
2034/12,Withdraw,IRA2,75.49,1953.72,RMD Withdraw
2034/12,Deposit,Savings,75.49,120905.66,RMD fully allocated into long-term investments
2034/12,Withdraw,IRA2,1921.88,31.84,Monthly ROTH conversion
2034/12,Deposit,Roth2,1921.88,129062.5,Monthly ROTH conversion
2034/00,AccountInfo,Savings,,120905.66,Account balance
