Date, Type, Account, Amount, Balance, Memo
2026/01,Withdraw,IRA,10000.0,970000.0,Monthly ROTH conversion
2026/01,Deposit,Roth,10000.0,150000.0,Monthly ROTH conversion
2026/01,Payment,Savings,1497.25,230535.75,Federal Income taxes for Self
2026/02,Withdraw,IRA,10000.0,960000.0,Monthly ROTH conversion
2026/02,Deposit,Roth,10000.0,160000.0,Monthly ROTH conversion
2026/02,Payment,Savings,1497.25,229038.5,Federal Income taxes for Self
2026/03,Withdraw,IRA,10000.0,950000.0,Monthly ROTH conversion
2026/03,Deposit,Roth,10000.0,170000.0,Monthly ROTH conversion
2026/03,Payment,Savings,1497.25,227541.25,Federal Income taxes for Self
2026/04,Withdraw,IRA,10000.0,940000.0,Monthly ROTH conversion
2026/04,Deposit,Roth,10000.0,180000.0,Monthly ROTH conversion
2026/04,Payment,Savings,1497.25,226044.0,Federal Income taxes for Self
2026/05,Withdraw,IRA,10000.0,930000.0,Monthly ROTH conversion
2026/05,Deposit,Roth,10000.0,190000.0,Monthly ROTH conversion
2026/05,Payment,Savings,1497.25,224546.75,Federal Income taxes for Self
2026/06,Withdraw,IRA,10000.0,920000.0,Monthly ROTH conversion
2026/06,Deposit,Roth,10000.0,200000.0,Monthly ROTH conversion
2026/06,Payment,Savings,1497.25,223049.5,Federal Income taxes for Self
2026/07,Withdraw,IRA,10000.0,910000.0,Monthly ROTH conversion
2026/07,Deposit,Roth,10000.0,210000.0,Monthly ROTH conversion
2026/07,Payment,Savings,1497.25,221552.25,Federal Income taxes for Self
2026/08,Withdraw,IRA,10000.0,900000.0,Monthly ROTH conversion
2026/08,Deposit,Roth,10000.0,220000.0,Monthly ROTH conversion
2026/08,Payment,Savings,1497.25,220055.0,Federal Income taxes for Self
2026/09,Withdraw,IRA,10000.0,890000.0,Monthly ROTH conversion
2026/09,Deposit,Roth,10000.0,230000.0,Monthly ROTH conversion
2026/09,Payment,Savings,1497.25,218557.75,Federal Income taxes for Self
2026/10,Withdraw,IRA,10000.0,880000.0,Monthly ROTH conversion
2026/10,Deposit,Roth,10000.0,240000.0,Monthly ROTH conversion
2026/10,Payment,Savings,1497.25,217060.5,Federal Income taxes for Self
2026/11,Withdraw,IRA,10000.0,870000.0,Monthly ROTH conversion
2026/11,Deposit,Roth,10000.0,250000.0,Monthly ROTH conversion
2026/11,Payment,Savings,1497.25,215563.25,Federal Income taxes for Self
2026/12,Withdraw,IRA,10000.0,860000.0,Monthly ROTH conversion
2026/12,Deposit,Roth,10000.0,260000.0,Monthly ROTH conversion
2026/12,Payment,Savings,1497.25,214066.0,Federal Income taxes for Self
2026/00,AccountInfo,Savings,,214066.0,Account balance
2026/00,AccountInfo,Brokerage,,100000.0,Account balance
2026/00,AccountInfo,IRA,,860000.0,Account balance
2026/00,AccountInfo,Roth,,260000.0,Account balance
2026/00,TaxInfo,FICA,,0.0,FICA Tax
2026/00,TaxInfo,Medicare,,0.0,Medicare Tax
2026/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2026/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2026/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2026/00,TaxInfo,FederalTax,,17967.0,Federal income tax
2026/00,TaxInfo,StateTax,,0.0,State income tax
2026/00,TaxInfo,LocalTax,,0.0,Local income tax
2027/01,Withdraw,IRA,10000.0,850000.0,Monthly ROTH conversion
2027/01,Deposit,Roth,10000.0,270000.0,Monthly ROTH conversion
2027/01,Payment,Savings,1497.25,212568.75,Federal Income taxes for Self
2027/02,Withdraw,IRA,10000.0,840000.0,Monthly ROTH conversion
2027/02,Deposit,Roth,10000.0,280000.0,Monthly ROTH conversion
2027/02,Payment,Savings,1497.25,211071.5,Federal Income taxes for Self
2027/03,Withdraw,IRA,10000.0,830000.0,Monthly ROTH conversion
2027/03,Deposit,Roth,10000.0,290000.0,Monthly ROTH conversion
2027/03,Payment,Savings,1497.25,209574.25,Federal Income taxes for Self
2027/04,Withdraw,IRA,10000.0,820000.0,Monthly ROTH conversion
2027/04,Deposit,Roth,10000.0,300000.0,Monthly ROTH conversion
2027/04,Payment,Savings,1497.25,208077.0,Federal Income taxes for Self
2027/05,Withdraw,IRA,10000.0,810000.0,Monthly ROTH conversion
2027/05,Deposit,Roth,10000.0,310000.0,Monthly ROTH conversion
2027/05,Payment,Savings,1497.25,206579.75,Federal Income taxes for Self
2027/06,Withdraw,IRA,10000.0,800000.0,Monthly ROTH conversion
2027/06,Deposit,Roth,10000.0,320000.0,Monthly ROTH conversion
2027/06,Payment,Savings,1497.25,205082.5,Federal Income taxes for Self
2027/07,Withdraw,IRA,10000.0,790000.0,Monthly ROTH conversion
2027/07,Deposit,Roth,10000.0,330000.0,Monthly ROTH conversion
2027/07,Payment,Savings,1497.25,203585.25,Federal Income taxes for Self
2027/08,Withdraw,IRA,10000.0,780000.0,Monthly ROTH conversion
2027/08,Deposit,Roth,10000.0,340000.0,Monthly ROTH conversion
2027/08,Payment,Savings,1497.25,202088.0,Federal Income taxes for Self
2027/09,Withdraw,IRA,10000.0,770000.0,Monthly ROTH conversion
2027/09,Deposit,Roth,10000.0,350000.0,Monthly ROTH conversion
2027/09,Payment,Savings,1497.25,200590.75,Federal Income taxes for Self
2027/10,Withdraw,IRA,10000.0,760000.0,Monthly ROTH conversion
2027/10,Deposit,Roth,10000.0,360000.0,Monthly ROTH conversion
2027/10,Payment,Savings,1497.25,199093.5,Federal Income taxes for Self
2027/11,Withdraw,IRA,10000.0,750000.0,Monthly ROTH conversion
2027/11,Deposit,Roth,10000.0,370000.0,Monthly ROTH conversion
2027/11,Payment,Savings,1497.25,197596.25,Federal Income taxes for Self
2027/12,Withdraw,IRA,10000.0,740000.0,Monthly ROTH conversion
2027/12,Deposit,Roth,10000.0,380000.0,Monthly ROTH conversion
2027/12,Payment,Savings,1497.25,196099.0,Federal Income taxes for Self
2027/00,AccountInfo,Savings,,196099.0,Account balance
2027/00,AccountInfo,Brokerage,,100000.0,Account balance
2027/00,AccountInfo,IRA,,740000.0,Account balance
2027/00,AccountInfo,Roth,,380000.0,Account balance
2027/00,TaxInfo,FICA,,0.0,FICA Tax
2027/00,TaxInfo,Medicare,,0.0,Medicare Tax
2027/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2027/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2027/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2027/00,TaxInfo,FederalTax,,17967.0,Federal income tax
2027/00,TaxInfo,StateTax,,0.0,State income tax
2027/00,TaxInfo,LocalTax,,0.0,Local income tax
2028/01,Withdraw,IRA,10000.0,730000.0,Monthly ROTH conversion
2028/01,Deposit,Roth,10000.0,390000.0,Monthly ROTH conversion
2028/01,Payment,Savings,1497.25,194601.75,Federal Income taxes for Self
2028/02,Withdraw,IRA,10000.0,720000.0,Monthly ROTH conversion
2028/02,Deposit,Roth,10000.0,400000.0,Monthly ROTH conversion
2028/02,Payment,Savings,1497.25,193104.5,Federal Income taxes for Self
2028/03,Withdraw,IRA,10000.0,710000.0,Monthly ROTH conversion
2028/03,Deposit,Roth,10000.0,410000.0,Monthly ROTH conversion
2028/03,Payment,Savings,1497.25,191607.25,Federal Income taxes for Self
2028/04,Withdraw,IRA,10000.0,700000.0,Monthly ROTH conversion
2028/04,Deposit,Roth,10000.0,420000.0,Monthly ROTH conversion
2028/04,Payment,Savings,1497.25,190110.0,Federal Income taxes for Self
2028/05,Withdraw,IRA,10000.0,690000.0,Monthly ROTH conversion
2028/05,Deposit,Roth,10000.0,430000.0,Monthly ROTH conversion
2028/05,Payment,Savings,1497.25,188612.75,Federal Income taxes for Self
2028/06,Withdraw,IRA,10000.0,680000.0,Monthly ROTH conversion
2028/06,Deposit,Roth,10000.0,440000.0,Monthly ROTH conversion
2028/06,Payment,Savings,1497.25,187115.5,Federal Income taxes for Self
2028/07,Withdraw,IRA,10000.0,670000.0,Monthly ROTH conversion
2028/07,Deposit,Roth,10000.0,450000.0,Monthly ROTH conversion
2028/07,Payment,Savings,1497.25,185618.25,Federal Income taxes for Self
2028/08,Withdraw,IRA,10000.0,660000.0,Monthly ROTH conversion
2028/08,Deposit,Roth,10000.0,460000.0,Monthly ROTH conversion
2028/08,Payment,Savings,1497.25,184121.0,Federal Income taxes for Self
2028/09,Withdraw,IRA,10000.0,650000.0,Monthly ROTH conversion
2028/09,Deposit,Roth,10000.0,470000.0,Monthly ROTH conversion
2028/09,Payment,Savings,1497.25,182623.75,Federal Income taxes for Self
2028/10,Withdraw,IRA,10000.0,640000.0,Monthly ROTH conversion
2028/10,Deposit,Roth,10000.0,480000.0,Monthly ROTH conversion
2028/10,Payment,Savings,1497.25,181126.5,Federal Income taxes for Self
2028/11,Withdraw,IRA,10000.0,630000.0,Monthly ROTH conversion
2028/11,Deposit,Roth,10000.0,490000.0,Monthly ROTH conversion
2028/11,Payment,Savings,1497.25,179629.25,Federal Income taxes for Self
2028/12,Withdraw,IRA,10000.0,620000.0,Monthly ROTH conversion
2028/12,Deposit,Roth,10000.0,500000.0,Monthly ROTH conversion
2028/12,Payment,Savings,1497.25,178132.0,Federal Income taxes for Self
2028/00,AccountInfo,Savings,,178132.0,Account balance
2028/00,AccountInfo,Brokerage,,100000.0,Account balance
2028/00,AccountInfo,IRA,,620000.0,Account balance
2028/00,AccountInfo,Roth,,500000.0,Account balance
2028/00,TaxInfo,FICA,,0.0,FICA Tax
2028/00,TaxInfo,Medicare,,0.0,Medicare Tax
2028/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2028/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2028/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2028/00,TaxInfo,FederalTax,,17967.0,Federal income tax
2028/00,TaxInfo,StateTax,,0.0,State income tax
2028/00,TaxInfo,LocalTax,,0.0,Local income tax
2029/01,Withdraw,IRA,10000.0,610000.0,Monthly ROTH conversion
2029/01,Deposit,Roth,10000.0,510000.0,Monthly ROTH conversion
2029/01,Payment,Savings,1497.25,176634.75,Federal Income taxes for Self
2029/02,Withdraw,IRA,10000.0,600000.0,Monthly ROTH conversion
2029/02,Deposit,Roth,10000.0,520000.0,Monthly ROTH conversion
2029/02,Payment,Savings,1497.25,175137.5,Federal Income taxes for Self
2029/03,Withdraw,IRA,10000.0,590000.0,Monthly ROTH conversion
2029/03,Deposit,Roth,10000.0,530000.0,Monthly ROTH conversion
2029/03,Payment,Savings,1497.25,173640.25,Federal Income taxes for Self
2029/04,Withdraw,IRA,10000.0,580000.0,Monthly ROTH conversion
2029/04,Deposit,Roth,10000.0,540000.0,Monthly ROTH conversion
2029/04,Payment,Savings,1497.25,172143.0,Federal Income taxes for Self
2029/05,Withdraw,IRA,10000.0,570000.0,Monthly ROTH conversion
2029/05,Deposit,Roth,10000.0,550000.0,Monthly ROTH conversion
2029/05,Payment,Savings,1497.25,170645.75,Federal Income taxes for Self
2029/06,Withdraw,IRA,10000.0,560000.0,Monthly ROTH conversion
2029/06,Deposit,Roth,10000.0,560000.0,Monthly ROTH conversion
2029/06,Payment,Savings,1497.25,169148.5,Federal Income taxes for Self
2029/07,Withdraw,IRA,10000.0,550000.0,Monthly ROTH conversion
2029/07,Deposit,Roth,10000.0,570000.0,Monthly ROTH conversion
2029/07,Payment,Savings,1497.25,167651.25,Federal Income taxes for Self
2029/08,Withdraw,IRA,10000.0,540000.0,Monthly ROTH conversion
2029/08,Deposit,Roth,10000.0,580000.0,Monthly ROTH conversion
2029/08,Payment,Savings,1497.25,166154.0,Federal Income taxes for Self
2029/09,Withdraw,IRA,10000.0,530000.0,Monthly ROTH conversion
2029/09,Deposit,Roth,10000.0,590000.0,Monthly ROTH conversion
2029/09,Payment,Savings,1497.25,164656.75,Federal Income taxes for Self
2029/10,Withdraw,IRA,10000.0,520000.0,Monthly ROTH conversion
2029/10,Deposit,Roth,10000.0,600000.0,Monthly ROTH conversion
2029/10,Payment,Savings,1497.25,163159.5,Federal Income taxes for Self
2029/11,Withdraw,IRA,10000.0,510000.0,Monthly ROTH conversion
2029/11,Deposit,Roth,10000.0,610000.0,Monthly ROTH conversion
2029/11,Payment,Savings,1497.25,161662.25,Federal Income taxes for Self
2029/12,Withdraw,IRA,10000.0,500000.0,Monthly ROTH conversion
2029/12,Deposit,Roth,10000.0,620000.0,Monthly ROTH conversion
2029/12,Payment,Savings,1497.25,160165.0,Federal Income taxes for Self
2029/00,AccountInfo,Savings,,160165.0,Account balance
2029/00,AccountInfo,Brokerage,,100000.0,Account balance
2029/00,AccountInfo,IRA,,500000.0,Account balance
2029/00,AccountInfo,Roth,,620000.0,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,17967.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Withdraw,IRA,10000.0,490000.0,Monthly ROTH conversion
2030/01,Deposit,Roth,10000.0,630000.0,Monthly ROTH conversion
2030/01,Payment,Savings,1497.25,158667.75,Federal Income taxes for Self
2030/02,Withdraw,IRA,10000.0,480000.0,Monthly ROTH conversion
2030/02,Deposit,Roth,10000.0,640000.0,Monthly ROTH conversion
2030/02,Payment,Savings,1497.25,157170.5,Federal Income taxes for Self
2030/03,Withdraw,IRA,10000.0,470000.0,Monthly ROTH conversion
2030/03,Deposit,Roth,10000.0,650000.0,Monthly ROTH conversion
2030/03,Payment,Savings,1497.25,155673.25,Federal Income taxes for Self
2030/04,Withdraw,IRA,10000.0,460000.0,Monthly ROTH conversion
2030/04,Deposit,Roth,10000.0,660000.0,Monthly ROTH conversion
2030/04,Payment,Savings,1497.25,154176.0,Federal Income taxes for Self
2030/05,Withdraw,IRA,10000.0,450000.0,Monthly ROTH conversion
2030/05,Deposit,Roth,10000.0,670000.0,Monthly ROTH conversion
2030/05,Payment,Savings,1497.25,152678.75,Federal Income taxes for Self
2030/06,Withdraw,IRA,10000.0,440000.0,Monthly ROTH conversion
2030/06,Deposit,Roth,10000.0,680000.0,Monthly ROTH conversion
2030/06,Payment,Savings,1497.25,151181.5,Federal Income taxes for Self
2030/07,Withdraw,IRA,10000.0,430000.0,Monthly ROTH conversion
2030/07,Deposit,Roth,10000.0,690000.0,Monthly ROTH conversion
2030/07,Payment,Savings,1497.25,149684.25,Federal Income taxes for Self
2030/08,Withdraw,IRA,10000.0,420000.0,Monthly ROTH conversion
2030/08,Deposit,Roth,10000.0,700000.0,Monthly ROTH conversion
2030/08,Payment,Savings,1497.25,148187.0,Federal Income taxes for Self
2030/09,Withdraw,IRA,10000.0,410000.0,Monthly ROTH conversion
2030/09,Deposit,Roth,10000.0,710000.0,Monthly ROTH conversion
2030/09,Payment,Savings,1497.25,146689.75,Federal Income taxes for Self
2030/10,Withdraw,IRA,10000.0,400000.0,Monthly ROTH conversion
2030/10,Deposit,Roth,10000.0,720000.0,Monthly ROTH conversion
2030/10,Payment,Savings,1497.25,145192.5,Federal Income taxes for Self
2030/11,Withdraw,IRA,10000.0,390000.0,Monthly ROTH conversion
2030/11,Deposit,Roth,10000.0,730000.0,Monthly ROTH conversion
2030/11,Payment,Savings,1497.25,143695.25,Federal Income taxes for Self
2030/12,Withdraw,IRA,10000.0,380000.0,Monthly ROTH conversion
2030/12,Deposit,Roth,10000.0,740000.0,Monthly ROTH conversion
2030/12,Payment,Savings,1497.25,142198.0,Federal Income taxes for Self
2030/00,AccountInfo,Savings,,142198.0,Account balance
2030/00,AccountInfo,Brokerage,,100000.0,Account balance
2030/00,AccountInfo,IRA,,380000.0,Account balance
2030/00,AccountInfo,Roth,,740000.0,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,17967.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Withdraw,IRA,10000.0,370000.0,Monthly ROTH conversion
2031/01,Deposit,Roth,10000.0,750000.0,Monthly ROTH conversion
2031/01,Payment,Savings,1497.25,140700.75,Federal Income taxes for Self
2031/02,Withdraw,IRA,10000.0,360000.0,Monthly ROTH conversion
2031/02,Deposit,Roth,10000.0,760000.0,Monthly ROTH conversion
2031/02,Payment,Savings,1497.25,139203.5,Federal Income taxes for Self
2031/03,Withdraw,IRA,10000.0,350000.0,Monthly ROTH conversion
2031/03,Deposit,Roth,10000.0,770000.0,Monthly ROTH conversion
2031/03,Payment,Savings,1497.25,137706.25,Federal Income taxes for Self
2031/04,Withdraw,IRA,10000.0,340000.0,Monthly ROTH conversion
2031/04,Deposit,Roth,10000.0,780000.0,Monthly ROTH conversion
2031/04,Payment,Savings,1497.25,136209.0,Federal Income taxes for Self
2031/05,Withdraw,IRA,10000.0,330000.0,Monthly ROTH conversion
2031/05,Deposit,Roth,10000.0,790000.0,Monthly ROTH conversion
2031/05,Payment,Savings,1497.25,134711.75,Federal Income taxes for Self
2031/06,Withdraw,IRA,10000.0,320000.0,Monthly ROTH conversion
2031/06,Deposit,Roth,10000.0,800000.0,Monthly ROTH conversion
2031/06,Payment,Savings,1497.25,133214.5,Federal Income taxes for Self
2031/07,Withdraw,IRA,10000.0,310000.0,Monthly ROTH conversion
2031/07,Deposit,Roth,10000.0,810000.0,Monthly ROTH conversion
2031/07,Payment,Savings,1497.25,131717.25,Federal Income taxes for Self
2031/08,Withdraw,IRA,10000.0,300000.0,Monthly ROTH conversion
2031/08,Deposit,Roth,10000.0,820000.0,Monthly ROTH conversion
2031/08,Payment,Savings,1497.25,130220.0,Federal Income taxes for Self
2031/09,Withdraw,IRA,10000.0,290000.0,Monthly ROTH conversion
2031/09,Deposit,Roth,10000.0,830000.0,Monthly ROTH conversion
2031/09,Payment,Savings,1497.25,128722.75,Federal Income taxes for Self
2031/10,Withdraw,IRA,10000.0,280000.0,Monthly ROTH conversion
2031/10,Deposit,Roth,10000.0,840000.0,Monthly ROTH conversion
2031/10,Payment,Savings,1497.25,127225.5,Federal Income taxes for Self
2031/11,Withdraw,IRA,10000.0,270000.0,Monthly ROTH conversion
2031/11,Deposit,Roth,10000.0,850000.0,Monthly ROTH conversion
2031/11,Payment,Savings,1497.25,125728.25,Federal Income taxes for Self
2031/12,Withdraw,IRA,10000.0,260000.0,Monthly ROTH conversion
2031/12,Deposit,Roth,10000.0,860000.0,Monthly ROTH conversion
2031/12,Payment,Savings,1497.25,124231.0,Federal Income taxes for Self
2031/00,AccountInfo,Savings,,124231.0,Account balance
2031/00,AccountInfo,Brokerage,,100000.0,Account balance
2031/00,AccountInfo,IRA,,260000.0,Account balance
2031/00,AccountInfo,Roth,,860000.0,Account balance
2031/00,TaxInfo,FICA,,0.0,FICA Tax
2031/00,TaxInfo,Medicare,,0.0,Medicare Tax
2031/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2031/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2031/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2031/00,TaxInfo,FederalTax,,17967.0,Federal income tax
2031/00,TaxInfo,StateTax,,0.0,State income tax
2031/00,TaxInfo,LocalTax,,0.0,Local income tax
2032/01,Withdraw,IRA,10000.0,250000.0,Monthly ROTH conversion
2032/01,Deposit,Roth,10000.0,870000.0,Monthly ROTH conversion
2032/01,Payment,Savings,1497.25,122733.75,Federal Income taxes for Self
2032/02,Withdraw,IRA,10000.0,240000.0,Monthly ROTH conversion
2032/02,Deposit,Roth,10000.0,880000.0,Monthly ROTH conversion
2032/02,Payment,Savings,1497.25,121236.5,Federal Income taxes for Self
2032/03,Withdraw,IRA,10000.0,230000.0,Monthly ROTH conversion
2032/03,Deposit,Roth,10000.0,890000.0,Monthly ROTH conversion
2032/03,Payment,Savings,1497.25,119739.25,Federal Income taxes for Self
2032/04,Withdraw,IRA,10000.0,220000.0,Monthly ROTH conversion
2032/04,Deposit,Roth,10000.0,900000.0,Monthly ROTH conversion
2032/04,Payment,Savings,1497.25,118242.0,Federal Income taxes for Self
2032/05,Withdraw,IRA,10000.0,210000.0,Monthly ROTH conversion
2032/05,Deposit,Roth,10000.0,910000.0,Monthly ROTH conversion
2032/05,Payment,Savings,1497.25,116744.75,Federal Income taxes for Self
2032/06,Withdraw,IRA,10000.0,200000.0,Monthly ROTH conversion
2032/06,Deposit,Roth,10000.0,920000.0,Monthly ROTH conversion
2032/06,Payment,Savings,1497.25,115247.5,Federal Income taxes for Self
2032/07,Withdraw,IRA,10000.0,190000.0,Monthly ROTH conversion
2032/07,Deposit,Roth,10000.0,930000.0,Monthly ROTH conversion
2032/07,Payment,Savings,1497.25,113750.25,Federal Income taxes for Self
2032/08,Withdraw,IRA,10000.0,180000.0,Monthly ROTH conversion
2032/08,Deposit,Roth,10000.0,940000.0,Monthly ROTH conversion
2032/08,Payment,Savings,1497.25,112253.0,Federal Income taxes for Self
2032/09,Withdraw,IRA,10000.0,170000.0,Monthly ROTH conversion
2032/09,Deposit,Roth,10000.0,950000.0,Monthly ROTH conversion
2032/09,Payment,Savings,1497.25,110755.75,Federal Income taxes for Self
2032/10,Withdraw,IRA,10000.0,160000.0,Monthly ROTH conversion
2032/10,Deposit,Roth,10000.0,960000.0,Monthly ROTH conversion
2032/10,Payment,Savings,1497.25,109258.5,Federal Income taxes for Self
2032/11,Withdraw,IRA,10000.0,150000.0,Monthly ROTH conversion
2032/11,Deposit,Roth,10000.0,970000.0,Monthly ROTH conversion
2032/11,Payment,Savings,1497.25,107761.25,Federal Income taxes for Self
2032/12,Withdraw,IRA,10000.0,140000.0,Monthly ROTH conversion
2032/12,Deposit,Roth,10000.0,980000.0,Monthly ROTH conversion
2032/12,Payment,Savings,1497.25,106264.0,Federal Income taxes for Self
2032/00,AccountInfo,Savings,,106264.0,Account balance
2032/00,AccountInfo,Brokerage,,100000.0,Account balance
2032/00,AccountInfo,IRA,,140000.0,Account balance
2032/00,AccountInfo,Roth,,980000.0,Account balance
2032/00,TaxInfo,FICA,,0.0,FICA Tax
2032/00,TaxInfo,Medicare,,0.0,Medicare Tax
2032/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2032/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2032/00,TaxInfo,AGI,,120000.0,Adjusted Gross Income
2032/00,TaxInfo,FederalTax,,17967.0,Federal income tax
2032/00,TaxInfo,StateTax,,0.0,State income tax
2032/00,TaxInfo,LocalTax,,0.0,Local income tax
2033/01,Withdraw,IRA,440.25,139559.75,RMD Withdraw
2033/01,Deposit,Savings,440.25,106704.25,RMD fully allocated into long-term investments
2033/01,Withdraw,IRA,10000.0,129559.75,Monthly ROTH conversion
2033/01,Deposit,Roth,10000.0,990000.0,Monthly ROTH conversion
2033/01,Payment,Savings,1602.83,105101.42,Federal Income taxes for Self
2033/02,Withdraw,IRA,440.25,129119.5,RMD Withdraw
2033/02,Deposit,Savings,440.25,105541.67,RMD fully allocated into long-term investments
2033/02,Withdraw,IRA,10000.0,119119.5,Monthly ROTH conversion
2033/02,Deposit,Roth,10000.0,1000000.0,Monthly ROTH conversion
2033/02,Payment,Savings,1602.83,103938.84,Federal Income taxes for Self
2033/03,Withdraw,IRA,440.25,118679.25,RMD Withdraw
2033/03,Deposit,Savings,440.25,104379.09,RMD fully allocated into long-term investments
2033/03,Withdraw,IRA,10000.0,108679.25,Monthly ROTH conversion
2033/03,Deposit,Roth,10000.0,1010000.0,Monthly ROTH conversion
2033/03,Payment,Savings,1602.83,102776.26,Federal Income taxes for Self
2033/04,Withdraw,IRA,440.25,108239.0,RMD Withdraw
2033/04,Deposit,Savings,440.25,103216.51,RMD fully allocated into long-term investments
2033/04,Withdraw,IRA,10000.0,98239.0,Monthly ROTH conversion
2033/04,Deposit,Roth,10000.0,1020000.0,Monthly ROTH conversion
2033/04,Payment,Savings,1602.83,101613.68,Federal Income taxes for Self
2033/05,Withdraw,IRA,440.25,97798.75,RMD Withdraw
