Date, Type, Account, Amount, Balance, Memo
2029/04,Gain,Brokerage,636.21,153326.11,Monthly price gain
2029/04,Gain,Brokerage,636.21,153962.32,Monthly income gain
2029/04,Gain,IRA,12724.16,1539623.24,Monthly income gain
2029/04,Gain,Roth,774.44,47240.74,Monthly income gain
2029/05,Gain,Savings,8.7,10451.37,Monthly income gain
2029/05,Gain,Brokerage,641.51,154603.83,Monthly price gain
2029/05,Gain,Brokerage,641.51,155245.34,Monthly income gain
2029/05,Gain,IRA,12830.19,1552453.43,Monthly income gain
2029/05,Gain,Roth,787.35,48028.09,Monthly income gain
2029/06,Gain,Savings,8.71,10460.08,Monthly income gain
2029/06,Gain,Brokerage,646.86,155892.2,Monthly price gain
2029/06,Gain,Brokerage,646.86,156539.06,Monthly income gain
2029/06,Gain,IRA,12937.11,1565390.54,Monthly income gain
2029/06,Gain,Roth,800.47,48828.56,Monthly income gain
2029/07,Gain,Savings,8.72,10468.8,Monthly income gain
2029/07,Gain,Brokerage,652.25,157191.31,Monthly price gain
2029/07,Gain,Brokerage,652.25,157843.56,Monthly income gain
2029/07,Gain,IRA,13044.92,1578435.46,Monthly income gain
2029/07,Gain,Roth,813.81,49642.37,Monthly income gain
2029/08,Gain,Savings,8.72,10477.52,Monthly income gain
2029/08,Gain,Brokerage,657.68,158501.24,Monthly price gain
2029/08,Gain,Brokerage,657.68,159158.92,Monthly income gain
2029/08,Gain,IRA,13153.63,1591589.09,Monthly income gain
2029/08,Gain,Roth,827.37,50469.74,Monthly income gain
2029/09,Gain,Savings,8.73,10486.25,Monthly income gain
2029/09,Gain,Brokerage,663.16,159822.08,Monthly price gain
2029/09,Gain,Brokerage,663.16,160485.24,Monthly income gain
2029/09,Gain,IRA,13263.24,1604852.33,Monthly income gain
2029/09,Gain,Roth,841.16,51310.9,Monthly income gain
2029/10,Gain,Savings,8.74,10494.99,Monthly income gain
2029/10,Gain,Brokerage,668.69,161153.93,Monthly price gain
2029/10,Gain,Brokerage,668.69,161822.62,Monthly income gain
2029/10,Gain,IRA,13373.77,1618226.1,Monthly income gain
2029/10,Gain,Roth,855.18,52166.08,Monthly income gain
2029/11,Gain,Savings,8.75,10503.74,Monthly income gain
2029/11,Gain,Brokerage,674.26,162496.88,Monthly price gain
2029/11,Gain,Brokerage,674.26,163171.14,Monthly income gain
2029/11,Gain,IRA,13485.22,1631711.32,Monthly income gain
2029/11,Gain,Roth,869.43,53035.51,Monthly income gain
2029/12,Gain,Savings,8.75,10512.49,Monthly income gain
2029/12,Gain,Brokerage,679.88,163851.02,Monthly price gain
2029/12,Gain,Brokerage,679.88,164530.9,Monthly income gain
2029/12,Gain,IRA,13597.59,1645308.91,Monthly income gain
2029/12,Gain,Roth,883.93,53919.44,Monthly income gain
2029/00,AccountInfo,Savings,,10512.49,Account balance
2029/00,AccountInfo,Brokerage,,164530.9,Account balance
2029/00,AccountInfo,IRA,,1645308.91,Account balance
2029/00,AccountInfo,Roth,,53919.44,Account balance
2029/00,TaxInfo,FICA,,0.0,FICA Tax
2029/00,TaxInfo,Medicare,,0.0,Medicare Tax
2029/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2029/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2029/00,TaxInfo,AGI,,7902.3,Adjusted Gross Income
2029/00,TaxInfo,FederalTax,,0.0,Federal income tax
2029/00,TaxInfo,StateTax,,0.0,State income tax
2029/00,TaxInfo,LocalTax,,0.0,Local income tax
2030/01,Gain,Savings,8.76,10521.25,Monthly income gain
2030/01,Gain,Brokerage,685.55,165216.45,Monthly price gain
2030/01,Gain,Brokerage,685.55,165902.0,Monthly income gain
2030/01,Gain,IRA,13710.91,1659019.82,Monthly income gain
2030/01,Gain,Roth,898.66,54818.1,Monthly income gain
2030/02,Gain,Savings,8.77,10530.02,Monthly income gain
2030/02,Gain,Brokerage,691.26,166593.26,Monthly price gain
2030/02,Gain,Brokerage,691.26,167284.52,Monthly income gain
2030/02,Gain,IRA,13825.17,1672844.99,Monthly income gain
2030/02,Gain,Roth,913.64,55731.74,Monthly income gain
2030/03,Gain,Savings,8.78,10538.8,Monthly income gain
2030/03,Gain,Brokerage,697.02,167981.54,Monthly price gain
2030/03,Gain,Brokerage,697.02,168678.56,Monthly income gain
2030/03,Gain,IRA,13940.37,1686785.36,Monthly income gain
2030/03,Gain,Roth,928.86,56660.6,Monthly income gain
2030/04,Gain,Savings,8.78,10547.58,Monthly income gain
2030/04,Gain,Brokerage,702.83,169381.39,Monthly price gain
2030/04,Gain,Brokerage,702.83,170084.22,Monthly income gain
2030/04,Gain,IRA,14056.54,1700841.9,Monthly income gain
2030/04,Gain,Roth,944.34,57604.94,Monthly income gain
2030/05,Gain,Savings,8.79,10556.37,Monthly income gain
2030/05,Gain,Brokerage,708.68,170792.9,Monthly price gain
2030/05,Gain,Brokerage,708.68,171501.58,Monthly income gain
2030/05,Gain,IRA,14173.68,1715015.58,Monthly income gain
2030/05,Gain,Roth,960.08,58565.02,Monthly income gain
2030/06,Gain,Savings,8.8,10565.17,Monthly income gain
2030/06,Gain,Brokerage,714.59,172216.17,Monthly price gain
2030/06,Gain,Brokerage,714.59,172930.76,Monthly income gain
2030/06,Gain,IRA,14291.8,1729307.38,Monthly income gain
2030/06,Gain,Roth,976.08,59541.1,Monthly income gain
2030/07,Gain,Savings,8.8,10573.97,Monthly income gain
2030/07,Gain,Brokerage,720.54,173651.3,Monthly price gain
2030/07,Gain,Brokerage,720.54,174371.84,Monthly income gain
2030/07,Gain,IRA,14410.89,1743718.27,Monthly income gain
2030/07,Gain,Roth,992.35,60533.45,Monthly income gain
2030/08,Gain,Savings,8.81,10582.78,Monthly income gain
2030/08,Gain,Brokerage,726.55,175098.39,Monthly price gain
2030/08,Gain,Brokerage,726.55,175824.94,Monthly income gain
2030/08,Gain,IRA,14530.99,1758249.26,Monthly income gain
2030/08,Gain,Roth,1008.89,61542.34,Monthly income gain
2030/09,Gain,Savings,8.82,10591.6,Monthly income gain
2030/09,Gain,Brokerage,732.6,176557.54,Monthly price gain
2030/09,Gain,Brokerage,732.6,177290.14,Monthly income gain
2030/09,Gain,IRA,14652.08,1772901.34,Monthly income gain
2030/09,Gain,Roth,1025.71,62568.05,Monthly income gain
2030/10,Gain,Savings,8.83,10600.43,Monthly income gain
2030/10,Gain,Brokerage,738.71,178028.85,Monthly price gain
2030/10,Gain,Brokerage,738.71,178767.56,Monthly income gain
2030/10,Gain,IRA,14774.18,1787675.52,Monthly income gain
2030/10,Gain,Roth,1042.8,63610.85,Monthly income gain
2030/11,Gain,Savings,8.83,10609.26,Monthly income gain
2030/11,Gain,Brokerage,744.86,179512.42,Monthly price gain
2030/11,Gain,Brokerage,744.86,180257.28,Monthly income gain
2030/11,Gain,IRA,14897.3,1802572.82,Monthly income gain
2030/11,Gain,Roth,1060.18,64671.03,Monthly income gain
2030/12,Gain,Savings,8.84,10618.1,Monthly income gain
2030/12,Gain,Brokerage,751.07,181008.35,Monthly price gain
2030/12,Gain,Brokerage,751.07,181759.42,Monthly income gain
2030/12,Gain,IRA,15021.44,1817594.26,Monthly income gain
2030/12,Gain,Roth,1077.85,65748.88,Monthly income gain
2030/00,AccountInfo,Savings,,10618.1,Account balance
2030/00,AccountInfo,Brokerage,,181759.42,Account balance
2030/00,AccountInfo,IRA,,1817594.26,Account balance
2030/00,AccountInfo,Roth,,65748.88,Account balance
2030/00,TaxInfo,FICA,,0.0,FICA Tax
2030/00,TaxInfo,Medicare,,0.0,Medicare Tax
2030/00,TaxInfo,IRMAA,,0.0,IRMAA Tax
2030/00,TaxInfo,CapGins,,0.0,Capital Gains Income
2030/00,TaxInfo,AGI,,8719.87,Adjusted Gross Income
2030/00,TaxInfo,FederalTax,,0.0,Federal income tax
2030/00,TaxInfo,StateTax,,0.0,State income tax
2030/00,TaxInfo,LocalTax,,0.0,Local income tax
2031/01,Gain,Savings,8.85,10626.95,Monthly income gain
2031/01,Gain,Brokerage,757.33,182516.75,Monthly price gain
2031/01,Gain,Brokerage,757.33,183274.08,Monthly income gain
2031/01,Gain,IRA,15146.62,1832740.88,Monthly income gain
2031/01,Gain,Roth,1095.81,66844.69,Monthly income gain
2031/02,Gain,Savings,8.86,10635.81,Monthly income gain
2031/02,Gain,Brokerage,763.64,184037.72,Monthly price gain
2031/02,Gain,Brokerage,763.64,184801.36,Monthly income gain
2031/02,Gain,IRA,15272.84,1848013.72,Monthly income gain
2031/02,Gain,Roth,1114.08,67958.77,Monthly income gain
2031/03,Gain,Savings,8.86,10644.67,Monthly income gain
2031/03,Gain,Brokerage,770.01,185571.37,Monthly price gain
2031/03,Gain,Brokerage,770.01,186341.38,Monthly income gain
2031/03,Gain,IRA,15400.11,1863413.83,Monthly income gain
2031/03,Gain,Roth,1132.65,69091.42,Monthly income gain
2031/04,Gain,Savings,8.87,10653.54,Monthly income gain
2031/04,Gain,Brokerage,776.42,187117.8,Monthly price gain
2031/04,Gain,Brokerage,776.42,187894.22,Monthly income gain
2031/04,Gain,IRA,15528.45,1878942.28,Monthly income gain
